epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.17,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.60,dice_thr_0.70
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r005s077_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.13028207421302795,0.25759655237197876,0.7,0.4283232092857361,1030,7433.8134765625,4071,0.9974188804626465,0.0009002459701150656,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r005s077_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r005s077_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.13075602054595947,0.1845315396785736,0.21755604445934296,0.2405017912387848,0.25759655237197876,0.27176669239997864,0.28668633103370667,0.30843251943588257,0.3260153532028198,0.3440164625644684,0.3556668758392334,0.3713810443878174,0.38369640707969666,0.4053417146205902,0.4283232092857361
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r028s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1986200213432312,0.20023927092552185,0.7,0.3621661067008972,2995,24802.59375,26260,0.9986535310745239,0.003003631252795458,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r028s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r028s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.10548020899295807,0.1408149152994156,0.16558897495269775,0.1848353147506714,0.20023927092552185,0.21354395151138306,0.22451582551002502,0.2442244291305542,0.26130926609039307,0.2767484784126282,0.2901363968849182,0.30160850286483765,0.31428250670433044,0.3370923399925232,0.3621661067008972
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s025_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.2836918234825134,0.2708301246166229,0.7,0.3333808183670044,30413,139785.328125,171662,0.9985384941101074,0.016928212717175484,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s025_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s025_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.2012469470500946,0.22619761526584625,0.2443569004535675,0.25908419489860535,0.2708301246166229,0.27988201379776,0.2870633900165558,0.29744839668273926,0.3048977553844452,0.31062328815460205,0.31546950340270996,0.3196430206298828,0.3231903314590454,0.3291257619857788,0.3333808183670044
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s054_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.4342314600944519,0.5941945314407349,0.5,0.6335281133651733,6272,11581.1142578125,9265,0.9984924793243408,0.0014024903066456318,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s054_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s054_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.4363026022911072,0.5172662138938904,0.5569851994514465,0.5795273780822754,0.5941945314407349,0.6044088006019592,0.6123178601264954,0.6211510896682739,0.6278375387191772,0.6315546035766602,0.6332095265388489,0.6331828236579895,0.6335281133651733,0.6330392956733704,0.6290552616119385
1,Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-004_T1w_MNI_norm,0.028217989951372147,0.0322590135037899,0.05,0.14168386161327362,119996,162696.765625,185593,0.9986717700958252,0.019702821969985962,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-004_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-004_lesion_mask_MNI_clean.nii.gz,0.14168386161327362,0.11595860868692398,0.08677535504102707,0.0578092560172081,0.0322590135037899,0.016190219670534134,0.008480735123157501,0.0025403660256415606,0.0005590155487880111,7.994302723091096e-05,7.351269232458435e-06,3.714627563877748e-12,3.751683425728958e-12,3.824077339509291e-12,3.901829814106916e-12
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r002s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.6213661432266235,0.6048638820648193,0.7,0.7263858914375305,33968,64395.8125,72942,0.9988093376159668,0.007798429578542709,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r002s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r002s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.4367848038673401,0.5048530101776123,0.5501067042350769,0.5815292596817017,0.6048638820648193,0.6218896508216858,0.6346503496170044,0.6530641317367554,0.6667158007621765,0.6771826148033142,0.6855496764183044,0.6934170722961426,0.6999604105949402,0.7128354907035828,0.7263858914375305
1,Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-085_T1w_MNI_norm,0.005080986302345991,0.005343321710824966,0.05,0.007817978039383888,5008,225883.359375,365548,0.9980788230895996,0.027354814112186432,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-085_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-085_lesion_mask_MNI_clean.nii.gz,0.007817978039383888,0.007047498598694801,0.0063004521653056145,0.005760860629379749,0.005343321710824966,0.004997454583644867,0.004824885632842779,0.0045483107678592205,0.0041669150814414024,0.003938524052500725,0.0036757667548954487,0.0035800954792648554,0.003363674506545067,0.0031772959046065807,0.002731252694502473
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r038s084_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.2728062868118286,0.2908399999141693,0.4,0.3048631548881531,33749,82772.9296875,96797,0.9979041814804077,0.010023926384747028,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s084_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s084_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.24299679696559906,0.2623426616191864,0.27351513504981995,0.2837381362915039,0.2908399999141693,0.2957131862640381,0.2984943985939026,0.30217307806015015,0.3032631278038025,0.30426204204559326,0.3048631548881531,0.30482643842697144,0.30431899428367615,0.3030880093574524,0.3009747564792633
1,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2158_ses-404_acq-tfl3p2_run-2_T1w_MNI_norm,0.0567103773355484,0.13773036003112793,0.12,0.13924050331115723,1347,3671.893310546875,1746,0.9921419620513916,0.00044467177940532565,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2158_ses-404_acq-tfl3p2_run-2_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2158_ses-404_acq-tfl3p2_run-2_lesion_mask_MNI_clean.nii.gz,0.11863772571086884,0.13238434493541718,0.1376870721578598,0.13924050331115723,0.13773036003112793,0.13697682321071625,0.13518451154232025,0.13092905282974243,0.12870873510837555,0.12516526877880096,0.12229885160923004,0.12022900581359863,0.11741293221712112,0.11122994869947433,0.11028144508600235
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r038s040_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.5423298478126526,0.5922903418540955,0.6,0.6609065532684326,32314,45511.94140625,51503,0.9989696741104126,0.005511564202606678,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s040_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s040_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.39493677020072937,0.4818122684955597,0.5335214138031006,0.5681402683258057,0.5922903418540955,0.6102182269096375,0.6222337484359741,0.6379482746124268,0.6470605134963989,0.6518449187278748,0.656025767326355,0.6574417948722839,0.6588494777679443,0.6609065532684326,0.659761905670166
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s044_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.43631109595298767,0.4823654592037201,0.6,0.5296131372451782,25551,40186.828125,45843,0.9988731741905212,0.004866685252636671,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s044_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s044_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.35505256056785583,0.41343551874160767,0.44522950053215027,0.467814177274704,0.4823654592037201,0.49346381425857544,0.5024888515472412,0.5135208964347839,0.5184203386306763,0.5220758318901062,0.5244816541671753,0.5270811319351196,0.5285311341285706,0.5296131372451782,0.5276333093643188
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r038s067_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0012742237886413932,3.219886163252639e-11,0.05,0.002040122402831912,875,26903.482421875,30182,0.9985917210578918,0.003258052049204707,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s067_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s067_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.002040122402831912,0.0006365968147292733,0.00023670881637372077,2.8260562293103142e-11,3.219886163252639e-11,3.5906642242844455e-11,3.93251785302251e-11,4.557054386622461e-11,5.130309718714976e-11,5.6924916169709405e-11,6.297229404594873e-11,6.884681713614782e-11,7.517101524578962e-11,8.979884891235912e-11,1.0790978527408512e-10
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s018_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.14518623054027557,0.1863260567188263,0.05,0.2536572813987732,50025,92535.6015625,113366,0.9984604120254517,0.01120620034635067,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s018_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s018_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.2536572813987732,0.24646826088428497,0.22687937319278717,0.2069365233182907,0.1863260567188263,0.1681995987892151,0.1530742198228836,0.13376140594482422,0.1243378296494484,0.1210746169090271,0.11966584622859955,0.11901997774839401,0.11887684464454651,0.11757823079824448,0.11571530997753143
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3154960572719574,0.530386745929718,0.7,0.7711326479911804,1308,6053.14404296875,3398,0.9987677335739136,0.0007330448133870959,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.2749021351337433,0.38487446308135986,0.4528370201587677,0.49880287051200867,0.530386745929718,0.5559776425361633,0.5801169872283936,0.6153846383094788,0.640710711479187,0.6623165011405945,0.6784611344337463,0.6979438066482544,0.7144563794136047,0.7413249015808105,0.7711326479911804
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r003s001_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.6101059317588806,0.6284562945365906,0.7,0.7482597231864929,25350,41488.32421875,46620,0.9985878467559814,0.005024298094213009,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r003s001_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r003s001_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.43074870109558105,0.5130915641784668,0.567319929599762,0.6037126779556274,0.6284562945365906,0.6475691199302673,0.6625324487686157,0.684606671333313,0.7010282874107361,0.7117753624916077,0.720460832118988,0.727570652961731,0.7339946627616882,0.7430421113967896,0.7482597231864929
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r005s075_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.4603327214717865,0.42124027013778687,0.7,0.5887103080749512,27924,82671.3203125,97178,0.998473584651947,0.010011620819568634,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r005s075_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r005s075_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.2717415392398834,0.3248123526573181,0.36599621176719666,0.39753448963165283,0.42124027013778687,0.4395328462123871,0.4547828733921051,0.47869014739990234,0.4974580407142639,0.5126421451568604,0.525327205657959,0.5373687744140625,0.5484218001365662,0.5686900019645691,0.5887103080749512
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0021125427447259426,0.0018075010739266872,0.05,0.007306355983018875,1545,19130.21484375,20585,0.9984887838363647,0.002316697733476758,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.007306355983018875,0.0037129921838641167,0.0024840044789016247,0.002258374821394682,0.0018075010739266872,0.001642512041144073,0.00122286775149405,0.0011097548995167017,0.0007162041729316115,0.0006346386508084834,0.00026869087014347315,0.00028202784596942365,7.423353598490223e-11,8.237232423935481e-11,9.217439311814957e-11
1,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2265_ses-849_acq-tfl3p2_run-9_T1w_MNI_norm,0.7431308031082153,0.713007390499115,0.7,0.8324149250984192,83472,121545.421875,143384,0.9981196522712708,0.014719332568347454,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2265_ses-849_acq-tfl3p2_run-9_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2265_ses-849_acq-tfl3p2_run-9_lesion_mask_MNI_clean.nii.gz,0.5630911588668823,0.6251828074455261,0.6654173731803894,0.6930475234985352,0.713007390499115,0.7287210822105408,0.7422305345535278,0.7634632587432861,0.7795627117156982,0.7904184460639954,0.799739420413971,0.8070815205574036,0.8132965564727783,0.8242552280426025,0.8324149250984192
1,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2202_ses-423_acq-tfl3p2_run-7_T1w_MNI_norm,0.6996996402740479,0.6908426284790039,0.7,0.7497419118881226,141297,196926.390625,239577,0.9979866743087769,0.02384808100759983,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2202_ses-423_acq-tfl3p2_run-7_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2202_ses-423_acq-tfl3p2_run-7_lesion_mask_MNI_clean.nii.gz,0.6005198955535889,0.6397130489349365,0.6636741757392883,0.6796556711196899,0.6908426284790039,0.6994045972824097,0.7061702013015747,0.7165716886520386,0.7242244482040405,0.730074942111969,0.7345975637435913,0.738620936870575,0.741952657699585,0.7469768524169922,0.7497419118881226
1,Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-038_T1w_MNI_norm,0.5224558711051941,0.4942447245121002,0.7,0.7182129621505737,11862,32363.55859375,36094,0.9984765648841858,0.003919275477528572,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-038_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-038_lesion_mask_MNI_clean.nii.gz,0.32741275429725647,0.3952411115169525,0.43872568011283875,0.47016122937202454,0.4942447245121002,0.5134239196777344,0.5305235981941223,0.5572158098220825,0.5801421999931335,0.6002640128135681,0.6181057095527649,0.6359469294548035,0.6530103087425232,0.6857159733772278,0.7182129621505737
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.5025544166564941,0.5018066167831421,0.7,0.6411283016204834,13901,37176.5234375,40068,0.9982277750968933,0.004502133000642061,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.34639543294906616,0.414713591337204,0.4562583565711975,0.482954740524292,0.5018066167831421,0.516418993473053,0.5291205048561096,0.5497426390647888,0.5650579929351807,0.5784576535224915,0.588744580745697,0.5990607142448425,0.6070539951324463,0.6236377358436584,0.6411283016204834
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r027s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.34593117237091064,0.3516024053096771,0.7,0.374601811170578,38287,58515.8359375,66024,0.9980384707450867,0.007086355704814196,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r027s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r027s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.30952414870262146,0.3276258707046509,0.33872294425964355,0.3461473882198334,0.3516024053096771,0.3552546501159668,0.35837167501449585,0.36289018392562866,0.36577847599983215,0.3678433299064636,0.369456946849823,0.37132665514945984,0.37204721570014954,0.37347573041915894,0.374601811170578
1,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2254_ses-814_acq-tfl3p2_run-3_T1w_MNI_norm,0.7159265875816345,0.7215473651885986,0.5,0.7534158825874329,255594,302336.5625,367855,0.997797966003418,0.03661341220140457,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2254_ses-814_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2254_ses-814_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.657012403011322,0.6841587424278259,0.7010495662689209,0.7126879096031189,0.7215473651885986,0.7286458611488342,0.7343711853027344,0.7426549196243286,0.7477357387542725,0.7505756616592407,0.7522462606430054,0.7531620860099792,0.7534158825874329,0.7525722980499268,0.7496621608734131
1,Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-001_T1w_MNI_norm,0.7098674178123474,0.8114557266235352,0.07,0.8244064450263977,218278,151224.28125,191159,0.9984616041183472,0.018313487991690636,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-001_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-001_lesion_mask_MNI_clean.nii.gz,0.812210202217102,0.8244064450263977,0.8227199912071228,0.8178974390029907,0.8114557266235352,0.8047736883163452,0.7975890636444092,0.7846493721008301,0.7720237970352173,0.7603841423988342,0.7489097714424133,0.737517774105072,0.7262845635414124,0.7027460932731628,0.6757948994636536
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.04972752183675766,0.0984245166182518,0.05,0.1436891257762909,50451,85008.375,106644,0.9981951117515564,0.010294641368091106,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.1436891257762909,0.13417059183120728,0.12212496995925903,0.10949816554784775,0.0984245166182518,0.08778777718544006,0.07657735049724579,0.055654607713222504,0.03871317580342293,0.026675382629036903,0.018849674612283707,0.013302861712872982,0.009756750427186489,0.005664241034537554,0.003909837454557419
