epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.17,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.60,dice_thr_0.70
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r005s077_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1026148647069931,0.24063603579998016,0.7,0.4311475455760956,1030,10301.5087890625,4630,0.9972956776618958,0.0012475281255319715,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r005s077_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r005s077_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.09633911401033401,0.15505297482013702,0.1932276338338852,0.22243376076221466,0.24063603579998016,0.25776755809783936,0.2706921398639679,0.294562965631485,0.3150478005409241,0.330798476934433,0.3450866937637329,0.36414220929145813,0.37938955426216125,0.40557390451431274,0.4311475455760956
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r028s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.17787620425224304,0.19736222922801971,0.7,0.3729415833950043,2995,28043.654296875,26727,0.9983136653900146,0.003396128537133336,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r028s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r028s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.08349476754665375,0.12474213540554047,0.15540985763072968,0.17900444567203522,0.19736222922801971,0.21187637746334076,0.22503961622714996,0.2467997968196869,0.26552027463912964,0.28212082386016846,0.29690268635749817,0.31000110507011414,0.3235699534416199,0.3475651741027832,0.3729415833950043
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s025_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.27294638752937317,0.2555229663848877,0.7,0.3325995206832886,30413,143101.484375,181067,0.9982383251190186,0.017329804599285126,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s025_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s025_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.18288607895374298,0.2075410932302475,0.22628839313983917,0.24200212955474854,0.2555229663848877,0.2671773135662079,0.2765052020549774,0.2901865839958191,0.29985636472702026,0.3070025146007538,0.31273582577705383,0.3173969089984894,0.3213586211204529,0.32769519090652466,0.3325995206832886
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s054_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.38191092014312744,0.5933026671409607,0.5,0.6399600505828857,6272,13915.134765625,9167,0.9981163740158081,0.001685143681243062,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s054_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s054_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.36359915137290955,0.49130499362945557,0.5502297282218933,0.577810525894165,0.5933026671409607,0.6054417490959167,0.6129121780395508,0.6249909400939941,0.6306496858596802,0.6339757442474365,0.6376256346702576,0.6387144327163696,0.6399600505828857,0.6379624009132385,0.6344492435455322
3,Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-004_T1w_MNI_norm,0.02032903954386711,0.01942926086485386,0.05,0.0911606103181839,119996,169299.375,197978,0.9984176158905029,0.02050240896642208,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-004_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-004_lesion_mask_MNI_clean.nii.gz,0.0911606103181839,0.06924262642860413,0.0502249151468277,0.03317635506391525,0.01942926086485386,0.008960363455116749,0.0036719583440572023,0.0009479974978603423,0.00015465023170690984,3.576243684869085e-12,3.625487063341204e-12,3.6691994928506055e-12,3.708964992771291e-12,3.787348039352434e-12,3.868067758455718e-12
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r002s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.5876938104629517,0.5527083873748779,0.7,0.7185661196708679,33968,70547.6328125,83537,0.9986075758934021,0.008543424308300018,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r002s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r002s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.37914544343948364,0.44294652342796326,0.4879576563835144,0.523310124874115,0.5527083873748779,0.5761993527412415,0.596123993396759,0.6250694394111633,0.6450515985488892,0.6602069139480591,0.6719166040420532,0.6810511350631714,0.6896429657936096,0.7052163481712341,0.7185661196708679
3,Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-085_T1w_MNI_norm,0.005253318697214127,0.006116674747318029,0.05,0.00837554968893528,5008,251598.375,414174,0.9975169897079468,0.03046894073486328,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-085_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-085_lesion_mask_MNI_clean.nii.gz,0.00837554968893528,0.007830053567886353,0.007297005504369736,0.006757907569408417,0.006116674747318029,0.00555640971288085,0.005199970677495003,0.0047645606100559235,0.004250658676028252,0.003836327465251088,0.0034882952459156513,0.0033411227632313967,0.0030258302576839924,0.002692823065444827,0.0022126089315861464
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r038s084_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.26778021454811096,0.2895929515361786,0.5,0.31220319867134094,33749,86389.7578125,101938,0.9974356293678284,0.010461929254233837,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s084_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s084_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.2258843183517456,0.25557488203048706,0.2716260850429535,0.28092408180236816,0.2895929515361786,0.29651349782943726,0.3010355532169342,0.30648529529571533,0.30936112999916077,0.31054791808128357,0.3114129304885864,0.31196704506874084,0.31220319867134094,0.31072998046875,0.3079903721809387
3,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2158_ses-404_acq-tfl3p2_run-2_T1w_MNI_norm,0.04091149941086769,0.12896890938282013,0.25,0.1316128969192505,1347,5056.7333984375,1708,0.9914030432701111,0.0006123780040070415,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2158_ses-404_acq-tfl3p2_run-2_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2158_ses-404_acq-tfl3p2_run-2_lesion_mask_MNI_clean.nii.gz,0.0884605199098587,0.11180124431848526,0.12427380681037903,0.1291079819202423,0.12896890938282013,0.1302158236503601,0.13116025924682617,0.1316128969192505,0.12978525459766388,0.1259920597076416,0.12428198754787445,0.11995638161897659,0.11724915355443954,0.10913404822349548,0.10055866092443466
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r038s040_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.5002343058586121,0.5545519590377808,0.6,0.6573619246482849,32314,50569.171875,55923,0.9987842440605164,0.006124002393335104,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s040_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s040_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.3174966871738434,0.41221943497657776,0.4771203100681305,0.5216720104217529,0.5545519590377808,0.5796800255775452,0.598987340927124,0.6239606142044067,0.6369823813438416,0.6448706984519958,0.6496201157569885,0.6532079577445984,0.6555368304252625,0.6573619246482849,0.6554191708564758
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s044_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.38976216316223145,0.43285250663757324,0.6,0.5236511826515198,25551,48314.7265625,55003,0.9985987544059753,0.005850986111909151,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s044_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s044_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.25735434889793396,0.3173691928386688,0.3655202388763428,0.4035441279411316,0.43285250663757324,0.45550012588500977,0.4711754620075226,0.4921033978462219,0.5039979219436646,0.5108063220977783,0.5160456895828247,0.5187891721725464,0.5205018520355225,0.5236511826515198,0.5232962965965271
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r038s067_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0017320479964837432,5.69184630876407e-05,0.05,0.003889228217303753,875,32943.9453125,34263,0.9983623623847961,0.00398956099525094,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s067_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s067_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.003889228217303753,0.0018911210354417562,0.0006883706082589924,0.0002453747147228569,5.69184630876407e-05,3.197135264865203e-11,3.5148148280761404e-11,4.092155433954581e-11,4.6296296657422076e-11,5.1405952411487377e-11,5.649398310270115e-11,6.175508021621923e-11,6.706458305361096e-11,7.968762455456968e-11,9.468800049594606e-11
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s018_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.16399453580379486,0.24761296808719635,0.07,0.2730150818824768,50025,100766.328125,131896,0.9980463981628418,0.012202953919768333,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s018_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s018_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.2581382095813751,0.2730150818824768,0.2712794542312622,0.2609730362892151,0.24761296808719635,0.23236677050590515,0.2168469876050949,0.18627621233463287,0.1619984656572342,0.14591577649116516,0.13650140166282654,0.12987032532691956,0.12518823146820068,0.11875484138727188,0.1159856840968132
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.23965011537075043,0.5087934732437134,0.7,0.772263765335083,1308,8276.783203125,3582,0.9984885454177856,0.0010023309150710702,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.17789340019226074,0.3076358437538147,0.4028915762901306,0.46647992730140686,0.5087934732437134,0.5412943959236145,0.5673563480377197,0.6092353463172913,0.6400839686393738,0.6604651212692261,0.6831626892089844,0.7005583047866821,0.7202925086021423,0.750564694404602,0.772263765335083
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r003s001_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.5644199252128601,0.579586923122406,0.7,0.7476044297218323,25350,47055.3984375,52992,0.9982970356941223,0.005698479246348143,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r003s001_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r003s001_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.3353483974933624,0.4219479262828827,0.489225834608078,0.5401527285575867,0.579586923122406,0.6107974052429199,0.6357936859130859,0.6691650748252869,0.6902674436569214,0.7065727710723877,0.7182183265686035,0.7264664769172668,0.7323386669158936,0.7435579895973206,0.7476044297218323
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r005s075_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.42511826753616333,0.3798780143260956,0.7,0.5880386233329773,27924,91497.671875,110631,0.998166024684906,0.011080505326390266,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r005s075_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r005s075_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.21856002509593964,0.2687787413597107,0.31010201573371887,0.34745484590530396,0.3798780143260956,0.40620842576026917,0.4272638261318207,0.4595061242580414,0.48309627175331116,0.5014700293540955,0.5169757604598999,0.5307307243347168,0.5433909893035889,0.565372884273529,0.5880386233329773
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.002469507744535804,0.0027366799768060446,0.05,0.008333687670528889,1545,22200.072265625,21841,0.9981538653373718,0.00268846214748919,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.008333687670528889,0.005584804806858301,0.0036813225597143173,0.003052240237593651,0.0027366799768060446,0.002479338785633445,0.0019428794039413333,0.0017069397727027535,0.0011542014544829726,0.0012323618866503239,0.0007827789522707462,0.0005508504691533744,0.00029017054475843906,8.03600103127522e-11,8.968609882531453e-11
3,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2265_ses-849_acq-tfl3p2_run-9_T1w_MNI_norm,0.7253286242485046,0.6981582641601562,0.7,0.8266749978065491,83472,126464.3828125,148590,0.997819185256958,0.015315026976168156,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2265_ses-849_acq-tfl3p2_run-9_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2265_ses-849_acq-tfl3p2_run-9_lesion_mask_MNI_clean.nii.gz,0.5186133980751038,0.5909703373908997,0.639434814453125,0.6735398173332214,0.6981582641601562,0.717609167098999,0.732904851436615,0.7565538287162781,0.7717990279197693,0.7831304669380188,0.7924032211303711,0.80035400390625,0.8067110776901245,0.8177800178527832,0.8266749978065491
3,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2202_ses-423_acq-tfl3p2_run-7_T1w_MNI_norm,0.6959752440452576,0.6858009099960327,0.7,0.7512190937995911,141297,201654.09375,246524,0.9975524544715881,0.024420613422989845,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2202_ses-423_acq-tfl3p2_run-7_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2202_ses-423_acq-tfl3p2_run-7_lesion_mask_MNI_clean.nii.gz,0.5798138380050659,0.6254447102546692,0.6533814072608948,0.6723125576972961,0.6858009099960327,0.6958856582641602,0.7037111520767212,0.7152467966079712,0.7236900925636292,0.7303293943405151,0.735418438911438,0.7394092679023743,0.7426254749298096,0.7479345798492432,0.7512190937995911
3,Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-038_T1w_MNI_norm,0.47927698493003845,0.4649146795272827,0.7,0.7074426412582397,11862,36387.90234375,39128,0.9981220364570618,0.004406629595905542,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-038_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-038_lesion_mask_MNI_clean.nii.gz,0.2734313905239105,0.3468623757362366,0.3975132405757904,0.43608415126800537,0.4649146795272827,0.48780688643455505,0.5071043372154236,0.5377037525177002,0.56202232837677,0.5831012725830078,0.6020727753639221,0.6196584701538086,0.6365206241607666,0.6712923049926758,0.7074426412582397
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.4600221514701843,0.4718014597892761,0.7,0.636954128742218,13901,41869.67578125,43602,0.9979377388954163,0.005070480518043041,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.2679092586040497,0.3447529673576355,0.40150579810142517,0.4417811632156372,0.4718014597892761,0.4926357865333557,0.508459210395813,0.5329756736755371,0.5513252019882202,0.5661623477935791,0.578859806060791,0.5901278853416443,0.6000412702560425,0.6184950470924377,0.636954128742218
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r027s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3381662964820862,0.34751951694488525,0.7,0.37173041701316833,38287,63889.83984375,69776,0.9977263808250427,0.0077371555380523205,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r027s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r027s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.3332119882106781,0.331889808177948,0.3338443338871002,0.3409354090690613,0.34751951694488525,0.35167428851127625,0.35497230291366577,0.3596413731575012,0.3633793592453003,0.3656764328479767,0.36698392033576965,0.36817842721939087,0.36909574270248413,0.3711349666118622,0.37173041701316833
3,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2254_ses-814_acq-tfl3p2_run-3_T1w_MNI_norm,0.7185139060020447,0.7221888899803162,0.5,0.7548545002937317,255594,311795.25,376537,0.9977363348007202,0.03775887191295624,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2254_ses-814_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2254_ses-814_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.6501275300979614,0.6814270615577698,0.7004148364067078,0.7128192782402039,0.7221888899803162,0.7292559742927551,0.734991729259491,0.7432730793952942,0.7484528422355652,0.7514677047729492,0.7531780004501343,0.7544019818305969,0.7548545002937317,0.7547452449798584,0.7527008056640625
3,Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-001_T1w_MNI_norm,0.712751030921936,0.8157037496566772,0.1,0.8223020434379578,218278,156635.203125,198464,0.9982136487960815,0.01896875724196434,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-001_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-001_lesion_mask_MNI_clean.nii.gz,0.799760103225708,0.819642186164856,0.8223020434379578,0.8200883865356445,0.8157037496566772,0.8105055093765259,0.8048118352890015,0.7924029231071472,0.7804563045501709,0.7689203023910522,0.7573335766792297,0.7460348606109619,0.7347685098648071,0.7104782462120056,0.6829050183296204
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0738777369260788,0.14865651726722717,0.07,0.19206519424915314,50451,90481.53125,116242,0.9979287385940552,0.010957448743283749,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.18786144256591797,0.19206519424915314,0.1823044717311859,0.16601820290088654,0.14865651726722717,0.1310819685459137,0.11650010943412781,0.09230225533246994,0.07143600285053253,0.052424356341362,0.03698113188147545,0.026513054966926575,0.019183676689863205,0.010193679481744766,0.006031563971191645
