epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.17,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.60,dice_thr_0.70
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r005s077_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.11247609555721283,0.2987762689590454,0.7,0.4681055247783661,1030,8617.4208984375,3301,0.9969953298568726,0.0010435825679451227,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r005s077_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r005s077_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.1213541254401207,0.19940853118896484,0.24840879440307617,0.27876755595207214,0.2987762689590454,0.3167872428894043,0.33208754658699036,0.35874438285827637,0.38172391057014465,0.4000000059604645,0.4110497236251831,0.42419543862342834,0.43252032995224,0.4518125653266907,0.4681055247783661
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r028s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.18021386861801147,0.19534510374069214,0.7,0.371618390083313,2995,27448.21484375,26952,0.9983566403388977,0.003324019955471158,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r028s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r028s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0827270969748497,0.12254881858825684,0.15317752957344055,0.1768604964017868,0.19534510374069214,0.21000288426876068,0.22172881662845612,0.2433437556028366,0.26232966780662537,0.2791222929954529,0.2937999665737152,0.30650797486305237,0.32024794816970825,0.3459942042827606,0.371618390083313
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s025_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.2692073881626129,0.25830456614494324,0.7,0.3275587260723114,30413,132822.09375,173571,0.9982267022132874,0.016084954142570496,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s025_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s025_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.18235915899276733,0.20780053734779358,0.2270481288433075,0.24388864636421204,0.25830456614494324,0.27013343572616577,0.2797456681728363,0.293086439371109,0.30109044909477234,0.30766570568084717,0.3126228153705597,0.3164185583591461,0.318715900182724,0.323589950799942,0.3275587260723114
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s054_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.40490803122520447,0.6174852252006531,0.45,0.645570695400238,6272,12490.07421875,8449,0.9982170462608337,0.0015125666977837682,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s054_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s054_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.4110748767852783,0.5210863947868347,0.5739453434944153,0.6020460724830627,0.6174852252006531,0.6253952383995056,0.6306605339050293,0.639462947845459,0.6422175765037537,0.6444123983383179,0.6442700624465942,0.645570695400238,0.6453205943107605,0.642200231552124,0.6374010443687439
2,Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-004_T1w_MNI_norm,0.026605680584907532,0.026219559833407402,0.05,0.1270420402288437,119996,163500.578125,191756,0.9983932375907898,0.01980016566812992,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-004_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-004_lesion_mask_MNI_clean.nii.gz,0.1270420402288437,0.10470287501811981,0.07912101596593857,0.05194321274757385,0.026219559833407402,0.012666374444961548,0.007337704300880432,0.0021215612068772316,0.0005459671956487,7.307779014809057e-05,7.405381438729819e-06,3.747704403755936e-12,3.789744993515365e-12,3.873206876753299e-12,3.960019812065951e-12
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r002s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.6024709343910217,0.5773956775665283,0.7,0.730761706829071,33968,66586.484375,77692,0.9985365867614746,0.00806372333317995,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r002s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r002s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.39016562700271606,0.4593011736869812,0.5098963975906372,0.5477717518806458,0.5773956775665283,0.6011992692947388,0.6195411086082458,0.6467001438140869,0.6650909781455994,0.6776404976844788,0.6880902647972107,0.6965041756629944,0.7035344243049622,0.7177689671516418,0.730761706829071
2,Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-085_T1w_MNI_norm,0.0046213548630476,0.004763925448060036,0.05,0.007703217212110758,5008,217530.53125,367374,0.996920108795166,0.026343272998929024,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-085_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-085_lesion_mask_MNI_clean.nii.gz,0.007703217212110758,0.006858382374048233,0.006000344175845385,0.005304375197738409,0.004763925448060036,0.004453106317669153,0.004258179571479559,0.003622187301516533,0.003338118316605687,0.0030496667604893446,0.0026583210565149784,0.002530177589505911,0.002288625342771411,0.0018542088801041245,0.0016001388430595398
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r038s084_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.2603597939014435,0.2870638966560364,0.35,0.30276036262512207,33749,81464.953125,96870,0.9973230957984924,0.009865527972579002,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s084_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s084_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.2299979031085968,0.25699564814567566,0.2700352966785431,0.279941201210022,0.2870638966560364,0.2919180393218994,0.29608845710754395,0.2998497784137726,0.3019118309020996,0.30276036262512207,0.3026774525642395,0.30189377069473267,0.3008464276790619,0.29800522327423096,0.2940928637981415
2,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2158_ses-404_acq-tfl3p2_run-2_T1w_MNI_norm,0.029354814440011978,0.09259258955717087,0.2,0.09605488926172256,1347,4341.90087890625,1353,0.9835885763168335,0.000525810697581619,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2158_ses-404_acq-tfl3p2_run-2_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2158_ses-404_acq-tfl3p2_run-2_lesion_mask_MNI_clean.nii.gz,0.07034105062484741,0.08723163604736328,0.09060213714838028,0.0917491763830185,0.09259258955717087,0.09439290314912796,0.09605488926172256,0.09447330981492996,0.08961303532123566,0.08943965286016464,0.08574610203504562,0.07829590886831284,0.07285546511411667,0.06832297891378403,0.05559146776795387
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r038s040_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.5112574100494385,0.5701334476470947,0.6,0.6628902554512024,32314,48450.55859375,53722,0.9987722039222717,0.00586743513122201,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s040_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s040_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.33385926485061646,0.42838358879089355,0.49267148971557617,0.5365963578224182,0.5701334476470947,0.5948576927185059,0.6134488582611084,0.6374257802963257,0.6491637229919434,0.6553946137428284,0.6584683060646057,0.6612542867660522,0.6619464755058289,0.6628902554512024,0.6612840890884399
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s044_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.38899004459381104,0.43231964111328125,0.6,0.5169960260391235,25551,46382.05078125,53039,0.998651921749115,0.0056169359013438225,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s044_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s044_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.26049163937568665,0.31826329231262207,0.3638979196548462,0.40141135454177856,0.43231964111328125,0.455671489238739,0.4713027775287628,0.4908450245857239,0.5019275546073914,0.5083948373794556,0.5120705366134644,0.5151275992393494,0.5162043571472168,0.5169960260391235,0.5140708088874817
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r038s067_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0011010539019480348,3.284611471698895e-11,0.05,0.001255675801075995,875,28830.36328125,29570,0.9983863830566406,0.0034914002753794193,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s067_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s067_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.001255675801075995,0.0002063557767542079,4.5616296119987965e-05,2.8019052356054175e-11,3.284611471698895e-11,3.709336310331324e-11,4.136846767921476e-11,4.9079754149694566e-11,5.659950286229787e-11,6.346385916788932e-11,7.065140833484307e-11,7.794839773644924e-11,8.606592521998024e-11,1.0349823775790412e-10,1.2475050159554968e-10
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s018_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1691208928823471,0.25942209362983704,0.07,0.2840285301208496,50025,94706.8046875,124193,0.9981312155723572,0.011469135992228985,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s018_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s018_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.26634833216667175,0.2840285301208496,0.2829429507255554,0.2748231589794159,0.25942209362983704,0.24126945436000824,0.2228960245847702,0.18961133062839508,0.16464632749557495,0.14877256751060486,0.14028151333332062,0.13383592665195465,0.12869587540626526,0.12158441543579102,0.11803964525461197
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.2724263668060303,0.5709015727043152,0.7,0.7916222810745239,1308,7025.92578125,3029,0.9985392093658447,0.0008508501341566443,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.22499999403953552,0.3745889365673065,0.47232192754745483,0.5315103530883789,0.5709015727043152,0.5982034206390381,0.6198534965515137,0.6544966697692871,0.6820613741874695,0.702102780342102,0.7208950519561768,0.7338935732841492,0.7472878098487854,0.773002028465271,0.7916222810745239
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r003s001_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.5625604391098022,0.5735806226730347,0.7,0.7380810379981995,25350,45665.3359375,52714,0.9982848763465881,0.005530140828341246,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r003s001_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r003s001_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.3404061198234558,0.42143839597702026,0.48525580763816833,0.5341047644615173,0.5735806226730347,0.6046277284622192,0.6281821131706238,0.6614851355552673,0.6840974688529968,0.6986368894577026,0.7087780833244324,0.7180323004722595,0.7237650156021118,0.7328280806541443,0.7380810379981995
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r005s075_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.4313350021839142,0.382610946893692,0.7,0.5965803265571594,27924,89556.6015625,110232,0.998150646686554,0.010845438577234745,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r005s075_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r005s075_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.22334329783916473,0.27313515543937683,0.314312219619751,0.3515147566795349,0.382610946893692,0.4083326756954193,0.4299403131008148,0.46344271302223206,0.4882785677909851,0.5081835389137268,0.5247474312782288,0.538568377494812,0.551018238067627,0.5739102959632874,0.5965803265571594
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00153757119551301,0.0009896581759676337,0.05,0.004566431976854801,1545,19293.541015625,18664,0.9981143474578857,0.0023364766966551542,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.004566431976854801,0.0021528524812310934,0.001601024647243321,0.0010820559691637754,0.0009896581759676337,0.00074862310430035,0.0006798867252655327,0.0002497191308066249,0.00026894378243014216,7.176174932066459e-11,7.61672599991492e-11,8.055421607533475e-11,8.522969136004477e-11,9.412650520124188e-11,1.0557432705837755e-10
2,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2265_ses-849_acq-tfl3p2_run-9_T1w_MNI_norm,0.7279947400093079,0.7022422552108765,0.7,0.8314312696456909,83472,122427.6328125,145805,0.9978113770484924,0.014826170168817043,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2265_ses-849_acq-tfl3p2_run-9_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2265_ses-849_acq-tfl3p2_run-9_lesion_mask_MNI_clean.nii.gz,0.5169637203216553,0.5886529684066772,0.6398680806159973,0.6763210296630859,0.7022422552108765,0.7230435013771057,0.7396175265312195,0.7635282278060913,0.780260443687439,0.7919684052467346,0.801041841506958,0.8082881569862366,0.8146182894706726,0.8244005441665649,0.8314312696456909
2,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2202_ses-423_acq-tfl3p2_run-7_T1w_MNI_norm,0.6964284181594849,0.7029032707214355,0.6,0.7506424784660339,141297,185222.109375,231420,0.9975582361221313,0.022430675104260445,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2202_ses-423_acq-tfl3p2_run-7_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2202_ses-423_acq-tfl3p2_run-7_lesion_mask_MNI_clean.nii.gz,0.5969066619873047,0.6433427333831787,0.671457827091217,0.6900264620780945,0.7029032707214355,0.7125046849250793,0.7199608087539673,0.7306519746780396,0.7378683090209961,0.7429296970367432,0.746305525302887,0.7486646175384521,0.7499792575836182,0.7506424784660339,0.7481290102005005
2,Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-038_T1w_MNI_norm,0.5136417746543884,0.5046111941337585,0.7,0.7406193017959595,11862,32715.080078125,35089,0.9981784820556641,0.003961845301091671,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-038_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-038_lesion_mask_MNI_clean.nii.gz,0.3064224421977997,0.38235437870025635,0.4370528757572174,0.47460341453552246,0.5046111941337585,0.5278452634811401,0.5472827553749084,0.5778765678405762,0.6022327542304993,0.6231371164321899,0.6427577137947083,0.661228597164154,0.6785972714424133,0.7101537585258484,0.7406193017959595
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.47891226410865784,0.49591749906539917,0.7,0.655645489692688,13901,39200.12109375,40600,0.997922956943512,0.004747193306684494,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.2823232412338257,0.3660844564437866,0.42681169509887695,0.46768075227737427,0.49591749906539917,0.5165187120437622,0.5323449969291687,0.554892897605896,0.5734253525733948,0.5876905918121338,0.6003382802009583,0.6110643148422241,0.6208017468452454,0.6378927826881409,0.655645489692688
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r027s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3486494719982147,0.35883331298828125,0.6,0.378385454416275,38287,59660.2734375,65700,0.997641921043396,0.007224948611110449,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r027s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r027s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.3541209399700165,0.35149407386779785,0.35064661502838135,0.3540082275867462,0.35883331298828125,0.36230021715164185,0.3649359345436096,0.36975210905075073,0.37255677580833435,0.3741128444671631,0.3755270540714264,0.3764767348766327,0.37710344791412354,0.378385454416275,0.37835443019866943
2,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2254_ses-814_acq-tfl3p2_run-3_T1w_MNI_norm,0.7022302150726318,0.7285863161087036,0.45,0.7574414610862732,255594,278829.65625,359106,0.9973453879356384,0.03376669064164162,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2254_ses-814_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2254_ses-814_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.6575363278388977,0.6875979900360107,0.7060956954956055,0.7185237407684326,0.7285863161087036,0.7366839051246643,0.7428275942802429,0.7505123019218445,0.7544990181922913,0.7564103007316589,0.7571996450424194,0.7574414610862732,0.7565600872039795,0.751259982585907,0.7389611601829529
2,Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-001_T1w_MNI_norm,0.6826146245002747,0.8009766340255737,0.07,0.8174993991851807,218278,142603.515625,185157,0.9981181621551514,0.017269499599933624,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-001_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-001_lesion_mask_MNI_clean.nii.gz,0.8045543432235718,0.8174993991851807,0.8146196007728577,0.8087961673736572,0.8009766340255737,0.792768120765686,0.7847456932067871,0.7695245146751404,0.7544242143630981,0.740110456943512,0.7260794639587402,0.7123204469680786,0.6988545656204224,0.6703391671180725,0.6378527879714966
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.06857199966907501,0.1307251900434494,0.07,0.1849428117275238,50451,89691.5625,117229,0.9979814291000366,0.010861782357096672,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.18439413607120514,0.1849428117275238,0.17124810814857483,0.15048307180404663,0.1307251900434494,0.11460515111684799,0.10158126801252365,0.07809402793645859,0.058390676975250244,0.04083854332566261,0.029102850705385208,0.020348595455288887,0.014929438009858131,0.008270367980003357,0.0049575334414839745
