epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.17,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.60,dice_thr_0.70
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r027s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.34002408385276794,0.3502369225025177,0.7,0.37859684228897095,38287,64632.83203125,70822,0.9973013997077942,0.007827132940292358,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r027s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r027s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.34429123997688293,0.3509116768836975,0.34507134556770325,0.34646591544151306,0.3502369225025177,0.3545997142791748,0.358378142118454,0.36343806982040405,0.367664635181427,0.3702024519443512,0.3721334636211395,0.37366145849227905,0.3750465512275696,0.37686747312545776,0.37859684228897095
5,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2254_ses-814_acq-tfl3p2_run-3_T1w_MNI_norm,0.6820494532585144,0.7044824957847595,0.45,0.7454063892364502,255594,282990.875,376064,0.9971923232078552,0.03427061811089516,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2254_ses-814_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2254_ses-814_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.6314325928688049,0.6626137495040894,0.6817692518234253,0.6946479678153992,0.7044824957847595,0.7121848464012146,0.7188897728919983,0.729657769203186,0.7371394038200378,0.7414205074310303,0.7444424629211426,0.7454063892364502,0.7448487281799316,0.7386642098426819,0.7222281694412231
5,Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-001_T1w_MNI_norm,0.6983411908149719,0.8182346820831299,0.1,0.8261959552764893,218278,151508.953125,196295,0.9977005124092102,0.018347961828112602,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-001_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-001_lesion_mask_MNI_clean.nii.gz,0.7986482977867126,0.8219743967056274,0.8261959552764893,0.8237687945365906,0.8182346820831299,0.8114649057388306,0.8045641779899597,0.7901477217674255,0.7756806015968323,0.7621186971664429,0.7483919262886047,0.7352597117424011,0.7220068573951721,0.6935277581214905,0.6613876223564148
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.09538236260414124,0.19623075425624847,0.1,0.2176666408777237,50451,91077.546875,121785,0.997408926486969,0.011029627174139023,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.20417813956737518,0.2162524163722992,0.2176666408777237,0.21042433381080627,0.19623075425624847,0.17988701164722443,0.16339872777462006,0.13256371021270752,0.10764150321483612,0.08562466502189636,0.06707143038511276,0.04970128461718559,0.03526023030281067,0.017731765285134315,0.00904133077710867
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s034_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.30633261799812317,0.3732673227787018,0.7,0.5216215252876282,9489,36341.8046875,34951,0.9975270628929138,0.004401047248393297,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s034_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s034_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.16197523474693298,0.23304086923599243,0.2942540645599365,0.3413814604282379,0.3732673227787018,0.3963388204574585,0.4135759770870209,0.43766143918037415,0.4540843367576599,0.467612087726593,0.477192759513855,0.48623237013816833,0.49445390701293945,0.5082150101661682,0.5216215252876282
5,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2029_ses-180_acq-tfl3p2_run-5_T1w_MNI_norm,0.5938259959220886,0.6703853607177734,0.12,0.6707135438919067,185381,148569.546875,189660,0.9982889294624329,0.017991995438933372,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2029_ses-180_acq-tfl3p2_run-5_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2029_ses-180_acq-tfl3p2_run-5_lesion_mask_MNI_clean.nii.gz,0.6347458362579346,0.6590306758880615,0.6681233644485474,0.6707135438919067,0.6703853607177734,0.6680542230606079,0.6654348373413086,0.6582003235816956,0.6508519053459167,0.6435901522636414,0.6359949111938477,0.6284109354019165,0.6207287311553955,0.6042720079421997,0.5834633111953735
5,Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-041_T1w_MNI_norm,0.41317683458328247,0.39778220653533936,0.7,0.609017014503479,13771,45021.37890625,53864,0.9954208731651306,0.0054521565325558186,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-041_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-041_lesion_mask_MNI_clean.nii.gz,0.23287206888198853,0.29569774866104126,0.3390762209892273,0.3721974194049835,0.39778220653533936,0.41930991411209106,0.43757274746894836,0.46753156185150146,0.4909278154373169,0.510606586933136,0.527238130569458,0.543099582195282,0.5573813915252686,0.5847591757774353,0.609017014503479
5,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2182_ses-802_acq-tfl3p2_run-3_T1w_MNI_norm,0.8037207126617432,0.8108217716217041,0.5,0.8592508435249329,200904,225414.4375,272512,0.9979109168052673,0.02729802578687668,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2182_ses-802_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2182_ses-802_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.6954135894775391,0.7465896606445312,0.77715003490448,0.797006368637085,0.8108217716217041,0.8207786679267883,0.8284393548965454,0.8393479585647583,0.8467404246330261,0.8520957231521606,0.8556828498840332,0.8579661846160889,0.8592508435249329,0.8592126369476318,0.854320764541626
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r047s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0013384731719270349,4.301630232572684e-11,0.05,0.0012980691390112042,1841,24379.169921875,21406,0.9971478581428528,0.0029523540288209915,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s048_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0012980691390112042,0.0004316205740906298,2.936598880731722e-11,3.64484623038841e-11,4.301630232572684e-11,4.913522019811545e-11,5.448106896177585e-11,6.363751886562241e-11,7.145409264275315e-11,7.86720133483243e-11,8.494733388930698e-11,9.103322956560689e-11,9.716284721239532e-11,1.0946907269548944e-10,1.2423903572589268e-10
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0864797979593277,0.35648855566978455,0.7,0.6133942008018494,488,9119.845703125,2132,0.9957695007324219,0.0011044270358979702,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.058130402117967606,0.12621870636940002,0.21591949462890625,0.29964935779571533,0.35648855566978455,0.40017324686050415,0.427702397108078,0.4685242474079132,0.49475428462028503,0.5142857432365417,0.5364360213279724,0.5539246797561646,0.5648452639579773,0.5856741666793823,0.6133942008018494
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s077_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0013291704235598445,4.63306164266708e-11,0.7,6.912760641686333e-11,13118,15828.7763671875,8466,0.9951962828636169,0.0019168885191902518,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s077_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s077_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,1.6150391787816964e-11,2.72799196426865e-11,3.622532135372225e-11,4.234058589847045e-11,4.63306164266708e-11,4.9630254767008e-11,5.2350540569179316e-11,5.619871928930209e-11,5.894141424933608e-11,6.094959259517196e-11,6.262525220623871e-11,6.402048335907295e-11,6.508721339670842e-11,6.715916711641512e-11,6.912760641686333e-11
5,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2214_ses-362_acq-tfl3_run-6_T1w_MNI_norm,0.6649069786071777,0.7520961165428162,0.2,0.7557958364486694,64995,61366.07421875,72639,0.9979074001312256,0.007431523874402046,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2214_ses-362_acq-tfl3_run-6_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2214_ses-362_acq-tfl3_run-6_lesion_mask_MNI_clean.nii.gz,0.6616650819778442,0.7129960656166077,0.7355882525444031,0.7463223934173584,0.7520961165428162,0.7547540664672852,0.7557958364486694,0.7547394633293152,0.75154048204422,0.7476291656494141,0.7431331872940063,0.7385435700416565,0.733267605304718,0.720634400844574,0.7032741904258728
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r031s018_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.4361380934715271,0.4832097589969635,0.7,0.7353590726852417,12990,38772.046875,38528,0.9982560276985168,0.004695353098213673,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r031s018_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r031s018_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.20260237157344818,0.3001503348350525,0.37704136967658997,0.4369332492351532,0.4832097589969635,0.5200160145759583,0.5493439435958862,0.5937484502792358,0.6238422393798828,0.6480276584625244,0.6677608489990234,0.6829182505607605,0.6972736716270447,0.7200356125831604,0.7353590726852417
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s005_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3240673542022705,0.5019388794898987,0.6,0.5796657204627991,7715,16082.7021484375,9821,0.9977553486824036,0.001947639393620193,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s005_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s005_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.2302865833044052,0.34582284092903137,0.42155900597572327,0.46845898032188416,0.5019388794898987,0.5231434106826782,0.536310076713562,0.5533133745193481,0.5615571141242981,0.5684224963188171,0.572380542755127,0.5750724673271179,0.5785465836524963,0.5796657204627991,0.5748169422149658
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1317853331565857,0.2465025782585144,0.1,0.2596866488456726,46159,99717.3984375,142837,0.9977760910987854,0.012075926177203655,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.2387026995420456,0.2546558678150177,0.2596866488456726,0.25668731331825256,0.2465025782585144,0.232157364487648,0.21741655468940735,0.1801428347826004,0.14194917678833008,0.10621093213558197,0.08451902121305466,0.07123763859272003,0.06344134360551834,0.05391522869467735,0.04718950390815735
5,Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-097_T1w_MNI_norm,0.010537984780967236,0.012738581746816635,0.05,0.015278165228664875,6929,64348.7109375,86959,0.9943450689315796,0.0077927252277731895,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-097_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-097_lesion_mask_MNI_clean.nii.gz,0.015278165228664875,0.014897417277097702,0.014321127906441689,0.013572503812611103,0.012738581746816635,0.011891930364072323,0.011265781708061695,0.009832959622144699,0.008361570537090302,0.007645830046385527,0.0062238965183496475,0.005347236059606075,0.004445196129381657,0.00273403013125062,0.00157286471221596
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s099_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00022269145119935274,1.7985611888704511e-09,0.7,4.926108410074903e-09,162,7284.38232421875,394,0.9743821620941162,0.000882149615790695,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s099_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s099_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,1.343905403627943e-10,4.897159899819314e-10,1.02880659547111e-09,1.4662756564476354e-09,1.7985611888704511e-09,2.1367521085835506e-09,2.375296848100561e-09,2.7932960389165373e-09,3.095975253941674e-09,3.4246574465157664e-09,3.7174721079225037e-09,3.937008052901092e-09,4.14937773030033e-09,4.587155988389213e-09,4.926108410074903e-09
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s001_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.013283364474773407,0.012612730264663696,0.05,0.023128950968384743,4781,28361.8671875,25823,0.9962483048439026,0.0034346645697951317,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s001_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s001_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.023128950968384743,0.021566327661275864,0.016957178711891174,0.013542628847062588,0.012612730264663696,0.01237477920949459,0.012171866372227669,0.012013139203190804,0.011563732288777828,0.01121322438120842,0.010909775272011757,0.011482607573270798,0.011016089469194412,0.011091796681284904,0.010408781468868256
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r049s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,2.5489665858913213e-05,5.350741030807349e-11,0.7,1.8716077299085754e-10,531,24724.806640625,18158,0.9967978596687317,0.002994211157783866,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r049s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r049s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,1.2624986993337028e-11,2.3299704179913228e-11,3.427709505121612e-11,4.4648836711180806e-11,5.350741030807349e-11,6.105378702603304e-11,6.795786849922436e-11,8.039877791299332e-11,9.16086442814823e-11,1.030396670764766e-10,1.1425959484112624e-10,1.2499999646475857e-10,1.3524478759130432e-10,1.5954051968414262e-10,1.8716077299085754e-10
5,Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-087_T1w_MNI_norm,0.00012818492541555315,8.110036947561738e-12,0.7,2.9809814339198937e-11,501,81754.3984375,122803,0.9948632121086121,0.009900580160319805,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-087_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-087_lesion_mask_MNI_clean.nii.gz,3.678417813401946e-12,4.924167844311267e-12,6.035002792642574e-12,7.084611543251018e-12,8.110036947561738e-12,9.125586571123723e-12,1.0086542712173241e-11,1.1886931543247936e-11,1.3650013411248274e-11,1.5324965255136824e-11,1.7045358180478587e-11,1.8749063065981453e-11,2.0611332085529455e-11,2.4618414945498657e-11,2.9809814339198937e-11
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00043289625318720937,6.711409206161534e-10,0.7,9.689922197964052e-10,956,7416.57763671875,534,0.9337064027786255,0.0008981587016023695,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,1.3972334400591535e-10,3.4447122931879903e-10,4.957858013021621e-10,5.966587224293107e-10,6.711409206161534e-10,7.153075909371864e-10,7.53579476597821e-10,7.961783454746296e-10,8.291873854204823e-10,8.496176540084832e-10,8.673026741234935e-10,8.849557753265458e-10,9.025270530926832e-10,9.328358085980426e-10,9.689922197964052e-10
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.03415960446000099,0.023861421272158623,0.05,0.09834791719913483,43926,71525.2734375,85907,0.9972187280654907,0.008661817759275436,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.09834791719913483,0.061716511845588684,0.04262891411781311,0.03145283833146095,0.023861421272158623,0.018652968108654022,0.015533619560301304,0.012191399931907654,0.010615751147270203,0.009394683875143528,0.008346562273800373,0.007475755177438259,0.00668454822152853,0.00547285471111536,0.004321333486586809
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s003_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.11315804719924927,0.18355438113212585,0.7,0.29028910398483276,1535,16764.7578125,11660,0.9976874589920044,0.0020302373450249434,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s003_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s003_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.07430199533700943,0.11441978067159653,0.14441606402397156,0.16668929159641266,0.18355438113212585,0.19599145650863647,0.20619817078113556,0.22139446437358856,0.23299580812454224,0.24177488684654236,0.250227689743042,0.25797969102859497,0.2649519145488739,0.27795135974884033,0.29028910398483276
5,Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-014_T1w_MNI_norm,0.7131660580635071,0.672360897064209,0.7,0.814390242099762,94413,143743.734375,176974,0.9976763129234314,0.017407581210136414,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-014_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-014_lesion_mask_MNI_clean.nii.gz,0.5151257514953613,0.5747832655906677,0.6180191040039062,0.6489506363868713,0.672360897064209,0.691778838634491,0.7080734968185425,0.7344762682914734,0.7517172694206238,0.7639979124069214,0.7740564346313477,0.7827206254005432,0.7902479767799377,0.8034712672233582,0.814390242099762
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r001s031_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3308105170726776,0.3619164526462555,0.17,0.3622780442237854,40462,48683.52734375,50769,0.997620165348053,0.005895648151636124,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s031_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s031_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.35949328541755676,0.3621053695678711,0.3616284132003784,0.36180540919303894,0.3619164526462555,0.3622780442237854,0.3620297908782959,0.36164718866348267,0.3609832227230072,0.3599463403224945,0.35884106159210205,0.35773682594299316,0.356708288192749,0.3532713055610657,0.34944427013397217
