epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.17,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.60,dice_thr_0.70
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r005s077_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1335328370332718,0.3091886341571808,0.7,0.43957218527793884,1030,6106.705078125,2877,0.996295154094696,0.0007395311258733273,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r005s077_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r005s077_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.17615269124507904,0.23559236526489258,0.2715694308280945,0.2961403429508209,0.3091886341571808,0.3245345950126648,0.3330375552177429,0.34629204869270325,0.36526089906692505,0.3827018737792969,0.3935353457927704,0.40797287225723267,0.4163301885128021,0.4292730987071991,0.43957218527793884
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r028s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.21256472170352936,0.21378980576992035,0.7,0.3968900442123413,2995,22561.291015625,24228,0.9985195994377136,0.0027322061359882355,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r028s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r028s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.10465896874666214,0.14211463928222656,0.17159037292003632,0.19423863291740417,0.21378980576992035,0.2301889806985855,0.24384267628192902,0.2670581638813019,0.28603070974349976,0.3031769096851349,0.31987684965133667,0.3335130214691162,0.347187340259552,0.3716995418071747,0.3968900442123413
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s025_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.2708349823951721,0.2675555348396301,0.6,0.3148767352104187,30413,124980.9765625,166391,0.9983667731285095,0.015135384164750576,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s025_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s025_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.2033950686454773,0.22750884294509888,0.2438315451145172,0.25684404373168945,0.2675555348396301,0.27669355273246765,0.28419920802116394,0.2949477732181549,0.30234360694885254,0.30793583393096924,0.3110763132572174,0.31286656856536865,0.31404754519462585,0.3148767352104187,0.3125903904438019
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s054_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.4234246015548706,0.6116909980773926,0.3,0.6180126667022705,6272,9591.7216796875,7140,0.9983848333358765,0.0011615719413384795,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s054_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s054_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.4772794246673584,0.5583756566047668,0.5890457034111023,0.6028632521629333,0.6116909980773926,0.6159648895263672,0.6178399324417114,0.617152214050293,0.6180126667022705,0.6164383292198181,0.615874707698822,0.6131097078323364,0.61031574010849,0.5992188453674316,0.5894653797149658
0,Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-004_T1w_MNI_norm,0.01616998389363289,0.014346709474921227,0.05,0.07184813171625137,119996,151024.421875,177215,0.9983178377151489,0.01828928478062153,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-004_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-004_lesion_mask_MNI_clean.nii.gz,0.07184813171625137,0.050951872020959854,0.03573109582066536,0.023783396929502487,0.014346709474921227,0.007793103344738483,0.003683241317048669,0.0005989384953863919,9.570118709234521e-05,3.737032384931727e-12,3.7845386546830895e-12,3.828732903637944e-12,3.872081908579128e-12,3.957888270594845e-12,4.051355171480475e-12
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r002s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.6318502426147461,0.6118941307067871,0.7,0.7338421940803528,33968,60713.109375,70403,0.9985647797584534,0.007352448534220457,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r002s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r002s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.44680026173591614,0.5122791528701782,0.5549452304840088,0.5868054628372192,0.6118941307067871,0.6310051083564758,0.6447367072105408,0.6660786271095276,0.6795815229415894,0.6894574761390686,0.6971752047538757,0.7044331431388855,0.7111319303512573,0.7230557203292847,0.7338421940803528
0,Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-085_T1w_MNI_norm,0.0054997592233121395,0.005840176250785589,0.05,0.008288374170660973,5008,206869.375,352173,0.9974926710128784,0.02505219168961048,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-085_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-085_lesion_mask_MNI_clean.nii.gz,0.008288374170660973,0.007598206400871277,0.006901243701577187,0.006366119720041752,0.005840176250785589,0.005534211173653603,0.005179842468351126,0.004845323972404003,0.00440311199054122,0.004130937159061432,0.0038834107108414173,0.0037317476235330105,0.003519910853356123,0.0031661672983318567,0.0027409503236413
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r038s084_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.272582471370697,0.302858829498291,0.3,0.3110794126987457,33749,73242.734375,87489,0.9974247217178345,0.008869805373251438,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s084_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s084_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.2572995722293854,0.2784624397754669,0.2879686951637268,0.29613491892814636,0.302858829498291,0.3064827620983124,0.30861741304397583,0.3099789321422577,0.3110794126987457,0.30953872203826904,0.3078426420688629,0.3066854476928711,0.3046106696128845,0.2999885082244873,0.29347550868988037
0,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2158_ses-404_acq-tfl3p2_run-2_T1w_MNI_norm,0.06150365248322487,0.15789473056793213,0.12,0.15911449491977692,1347,3148.024169921875,1351,0.9863471388816833,0.0003812304639723152,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2158_ses-404_acq-tfl3p2_run-2_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2158_ses-404_acq-tfl3p2_run-2_lesion_mask_MNI_clean.nii.gz,0.13181346654891968,0.1539304256439209,0.15824176371097565,0.15911449491977692,0.15789473056793213,0.1577707976102829,0.15251442790031433,0.14571301639080048,0.14650283753871918,0.13869346678256989,0.13902053236961365,0.13663911819458008,0.13271783292293549,0.125,0.11003236472606659
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r038s040_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.528828501701355,0.5715781450271606,0.6,0.6615929007530212,32314,44027.01953125,51727,0.9987871050834656,0.005331737920641899,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s040_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s040_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.3586251735687256,0.4475867450237274,0.5036513805389404,0.542891263961792,0.5715781450271606,0.5934628248214722,0.6093922853469849,0.6306615471839905,0.6431706547737122,0.6529076099395752,0.6572247743606567,0.6590234637260437,0.6604980826377869,0.6615929007530212,0.6584881544113159
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s044_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.42676377296447754,0.4766482412815094,0.45,0.5317291021347046,25551,38731.41015625,44979,0.998779833316803,0.0046904319897294044,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s044_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s044_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.31505727767944336,0.3775637447834015,0.4220485985279083,0.4530388116836548,0.4766482412815094,0.49468493461608887,0.5054072141647339,0.519335150718689,0.526118278503418,0.5301589369773865,0.5308714509010315,0.5317291021347046,0.5315315127372742,0.5286128520965576,0.5216846466064453
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r038s067_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0016860468313097954,4.084466792564356e-11,0.05,0.0028159511275589466,875,22264.208984375,23608,0.9978871941566467,0.0026962291449308395,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s067_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s067_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0028159511275589466,0.0011072971392422915,0.0004070004215463996,3.5243533785811465e-11,4.084466792564356e-11,4.614035889471957e-11,5.102040664950458e-11,6.045218492456428e-11,6.956521469980714e-11,7.843752730662956e-11,8.807468643290406e-11,9.754193980304748e-11,1.0763104296707127e-10,1.3118195418826417e-10,1.610824806874689e-10
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s018_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1522132158279419,0.20946884155273438,0.05,0.27056050300598145,50025,83632.9609375,106953,0.9982277750968933,0.010128077119588852,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s018_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s018_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.27056050300598145,0.2665661573410034,0.2494317889213562,0.22839324176311493,0.20946884155273438,0.18962359428405762,0.17253102362155914,0.14754410088062286,0.13290277123451233,0.12596915662288666,0.12224698811769485,0.12078021466732025,0.11929689347743988,0.11732363700866699,0.11407311260700226
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3397362232208252,0.6037549376487732,0.7,0.7752276659011841,1308,5166.4775390625,2740,0.9986588954925537,0.000625668209977448,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.33471906185150146,0.46578946709632874,0.5325264930725098,0.5739048719406128,0.6037549376487732,0.629073977470398,0.6444917321205139,0.6743596792221069,0.6980854272842407,0.7115559577941895,0.7228311896324158,0.7355583906173706,0.7476882338523865,0.7651331424713135,0.7752276659011841
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r003s001_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.5887392163276672,0.5985302329063416,0.7,0.739306628704071,25350,40730.74609375,48404,0.9983184337615967,0.004932554438710213,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r003s001_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r003s001_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.36581531167030334,0.44662830233573914,0.5090076327323914,0.558499813079834,0.5985302329063416,0.6308444142341614,0.6559279561042786,0.6878419518470764,0.7040542960166931,0.7153767943382263,0.7239940762519836,0.7286286950111389,0.7332103848457336,0.7376722097396851,0.739306628704071
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r005s075_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.46436119079589844,0.41191160678863525,0.7,0.6104870438575745,27924,80366.484375,99414,0.9981368780136108,0.009732501581311226,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r005s075_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r005s075_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.2556071877479553,0.30638587474823,0.3474075496196747,0.3819394111633301,0.41191160678863525,0.43765583634376526,0.45890241861343384,0.490202933549881,0.5129655599594116,0.5316866040229797,0.5467303991317749,0.5587583184242249,0.570303738117218,0.5908623933792114,0.6104870438575745
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0012867111945524812,0.00023867777781561017,0.05,0.0028142870869487524,1545,14634.654296875,15214,0.9982228875160217,0.0017722785705700517,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0028142870869487524,0.0014262509066611528,0.0009465664043091238,0.0005386770353652537,0.00023867777781561017,0.00012961769243702292,6.920414935551733e-11,7.725586836926368e-11,8.422471053926017e-11,9.040773685242698e-11,9.633911030038078e-11,1.021241841092646e-10,1.0757315177523097e-10,1.1914691455672255e-10,1.314405945196384e-10
0,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2265_ses-849_acq-tfl3p2_run-9_T1w_MNI_norm,0.75791335105896,0.7449832558631897,0.7,0.8372085094451904,83472,110950.359375,131408,0.9978380799293518,0.013436255045235157,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2265_ses-849_acq-tfl3p2_run-9_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2265_ses-849_acq-tfl3p2_run-9_lesion_mask_MNI_clean.nii.gz,0.5964066386222839,0.6586287617683411,0.6988685131072998,0.7259042263031006,0.7449832558631897,0.7595895528793335,0.7710514664649963,0.7884243726730347,0.8003290295600891,0.8089849948883057,0.8157176971435547,0.8213602900505066,0.8256886601448059,0.8322749733924866,0.8372085094451904
0,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2202_ses-423_acq-tfl3p2_run-7_T1w_MNI_norm,0.6953608393669128,0.7163187265396118,0.45,0.7472323775291443,141297,170657.90625,216580,0.9976619482040405,0.020666928961873055,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2202_ses-423_acq-tfl3p2_run-7_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2202_ses-423_acq-tfl3p2_run-7_lesion_mask_MNI_clean.nii.gz,0.6244349479675293,0.6664589643478394,0.6905479431152344,0.7056823968887329,0.7163187265396118,0.7237014770507812,0.729400634765625,0.7375429272651672,0.742580235004425,0.7449626922607422,0.7466379404067993,0.7472323775291443,0.7470510601997375,0.7443910241127014,0.7348067760467529
0,Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-038_T1w_MNI_norm,0.5510205626487732,0.5291333794593811,0.7,0.75357586145401,11862,29708.3828125,32932,0.9984084963798523,0.003597729839384556,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-038_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-038_lesion_mask_MNI_clean.nii.gz,0.3370751440525055,0.41557031869888306,0.4670368731021881,0.5021923780441284,0.5291333794593811,0.5498677492141724,0.5667727589607239,0.5963568687438965,0.6201956868171692,0.6415781378746033,0.6607432961463928,0.6774221658706665,0.6943268775939941,0.724943220615387,0.75357586145401
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.5194515585899353,0.5282639265060425,0.7,0.6514862775802612,13901,34237.96484375,36782,0.9980841875076294,0.004146269056946039,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.37150686979293823,0.442606657743454,0.4833407998085022,0.5097103118896484,0.5282639265060425,0.5427896976470947,0.5536876320838928,0.5722284913063049,0.586612343788147,0.5969278812408447,0.6065700650215149,0.6142898201942444,0.6221505403518677,0.6378334760665894,0.6514862775802612
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r027s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3573281168937683,0.36481618881225586,0.6,0.38255345821380615,38287,52314.02734375,59724,0.9976536631584167,0.006335307378321886,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r027s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r027s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.34843897819519043,0.34884899854660034,0.35458624362945557,0.3605508804321289,0.36481618881225586,0.3681645095348358,0.3708120584487915,0.374368816614151,0.37663012742996216,0.3786080479621887,0.3796512186527252,0.3807927668094635,0.38161641359329224,0.38255345821380615,0.38223421573638916
0,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2254_ses-814_acq-tfl3p2_run-3_T1w_MNI_norm,0.6829684376716614,0.7381015419960022,0.35,0.7533017992973328,255594,249098.03125,332233,0.9970704317092896,0.030166145414114,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2254_ses-814_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2254_ses-814_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.6833330988883972,0.7091732621192932,0.7232586741447449,0.7318668961524963,0.7381015419960022,0.7425724267959595,0.745901882648468,0.7501596212387085,0.7526328563690186,0.7533017992973328,0.751867949962616,0.7487053275108337,0.7435255646705627,0.7256495356559753,0.6954683661460876
0,Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-001_T1w_MNI_norm,0.663913905620575,0.7927382588386536,0.07,0.8214686512947083,218278,132502.421875,176006,0.9980742931365967,0.01604624278843403,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-001_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-001_lesion_mask_MNI_clean.nii.gz,0.8161906599998474,0.8214686512947083,0.8150914907455444,0.8041872382164001,0.7927382588386536,0.7817120552062988,0.7714172601699829,0.7517588138580322,0.7347202301025391,0.718148946762085,0.702583372592926,0.6872990727424622,0.6719486117362976,0.6406316757202148,0.6060725450515747
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.08018068224191666,0.1591028869152069,0.05,0.18430478870868683,50451,79830.9140625,106944,0.997526228427887,0.00966764334589243,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.18430478870868683,0.18345104157924652,0.17647628486156464,0.16763058304786682,0.1591028869152069,0.14941440522670746,0.13922148942947388,0.11783641576766968,0.09658289700746536,0.07650911062955856,0.05783524736762047,0.04139815270900726,0.027907636016607285,0.013077130541205406,0.006334558594971895
