epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.17,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.60,dice_thr_0.70
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r005s077_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.10779805481433868,0.23655913770198822,0.7,0.41805434226989746,1030,8928.23046875,4457,0.9972413778305054,0.0010812220862135291,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r005s077_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r005s077_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.09860050678253174,0.15097522735595703,0.18895269930362701,0.21580645442008972,0.23655913770198822,0.2545165717601776,0.26846498250961304,0.28956878185272217,0.309114933013916,0.32721009850502014,0.34143340587615967,0.3573315739631653,0.3705263137817383,0.3960629999637604,0.41805434226989746
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r028s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.18377470970153809,0.1884675770998001,0.7,0.3555412292480469,2995,27307.826171875,28204,0.9984059929847717,0.0033070186618715525,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r028s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r028s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.09141507744789124,0.12767785787582397,0.154042050242424,0.17287351191043854,0.1884675770998001,0.20230914652347565,0.2147626429796219,0.2354796975851059,0.2521360218524933,0.26679036021232605,0.28021734952926636,0.2924300730228424,0.3054584562778473,0.32931774854660034,0.3555412292480469
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s025_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.2762312591075897,0.26137858629226685,0.7,0.3304405212402344,30413,140443.265625,177148,0.9983787536621094,0.017007891088724136,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s025_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s025_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.19030612707138062,0.2161639928817749,0.23495981097221375,0.2495376467704773,0.26137858629226685,0.27132806181907654,0.27937594056129456,0.2916369140148163,0.3001077473163605,0.30679863691329956,0.3121308982372284,0.31641528010368347,0.32019659876823425,0.32591792941093445,0.3304405212402344
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s054_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.41212865710258484,0.5883554816246033,0.7,0.6505154371261597,6272,13748.1552734375,10371,0.9982253909111023,0.0016649222234264016,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s054_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s054_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.36171454191207886,0.4768396019935608,0.5308546423912048,0.5661166310310364,0.5883554816246033,0.6034893989562988,0.6162063479423523,0.6261310577392578,0.6367207169532776,0.6427521109580994,0.6451369524002075,0.6479981541633606,0.6482269763946533,0.6500987410545349,0.6505154371261597
4,Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-004_T1w_MNI_norm,0.02720370888710022,0.04404716566205025,0.05,0.12246588617563248,119996,168664.703125,200070,0.9984887838363647,0.020425548776984215,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-004_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-004_lesion_mask_MNI_clean.nii.gz,0.12246588617563248,0.10328540205955505,0.08303175121545792,0.06304280459880829,0.04404716566205025,0.02596478909254074,0.012959006242454052,0.0035310201346874237,0.0009979864116758108,0.00011443038965808228,3.625960426009711e-12,3.6704788514141384e-12,3.711621721774749e-12,3.791440252032263e-12,3.875518395785038e-12
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r002s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.6060511469841003,0.5771666169166565,0.7,0.7264236807823181,33968,67180.03125,78464,0.9986836314201355,0.008135602809488773,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r002s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r002s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.4004306495189667,0.46897998452186584,0.5155307054519653,0.5499299168586731,0.5771666169166565,0.5993846654891968,0.6174627542495728,0.642255961894989,0.6587969660758972,0.6714223623275757,0.6813705563545227,0.6903550028800964,0.6977459192276001,0.7123875617980957,0.7264236807823181
4,Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-085_T1w_MNI_norm,0.005522666499018669,0.005856805481016636,0.05,0.008811678737401962,5008,216325.46875,368233,0.9975215792655945,0.026197338476777077,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-085_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-085_lesion_mask_MNI_clean.nii.gz,0.008811678737401962,0.008099131286144257,0.007395382039248943,0.006559929810464382,0.005856805481016636,0.005384794436395168,0.005064688622951508,0.00453895004466176,0.004216288682073355,0.003898467868566513,0.0037111868150532246,0.0034585329703986645,0.0032211998477578163,0.002909827046096325,0.002498498884961009
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r038s084_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.26931440830230713,0.2915131449699402,0.5,0.3086561858654022,33749,83429.8515625,98691,0.9975861310958862,0.010103479959070683,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s084_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s084_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.2316136509180069,0.25719231367111206,0.2721676528453827,0.2836672365665436,0.2915131449699402,0.2973260283470154,0.3006536066532135,0.3045341372489929,0.30611541867256165,0.3069632947444916,0.30769526958465576,0.3085506558418274,0.3086561858654022,0.3077944219112396,0.3057660460472107
4,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2158_ses-404_acq-tfl3p2_run-2_T1w_MNI_norm,0.037854909896850586,0.11041009426116943,0.15,0.11041009426116943,1347,4443.0810546875,1823,0.990269660949707,0.0005380637594498694,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2158_ses-404_acq-tfl3p2_run-2_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2158_ses-404_acq-tfl3p2_run-2_lesion_mask_MNI_clean.nii.gz,0.08180133998394012,0.09587050974369049,0.102461077272892,0.1067047044634819,0.11041009426116943,0.10773951560258865,0.10549450665712357,0.10350318253040314,0.09957446902990341,0.09941256046295166,0.09672830998897552,0.09444171190261841,0.09179989993572235,0.0839865654706955,0.07380520552396774
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r038s040_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.525181770324707,0.5712031722068787,0.6,0.6731675267219543,32314,49533.125,56411,0.9988665580749512,0.005998535547405481,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s040_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s040_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.3472103476524353,0.4375360608100891,0.4974263608455658,0.539617657661438,0.5712031722068787,0.5949822664260864,0.612958550453186,0.6369196772575378,0.6515849828720093,0.6603537797927856,0.6667565703392029,0.6699628233909607,0.6719627976417542,0.6731675267219543,0.6705385446548462
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s044_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.41257601976394653,0.448229044675827,0.7,0.5341750383377075,25551,48469.86328125,56184,0.9986857771873474,0.005869773216545582,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s044_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s044_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.2799471616744995,0.3420858085155487,0.3892427384853363,0.4229610562324524,0.448229044675827,0.4674329459667206,0.48139485716819763,0.5010191202163696,0.5130100250244141,0.5207116007804871,0.5254093408584595,0.5284856557846069,0.5304222106933594,0.5338451862335205,0.5341750383377075
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r038s067_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0012547709047794342,3.089566449898662e-11,0.05,0.0016433483688160777,875,29401.76171875,31492,0.9984033703804016,0.0035605975426733494,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s067_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s067_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0016433483688160777,0.00030433168285526335,8.776166214374825e-05,5.316888928064145e-05,3.089566449898662e-11,3.4879665128384474e-11,3.834355749576801e-11,4.4998425124953556e-11,5.1405952411487377e-11,5.759705212771138e-11,6.360514198666678e-11,6.995452828117976e-11,7.662834949906383e-11,9.160025515875247e-11,1.116320577643215e-10
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s018_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1557619571685791,0.22437356412410736,0.07,0.2640634775161743,50025,98356.390625,127126,0.9981854557991028,0.011911106295883656,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s018_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s018_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.25329020619392395,0.2640634775161743,0.2546404004096985,0.24162214994430542,0.22437356412410736,0.20648153126239777,0.18962782621383667,0.16003262996673584,0.14257891476154327,0.13324984908103943,0.1267072856426239,0.12203684449195862,0.11964564025402069,0.11780992895364761,0.11591927707195282
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.2642156481742859,0.4935477375984192,0.7,0.7402088642120361,1308,7364.89501953125,3729,0.9986109733581543,0.000891899864654988,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.20878033339977264,0.3222663700580597,0.40230992436408997,0.45327526330947876,0.4935477375984192,0.5206629037857056,0.5409190654754639,0.5770676732063293,0.6037174463272095,0.6234503984451294,0.6477885842323303,0.6655508875846863,0.6832513809204102,0.7123962044715881,0.7402088642120361
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r003s001_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.5758366584777832,0.5824129581451416,0.7,0.7491258382797241,25350,47141.21875,53515,0.9984152317047119,0.005708872340619564,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r003s001_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r003s001_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.3433149755001068,0.4269139766693115,0.4925916790962219,0.5443493127822876,0.5824129581451416,0.6114416122436523,0.6339733004570007,0.6637607216835022,0.6835980415344238,0.6973944902420044,0.7092592716217041,0.7188518643379211,0.7262946963310242,0.7390144467353821,0.7491258382797241
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r005s075_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.4347512423992157,0.39013636112213135,0.7,0.5844920873641968,27924,88911.390625,107239,0.9983224272727966,0.010767302475869656,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r005s075_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r005s075_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.23247180879116058,0.2821384072303772,0.3240266442298889,0.3600258529186249,0.39013636112213135,0.41427773237228394,0.4337080419063568,0.4629775583744049,0.4850562810897827,0.502316951751709,0.5169042348861694,0.5300100445747375,0.5411871075630188,0.563245415687561,0.5844920873641968
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0021681715734302998,0.0021608539391309023,0.05,0.007382699754089117,1545,20762.083984375,21594,0.998202919960022,0.002514319494366646,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.007382699754089117,0.004510920960456133,0.003522491082549095,0.002695524599403143,0.0021608539391309023,0.0018545134225860238,0.0019661816768348217,0.0010859533213078976,0.001052754814736545,0.0006261349190026522,0.0003999733889941126,0.0002804459654726088,0.00014824705431237817,8.240626236943882e-11,9.248982829612729e-11
4,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2265_ses-849_acq-tfl3p2_run-9_T1w_MNI_norm,0.7286730408668518,0.693520188331604,0.7,0.830335259437561,83472,124590.703125,149992,0.9979056119918823,0.01508812140673399,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2265_ses-849_acq-tfl3p2_run-9_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2265_ses-849_acq-tfl3p2_run-9_lesion_mask_MNI_clean.nii.gz,0.5213267803192139,0.5890135169029236,0.6359003186225891,0.6691855192184448,0.693520188331604,0.7131679058074951,0.7290052175521851,0.754035234451294,0.7720541954040527,0.7849365472793579,0.7944993376731873,0.8028514385223389,0.8097580671310425,0.8209366202354431,0.830335259437561
4,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2202_ses-423_acq-tfl3p2_run-7_T1w_MNI_norm,0.6923839449882507,0.6816943287849426,0.7,0.7481300234794617,141297,200039.234375,248118,0.9977551102638245,0.02422505058348179,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2202_ses-423_acq-tfl3p2_run-7_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2202_ses-423_acq-tfl3p2_run-7_lesion_mask_MNI_clean.nii.gz,0.5736196637153625,0.620532214641571,0.6489384174346924,0.6679368615150452,0.6816943287849426,0.6919223666191101,0.6998186111450195,0.712333619594574,0.7214616537094116,0.7281413078308105,0.7334531545639038,0.7374883890151978,0.740498423576355,0.7458377480506897,0.7481300234794617
4,Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-038_T1w_MNI_norm,0.49703454971313477,0.4698047637939453,0.7,0.7115761041641235,11862,34563.2578125,38593,0.9982689619064331,0.004185662604868412,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-038_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-038_lesion_mask_MNI_clean.nii.gz,0.2922934889793396,0.36124393343925476,0.4084472954273224,0.4437539875507355,0.4698047637939453,0.49247652292251587,0.5108566880226135,0.5411667823791504,0.5651177167892456,0.5858575701713562,0.6051802039146423,0.624136745929718,0.6415998935699463,0.6756203770637512,0.7115761041641235
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.481171578168869,0.48786893486976624,0.7,0.6441330909729004,13901,39314.5390625,41700,0.9980509281158447,0.004761049523949623,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.3001220226287842,0.37846267223358154,0.42963895201683044,0.4633128345012665,0.48786893486976624,0.5046578645706177,0.5190107226371765,0.5408099293708801,0.5585864782333374,0.5731309652328491,0.5854145288467407,0.5966905951499939,0.6069045662879944,0.6247240900993347,0.6441330909729004
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r027s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3418232500553131,0.34661462903022766,0.7,0.37591713666915894,38287,62208.515625,69810,0.997868537902832,0.007533544674515724,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r027s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r027s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.31158849596977234,0.31893494725227356,0.33092257380485535,0.34020912647247314,0.34661462903022766,0.35156434774398804,0.35502520203590393,0.3602951467037201,0.36405864357948303,0.36670783162117004,0.3686130940914154,0.3704465925693512,0.37171411514282227,0.3739495277404785,0.37591713666915894
4,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2254_ses-814_acq-tfl3p2_run-3_T1w_MNI_norm,0.7078237533569336,0.7070477604866028,0.5,0.748749852180481,255594,309219.9375,385548,0.9977633953094482,0.0374469980597496,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2254_ses-814_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2254_ses-814_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.6349473595619202,0.6647655367851257,0.683780312538147,0.6972494125366211,0.7070477604866028,0.7150062322616577,0.7219188809394836,0.7327066659927368,0.7394489049911499,0.7437955737113953,0.7464537024497986,0.7479248046875,0.748749852180481,0.7484762668609619,0.746065616607666
4,Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-001_T1w_MNI_norm,0.7202383279800415,0.8269219398498535,0.1,0.8312972784042358,218278,158673.765625,203757,0.9981727600097656,0.019215630367398262,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-001_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-001_lesion_mask_MNI_clean.nii.gz,0.7969913482666016,0.8236016035079956,0.8312972784042358,0.8307726979255676,0.8269219398498535,0.8215409517288208,0.815861701965332,0.8034672141075134,0.7909011840820312,0.77870774269104,0.7667236328125,0.7544196844100952,0.7426171898841858,0.7175291180610657,0.6887992024421692
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.06708614528179169,0.13614782691001892,0.05,0.1738130748271942,50451,88392.3671875,114884,0.9981285929679871,0.010704448446631432,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.1738130748271942,0.17277278006076813,0.16393926739692688,0.15161444246768951,0.13614782691001892,0.11827840656042099,0.10528479516506195,0.08202406018972397,0.06210542097687721,0.04475609213113785,0.03233545273542404,0.02302117832005024,0.01659279875457287,0.008768743835389614,0.005237297620624304
