source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.65,dice_thr_0.70,dice_thr_0.80
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r028s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0973220244050026,0.28404054045677185,0.8,0.44279006123542786,2995,48272.3515625,16636,0.992662250995636,0.0058458540588617325,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r028s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r028s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.053012993186712265,0.06938286870718002,0.08689875155687332,0.10871821641921997,0.14846472442150116,0.20472608506679535,0.23383410274982452,0.2594832181930542,0.28404054045677185,0.3095519244670868,0.342485636472702,0.3985014259815216,0.4237446188926697,0.44279006123542786
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s025_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.28444358706474304,0.34950506687164307,0.7,0.3779319226741791,30413,129922.71875,116675,0.9890743494033813,0.015733836218714714,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s025_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s025_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.234510138630867,0.2523733377456665,0.2674182951450348,0.2821926772594452,0.29941657185554504,0.3190062940120697,0.33135029673576355,0.34117409586906433,0.34950506687164307,0.3576541841030121,0.36587247252464294,0.3755160868167877,0.3779319226741791,0.3772358298301697
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s054_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3401176631450653,0.579966127872467,0.7,0.6179606914520264,6272,16754.06640625,7315,0.9901224374771118,0.002028942573815584,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s054_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s054_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.29475972056388855,0.3466922640800476,0.39276865124702454,0.44187837839126587,0.5025309920310974,0.5577528476715088,0.5680235624313354,0.5741249322891235,0.579966127872467,0.583103358745575,0.5895534157752991,0.6041576266288757,0.6179606914520264,0.6040758490562439
Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-004_T1w_MNI_norm,0.0013839430175721645,3.415393835803915e-12,0.1,0.0010081089567393064,119996,179234.875,172796,0.9834632277488708,0.021705612540245056,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-004_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-004_lesion_mask_MNI_clean.nii.gz,0.0010081089567393064,0.0007873331778682768,0.000569879193790257,0.0003395962994545698,0.0001455290912417695,3.233410067471354e-12,3.2963265363811223e-12,3.3557384301885484e-12,3.415393835803915e-12,3.473971327619396e-12,3.535617762104315e-12,3.601112030099385e-12,3.674484761601038e-12,3.853282276589098e-12
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r002s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.5639662742614746,0.6897733211517334,0.8,0.7614184021949768,33968,69633.5234375,57665,0.9905484318733215,0.008432724513113499,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r002s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r002s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.45070138573646545,0.49177899956703186,0.5260719060897827,0.5576816201210022,0.5904488563537598,0.6263281106948853,0.6508649587631226,0.6711332201957703,0.6897733211517334,0.7103817462921143,0.7309495806694031,0.7501530051231384,0.7567553520202637,0.7614184021949768
Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-085_T1w_MNI_norm,0.00799048412591219,0.009132791310548782,0.35,0.009924248792231083,5008,441007.375,290192,0.9736743569374084,0.05340665578842163,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-085_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-085_lesion_mask_MNI_clean.nii.gz,0.00787600502371788,0.008572444319725037,0.009037359617650509,0.009276112541556358,0.009544695727527142,0.009924248792231083,0.009784816764295101,0.009536986239254475,0.009132791310548782,0.008478619158267975,0.006636722944676876,0.0037242870312184095,0.0022438503801822662,0.0019836483988910913
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r038s084_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1977331042289734,0.2682681977748871,0.6,0.27488434314727783,33749,109870.5703125,71817,0.9909401535987854,0.013305490836501122,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s084_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s084_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.16134007275104523,0.17884765565395355,0.19592973589897156,0.21341176331043243,0.23595216870307922,0.2542880177497864,0.2603662312030792,0.26460501551628113,0.2682681977748871,0.27228936553001404,0.27488434314727783,0.2741447985172272,0.268067866563797,0.25309842824935913
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2158_ses-404_acq-tfl3p2_run-2_T1w_MNI_norm,0.014859306626021862,0.04581151902675629,0.3,0.0663241446018219,1347,5956.00830078125,181,0.9420318603515625,0.0007212815689854324,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2158_ses-404_acq-tfl3p2_run-2_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2158_ses-404_acq-tfl3p2_run-2_lesion_mask_MNI_clean.nii.gz,0.028629032894968987,0.03646605461835861,0.04529251530766487,0.05746408551931381,0.0663241446018219,0.0625,0.056285176426172256,0.04743589833378792,0.04581151902675629,0.04177897423505783,0.03427004814147949,0.005677786190062761,7.18390791298873e-10,7.309941540967202e-10
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r038s040_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3651634454727173,0.6123148202896118,0.6,0.6275774836540222,32314,69815.4921875,33038,0.9863981008529663,0.008454760536551476,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s040_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s040_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.2899985611438751,0.3430953621864319,0.38875555992126465,0.4352533519268036,0.4948786199092865,0.5536745190620422,0.579079806804657,0.5988364815711975,0.6123148202896118,0.6241458654403687,0.6275774836540222,0.6105294823646545,0.5819522738456726,0.5250471234321594
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s044_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3868032693862915,0.5695390701293945,0.5,0.5695390701293945,25551,47912.40234375,29792,0.9893795251846313,0.005802263971418142,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s044_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s044_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.37815186381340027,0.42503252625465393,0.46292397379875183,0.4965761601924896,0.5308475494384766,0.556445837020874,0.5642660856246948,0.567668080329895,0.5695390701293945,0.5619131922721863,0.5444403290748596,0.5062899589538574,0.43465423583984375,0.3292122483253479
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r038s067_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0017562478315085173,5.2287580515342214e-11,0.1,0.002674608025699854,875,67405.546875,18250,0.9880187511444092,0.008162912912666798,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s067_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s067_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.002674608025699854,0.002361117396503687,0.0022182913962751627,0.0015649254200980067,0.00018140590691473335,0.00010915543680312112,3.4825003991656445e-11,4.289452126826632e-11,5.2287580515342214e-11,6.418073017488979e-11,8.089305614245035e-11,1.1021712709169407e-10,1.4488553412572713e-10,2.3872046006623293e-10
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s018_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.10282695293426514,0.10354329645633698,0.1,0.12263079732656479,50025,123428.484375,108556,0.9909201264381409,0.014947374351322651,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s018_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s018_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.12263079732656479,0.1127898171544075,0.10739819705486298,0.10546401888132095,0.1051255539059639,0.10425174236297607,0.10392165929079056,0.10385627299547195,0.10354329645633698,0.10277006775140762,0.10126721113920212,0.09888637810945511,0.09337224066257477,0.08023514598608017
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.21490690112113953,0.6901217699050903,0.8,0.8389121294021606,1308,10086.1318359375,2387,0.9926523566246033,0.001221445738337934,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.12733861804008484,0.1647968590259552,0.20816653966903687,0.26897552609443665,0.4050672650337219,0.5849355459213257,0.6303445100784302,0.662709653377533,0.6901217699050903,0.7156531810760498,0.7459331750869751,0.7722772359848022,0.7985842823982239,0.8389121294021606
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r003s001_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.5051617622375488,0.6948038935661316,0.6,0.7185062766075134,25350,48327.29296875,34926,0.9899190664291382,0.005852507892996073,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r003s001_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r003s001_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.4381343126296997,0.48894500732421875,0.5301624536514282,0.5665955543518066,0.6053051948547363,0.6405791640281677,0.6621251702308655,0.6803939938545227,0.6948038935661316,0.7085007429122925,0.7185062766075134,0.7147502899169922,0.6949267983436584,0.6487388610839844
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r005s075_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3633776009082794,0.5459253191947937,0.8,0.687781572341919,27924,105712.328125,67470,0.986842155456543,0.012801921926438808,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r005s075_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r005s075_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.2340107411146164,0.2805175185203552,0.32272109389305115,0.36541733145713806,0.4183446168899536,0.46744897961616516,0.4975799322128296,0.5222737789154053,0.5459253191947937,0.5703325867652893,0.5958466529846191,0.6278471946716309,0.6546372771263123,0.687781572341919
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0028979466296732426,5.882006687274455e-11,0.1,0.004932482726871967,1545,32253.330078125,15456,0.9890533089637756,0.0039059265982359648,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.004932482726871967,0.003711995203047991,0.0022740457206964493,0.0012316650245338678,0.0006954828859306872,0.0003344761789776385,9.43129780353047e-05,5.267316444124148e-11,5.882006687274455e-11,6.606328678548934e-11,7.529553369689523e-11,8.79816983156978e-11,1.0106113862429211e-10,1.3721185299075955e-10
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2265_ses-849_acq-tfl3p2_run-9_T1w_MNI_norm,0.6723299622535706,0.7470486760139465,0.8,0.812955379486084,83472,144857.6875,132364,0.9855067729949951,0.017542483285069466,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2265_ses-849_acq-tfl3p2_run-9_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2265_ses-849_acq-tfl3p2_run-9_lesion_mask_MNI_clean.nii.gz,0.5655603408813477,0.6024740934371948,0.6309800148010254,0.6561451554298401,0.6800222396850586,0.7003427147865295,0.7166786193847656,0.732387125492096,0.7470486760139465,0.7606257200241089,0.7736688852310181,0.7848268747329712,0.7943731546401978,0.812955379486084
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2202_ses-423_acq-tfl3p2_run-7_T1w_MNI_norm,0.6413630247116089,0.7053202986717224,0.8,0.7706801891326904,141297,244272.5625,232950,0.9931873679161072,0.029581774026155472,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2202_ses-423_acq-tfl3p2_run-7_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2202_ses-423_acq-tfl3p2_run-7_lesion_mask_MNI_clean.nii.gz,0.5441943407058716,0.5720910429954529,0.595173716545105,0.6167410612106323,0.6391198039054871,0.6621766090393066,0.6792871952056885,0.6931820511817932,0.7053202986717224,0.7174572944641113,0.730002224445343,0.7426928877830505,0.7521927356719971,0.7706801891326904
Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-038_T1w_MNI_norm,0.4944700598716736,0.6974847316741943,0.8,0.8140860199928284,11862,31463.33984375,21733,0.9883624315261841,0.003810257650911808,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-038_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-038_lesion_mask_MNI_clean.nii.gz,0.36253055930137634,0.4157565236091614,0.46422556042671204,0.5133975148200989,0.5681419968605042,0.6186997890472412,0.6465278267860413,0.6723911166191101,0.6974847316741943,0.7218338251113892,0.7476768493652344,0.7752584218978882,0.7936180233955383,0.8140860199928284
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.38412609696388245,0.5656796097755432,0.8,0.6358137130737305,13901,46154.2578125,30778,0.9863227009773254,0.005589349661022425,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.2899264395236969,0.33240455389022827,0.3687480688095093,0.40585607290267944,0.4501292407512665,0.49703311920166016,0.5270759463310242,0.5471215844154358,0.5656796097755432,0.5835564136505127,0.6015666127204895,0.6201044917106628,0.6289952993392944,0.6358137130737305
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r027s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.30441978573799133,0.3655248284339905,0.8,0.38081374764442444,38287,92687.6953125,68004,0.9920034408569336,0.01122461911290884,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r027s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r027s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.27640748023986816,0.29946571588516235,0.31391167640686035,0.3234875202178955,0.33986368775367737,0.3540492057800293,0.35893961787223816,0.3627275228500366,0.3655248284339905,0.36977747082710266,0.37314116954803467,0.3746069073677063,0.3779887855052948,0.38081374764442444
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2254_ses-814_acq-tfl3p2_run-3_T1w_MNI_norm,0.6810182332992554,0.7354528307914734,0.7,0.7481704354286194,255594,353759.46875,350400,0.9860843420028687,0.04284080117940903,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2254_ses-814_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2254_ses-814_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.641677737236023,0.6638620495796204,0.6796514391899109,0.6924878358840942,0.7037314772605896,0.7141183018684387,0.7225353121757507,0.7294672727584839,0.7354528307914734,0.7407417297363281,0.745265007019043,0.748090922832489,0.7481704354286194,0.743638277053833
Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-001_T1w_MNI_norm,0.7040955424308777,0.7814671397209167,0.25,0.8415716886520386,218278,164900.46875,153904,0.9890276193618774,0.019969694316387177,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-001_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-001_lesion_mask_MNI_clean.nii.gz,0.8160519003868103,0.8321465849876404,0.8391289710998535,0.8415716886520386,0.8401917815208435,0.8324129581451416,0.8189805150032043,0.8017407059669495,0.7814671397209167,0.7574440240859985,0.726782500743866,0.6846709847450256,0.6382312178611755,0.5432502031326294
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.005155554972589016,0.0006112223491072655,0.1,0.0033801167737692595,50451,93440.9609375,73890,0.987833559513092,0.011315840296447277,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0033801167737692595,0.002762403106316924,0.0019212189363315701,0.0011871001916006207,0.0010671664495021105,0.000867751834448427,0.0007798303267918527,0.000692536763381213,0.0006112223491072655,0.0005409105797298253,0.0005379573558457196,0.00040607567643746734,0.0002897111407946795,0.00020865454280283302
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s034_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.23576726019382477,0.45255395770072937,0.7,0.5318058729171753,9489,50697.70703125,26984,0.9883809089660645,0.006139568518847227,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s034_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s034_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.1634758710861206,0.19763992726802826,0.23018839955329895,0.26453647017478943,0.306571364402771,0.3558776378631592,0.39330393075942993,0.4245342016220093,0.45255395770072937,0.4795180857181549,0.5033426880836487,0.5194854140281677,0.5318058729171753,0.5127873420715332
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2029_ses-180_acq-tfl3p2_run-5_T1w_MNI_norm,0.593612790107727,0.6615691781044006,0.4,0.6641737222671509,185381,197884.734375,175842,0.9904047250747681,0.023964138701558113,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2029_ses-180_acq-tfl3p2_run-5_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2029_ses-180_acq-tfl3p2_run-5_lesion_mask_MNI_clean.nii.gz,0.585218608379364,0.6099883913993835,0.627253532409668,0.6409488916397095,0.6547514796257019,0.6630540490150452,0.6641737222671509,0.6633602380752563,0.6615691781044006,0.6583617329597473,0.6532123684883118,0.6440916657447815,0.6305341124534607,0.5991388559341431
