source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.65,dice_thr_0.70,dice_thr_0.80
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r028s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.093639075756073,0.2584717273712158,0.8,0.44468724727630615,2995,54301.90234375,19344,0.9936660528182983,0.00657604169100523,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r028s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r028s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.048231642693281174,0.06137365847826004,0.07600780576467514,0.09546875953674316,0.1307232826948166,0.18795625865459442,0.212327778339386,0.2351326197385788,0.2584717273712158,0.28544414043426514,0.31557855010032654,0.3576328754425049,0.39783188700675964,0.44468724727630615
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s025_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.2965784966945648,0.3660891652107239,0.7,0.396075040102005,30413,128087.828125,114060,0.9894920587539673,0.015511628240346909,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s025_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s025_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.24725423753261566,0.26396751403808594,0.2782512903213501,0.2925621569156647,0.30945172905921936,0.3329489827156067,0.3456503450870514,0.35642698407173157,0.3660891652107239,0.3753449320793152,0.3858764171600342,0.39467495679855347,0.396075040102005,0.3907225430011749
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s054_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.28945687413215637,0.5900739431381226,0.7,0.6405836939811707,6272,22391.16015625,7933,0.9908376336097717,0.002711603185161948,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s054_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s054_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.246389240026474,0.2971125841140747,0.3459697365760803,0.39795568585395813,0.4659107029438019,0.5465933084487915,0.5634335279464722,0.5795978307723999,0.5900739431381226,0.5993475914001465,0.6099357604980469,0.626187264919281,0.6405836939811707,0.6254726648330688
Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-004_T1w_MNI_norm,0.002604022156447172,3.4790716314792025e-12,0.1,0.0021747115533798933,119996,173843.78125,167437,0.9843708872795105,0.02105274237692356,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-004_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-004_lesion_mask_MNI_clean.nii.gz,0.0021747115533798933,0.0014311637496575713,0.0008677892037667334,0.0005330067360773683,0.0002792770101223141,6.629698418691987e-06,3.371942048496779e-12,3.4262063672296783e-12,3.4790716314792025e-12,3.535655275499483e-12,3.5946267663844456e-12,3.656601063606324e-12,3.721165736658705e-12,3.8724266848699784e-12
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r002s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.5507610440254211,0.6793602705001831,0.8,0.765945315361023,33968,74481.40625,60200,0.9876279234886169,0.009019809775054455,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r002s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r002s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.44651681184768677,0.48557546734809875,0.5178755521774292,0.5490850210189819,0.5834994316101074,0.6185978651046753,0.6426514387130737,0.6621510982513428,0.6793602705001831,0.6969987750053406,0.7154635787010193,0.733816921710968,0.7467188835144043,0.765945315361023
Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-085_T1w_MNI_norm,0.008213729597628117,0.010344923473894596,0.4,0.010787074454128742,5008,495297.46875,390935,0.9760626554489136,0.059981267899274826,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-085_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-085_lesion_mask_MNI_clean.nii.gz,0.007867783308029175,0.008309442549943924,0.008703215979039669,0.009217068552970886,0.00993749126791954,0.010775207541882992,0.010787074454128742,0.010647968389093876,0.010344923473894596,0.009897425770759583,0.008822528645396233,0.004668199922889471,0.0033688938710838556,0.0023972298949956894
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r038s084_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.19080184400081635,0.2686319947242737,0.65,0.2743442952632904,33749,114109.8203125,71272,0.9916255474090576,0.013818870298564434,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s084_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s084_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.15365995466709137,0.1682305783033371,0.1818045824766159,0.19727645814418793,0.22245074808597565,0.25175121426582336,0.2614937424659729,0.26563218235969543,0.2686319947242737,0.2713381052017212,0.2741548717021942,0.2743442952632904,0.27102458477020264,0.2568712532520294
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2158_ses-404_acq-tfl3p2_run-2_T1w_MNI_norm,0.017309481278061867,0.06282051652669907,0.3,0.10341555625200272,1347,7236.96484375,213,0.949713408946991,0.0008764073136262596,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2158_ses-404_acq-tfl3p2_run-2_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2158_ses-404_acq-tfl3p2_run-2_lesion_mask_MNI_clean.nii.gz,0.04062909632921219,0.05093324929475784,0.061565522104501724,0.07965152710676193,0.10341555625200272,0.08640553057193756,0.08182912319898605,0.07444168627262115,0.06282051652669907,0.05049834027886391,0.036684781312942505,0.005645730998367071,7.163323823000667e-10,7.262164203325483e-10
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r038s040_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3714735209941864,0.6098222136497498,0.65,0.6349043846130371,32314,77774.3359375,38546,0.9874633550643921,0.009418589062988758,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s040_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s040_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.28782087564468384,0.3276180028915405,0.36304184794425964,0.40234577655792236,0.4633125960826874,0.5506929755210876,0.5764582753181458,0.5944573879241943,0.6098222136497498,0.622825562953949,0.6330986022949219,0.6349043846130371,0.6237353086471558,0.5923546552658081
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s044_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.38849708437919617,0.5884308218955994,0.55,0.5902078747749329,25551,57823.94921875,34609,0.9900386333465576,0.007002566941082478,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s044_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s044_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.3437972664833069,0.3869803547859192,0.4235617518424988,0.4603831470012665,0.5043951869010925,0.551993727684021,0.5707355737686157,0.5822128653526306,0.5884308218955994,0.5902078747749329,0.5862315893173218,0.5811509490013123,0.5624694228172302,0.5018756985664368
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r038s067_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0019094382878392935,0.00023471425811294466,0.2,0.002885871334001422,875,84610.65625,33209,0.9888589978218079,0.010246477089822292,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s067_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s067_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.002617688849568367,0.0028657992370426655,0.002885871334001422,0.0027097405400127172,0.0022832222748547792,0.0013732636580243707,0.0007651271880604327,0.00039994006510823965,0.00023471425811294466,7.007220847299322e-05,4.371011538828462e-11,5.873369846032261e-11,7.292882270304446e-11,1.0963709801137256e-10
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s018_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.10129757970571518,0.1057649478316307,0.4,0.10633780807256699,50025,118398.078125,102691,0.9900107383728027,0.014338185079395771,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s018_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s018_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.10457754880189896,0.1028151661157608,0.102862648665905,0.10319268703460693,0.10452071577310562,0.10563498735427856,0.10633780807256699,0.10618184506893158,0.1057649478316307,0.10501807183027267,0.1041155532002449,0.10420205444097519,0.10228876024484634,0.09597364813089371
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.16225220263004303,0.688125491142273,0.8,0.8286212682723999,1308,13719.3876953125,2389,0.993569016456604,0.0016614383785054088,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.10821609944105148,0.1413888782262802,0.1824561357498169,0.2425146847963333,0.38583964109420776,0.5702278017997742,0.6232060194015503,0.6587567925453186,0.688125491142273,0.7167891263961792,0.7422986030578613,0.7722032070159912,0.80078125,0.8286212682723999
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r003s001_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.49304527044296265,0.6692205667495728,0.65,0.7014780044555664,25350,53709.77734375,37822,0.9913942813873291,0.006504334509372711,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r003s001_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r003s001_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.4269980788230896,0.47266820073127747,0.5090046525001526,0.5442123413085938,0.5827937126159668,0.6202805042266846,0.6386971473693848,0.6538988351821899,0.6692205667495728,0.6817251443862915,0.6954104900360107,0.7014780044555664,0.6994246244430542,0.6851643919944763
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r005s075_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.35331079363822937,0.5336360931396484,0.8,0.6714380383491516,27924,110259.078125,68966,0.9832366704940796,0.013352539390325546,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r005s075_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r005s075_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.2287529557943344,0.2678177058696747,0.30372416973114014,0.3442588448524475,0.39900660514831543,0.45769327878952026,0.48601478338241577,0.5103498101234436,0.5336360931396484,0.5589135885238647,0.5870495438575745,0.6178537011146545,0.638698399066925,0.6714380383491516
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.005221539177000523,0.00370778632350266,0.3,0.0076898615807294846,1545,42326.2890625,18413,0.9887800216674805,0.005125777330249548,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0074656009674072266,0.007334109395742416,0.006845755502581596,0.007015985902398825,0.0076898615807294846,0.007588471285998821,0.0070729502476751804,0.005742411594837904,0.00370778632350266,0.0016689847689121962,0.0006264487165026367,7.167431231858146e-11,8.08734329504901e-11,1.0327377841790053e-10
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2265_ses-849_acq-tfl3p2_run-9_T1w_MNI_norm,0.6928088068962097,0.7640889883041382,0.8,0.8225343227386475,83472,137500.421875,126302,0.9838337898254395,0.01665150746703148,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2265_ses-849_acq-tfl3p2_run-9_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2265_ses-849_acq-tfl3p2_run-9_lesion_mask_MNI_clean.nii.gz,0.6101920008659363,0.6399243474006653,0.6629294753074646,0.6832422614097595,0.7041487097740173,0.7242839932441711,0.7394490838050842,0.752147912979126,0.7640889883041382,0.7752222418785095,0.7861931920051575,0.7968469262123108,0.8064119815826416,0.8225343227386475
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2202_ses-423_acq-tfl3p2_run-7_T1w_MNI_norm,0.6650655269622803,0.7248950600624084,0.8,0.7799128293991089,141297,226138.265625,215585,0.9934259057044983,0.027385683730244637,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2202_ses-423_acq-tfl3p2_run-7_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2202_ses-423_acq-tfl3p2_run-7_lesion_mask_MNI_clean.nii.gz,0.5878840684890747,0.6121289730072021,0.6314109563827515,0.6495466828346252,0.6690880060195923,0.6897518634796143,0.7026727199554443,0.7139564752578735,0.7248950600624084,0.7360815405845642,0.748126208782196,0.7600094079971313,0.7697219252586365,0.7799128293991089
Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-038_T1w_MNI_norm,0.4527534246444702,0.6697573661804199,0.8,0.8089920878410339,11862,36642.8359375,23297,0.9882296323776245,0.004437502473592758,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-038_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-038_lesion_mask_MNI_clean.nii.gz,0.3288104236125946,0.3770082890987396,0.4224589467048645,0.4707447290420532,0.5288300514221191,0.5824454426765442,0.6152044534683228,0.6430556178092957,0.6697573661804199,0.6963046193122864,0.7253490686416626,0.7558056116104126,0.7774844765663147,0.8089920878410339
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.35919880867004395,0.5482507944107056,0.8,0.6359299421310425,13901,53073.02734375,34606,0.9878432154655457,0.006427223328500986,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.2662160098552704,0.30694693326950073,0.34327059984207153,0.38145357370376587,0.42741408944129944,0.47090476751327515,0.5016458630561829,0.5260500311851501,0.5482507944107056,0.5684466361999512,0.5868979692459106,0.6001883745193481,0.6130982041358948,0.6359299421310425
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r027s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.292032390832901,0.3689945340156555,0.55,0.3708448112010956,38287,90581.1640625,62392,0.9914017915725708,0.010969514958560467,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r027s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r027s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.26127275824546814,0.28394293785095215,0.3012181222438812,0.31942445039749146,0.3360286355018616,0.3549300730228424,0.36273854970932007,0.3659207820892334,0.3689945340156555,0.3708448112010956,0.3684227466583252,0.3682171106338501,0.36752691864967346,0.3655794560909271
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2254_ses-814_acq-tfl3p2_run-3_T1w_MNI_norm,0.6972283124923706,0.7488409280776978,0.7,0.7593233585357666,255594,341209.25,335621,0.9843246936798096,0.04132095351815224,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2254_ses-814_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2254_ses-814_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.6621683835983276,0.6805464625358582,0.6939553022384644,0.7063988447189331,0.7188739776611328,0.7299829721450806,0.7377838492393494,0.7438887357711792,0.7488409280776978,0.7529057264328003,0.7562379240989685,0.7589059472084045,0.7593233585357666,0.7551310062408447
Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-001_T1w_MNI_norm,0.6483365297317505,0.703156590461731,0.15,0.8101205229759216,218278,143732.5,128174,0.9884054660797119,0.017406221479177475,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-001_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-001_lesion_mask_MNI_clean.nii.gz,0.8052474856376648,0.8101205229759216,0.8083409667015076,0.8021054863929749,0.7918096780776978,0.7726952433586121,0.7502158284187317,0.7278991937637329,0.703156590461731,0.6759442090988159,0.6430945992469788,0.6019763350486755,0.5577788949012756,0.464372843503952
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.006562376860529184,0.0010727520566433668,0.1,0.004190625157207251,50451,91751.09375,72597,0.9878342747688293,0.01111119519919157,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.004190625157207251,0.0033788117580115795,0.0024506531190127134,0.0018152795964851975,0.001615280518308282,0.0014771472197026014,0.0013946269173175097,0.0012491411762312055,0.0010727520566433668,0.0010876307496801019,0.0009294178453274071,0.0007554225157946348,0.0006564029026776552,0.0005032382323406637
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s034_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.21763299405574799,0.38990795612335205,0.8,0.5242767333984375,9489,64516.9921875,35814,0.9892069697380066,0.007813104428350925,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s034_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s034_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.14048407971858978,0.16885648667812347,0.19604110717773438,0.22473905980587006,0.2614970803260803,0.3072185814380646,0.3377777636051178,0.36397260427474976,0.38990795612335205,0.4156763255596161,0.44358909130096436,0.4689033329486847,0.4879566431045532,0.5242767333984375
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2029_ses-180_acq-tfl3p2_run-5_T1w_MNI_norm,0.6001400947570801,0.6573677062988281,0.35,0.6725438833236694,185381,168773.265625,152579,0.9905639886856079,0.020438695326447487,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2029_ses-180_acq-tfl3p2_run-5_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2029_ses-180_acq-tfl3p2_run-5_lesion_mask_MNI_clean.nii.gz,0.6342006921768188,0.6489644050598145,0.658703088760376,0.6655518412590027,0.6709204316139221,0.6725438833236694,0.6687403917312622,0.6635816693305969,0.6573677062988281,0.6496731638908386,0.639482855796814,0.6249915957450867,0.6082934141159058,0.5731015801429749
