key,soft_dice,hard_dice,voxels_clean,ml_clean,fwhm_mm,hi_freq_energy,lap_var,score,brain_frac,vox_total,dataset,bin,mask_path,voxel_mm3
sub-r034s013_ses-1,0.837532,0.837368,48248,48.248,1.1775,0.0449912377847988,0.0547997513234906,-0.261346677504339,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r034s013_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r034s014_ses-1,0.784364,0.785475,14049,14.049,1.1775,0.0452430381415824,0.0525680989862331,-0.2683778356247764,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r034s014_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r034s021_ses-1,0.586319,0.58779,4587,4.587,1.1775,0.0424871013853588,0.0476518502171344,-0.4386068099361783,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r034s021_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r034s026_ses-1,0.740399,0.740277,25070,25.07,1.1775,0.0429594416966774,0.0439298433581913,-0.4478852548399941,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r034s026_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r034s039_ses-1,0.809472,0.809673,37082,37.082,1.1775,0.0497163956027807,0.0522268192439725,-0.0621680476710681,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r034s039_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r034s040_ses-1,0.771537,0.773872,1895,1.895,1.1775,0.039906346151123,0.0507646535677983,-0.5330079112021624,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r034s040_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r034s048_ses-1,0.014282,0.014453,2106,2.106,1.1775,0.0252770618784439,0.0482616976572831,-1.2378669803165392,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r034s048_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r038s005_ses-1,0.753935,0.754814,40724,40.724,1.1775,0.0377132918655638,0.0346298441834682,-0.7714372955833988,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r038s005_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r038s016_ses-1,0.077817,0.077974,6157,6.157,1.1775,0.0451968354308552,0.0262570436922557,-0.4921919986942272,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r038s016_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r038s017_ses-1,0.422005,0.421991,35136,35.136,1.1775,0.0277931215993834,0.0566657726918996,-1.0494670497320755,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r038s017_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r038s028_ses-1,3.2e-05,0.0,20738,20.738,1.1775,0.0507233605339002,0.0399986166486466,-0.1181176501227974,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r038s028_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r038s041_ses-1,1.2e-05,0.0,1144,1.144,1.1775,0.0458031874735965,0.0373574217638724,-0.3703371483786141,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r038s041_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r038s047_ses-1,0.554871,0.55594,10822,10.822,1.1775,0.0460832906703464,0.048995414589374,-0.2592021014423731,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r038s047_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r038s048_ses-1,0.259396,0.259549,24800,24.8,1.1775,0.0492413134008331,0.0383472793610668,-0.2013000905514646,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r038s048_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r038s057_ses-1,1.3e-05,0.0,1050,1.05,1.1775,0.0395982011332604,0.0241362169710271,-0.7717390101355903,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r038s057_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r038s060_ses-1,0.374835,0.375339,32433,32.433,1.1775,0.047919802601764,0.0375490223062702,-0.2697923755052236,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r038s060_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r038s061_ses-1,0.286712,0.287291,85248,85.248,1.1775,0.0388182275876142,0.0247398587800661,-0.8031096818246628,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r038s061_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r038s078_ses-1,0.803839,0.804332,110776,110.776,1.1775,0.0521917253964986,0.0314225128493305,-0.1217346935636647,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r038s078_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r038s085_ses-1,0.623295,0.625705,9923,9.923,1.1775,0.0510877399734172,0.0398953200902018,-0.1019567548700371,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r038s085_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r038s096_ses-1,0.128787,0.128521,1706,1.706,1.1775,0.0357214185051257,0.0283774795355749,-0.917209887872834,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r038s096_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r040s004_ses-1,0.467527,0.473001,1053,1.053,1.1775,0.0369647629328648,0.0559525080221628,-0.6267930791236767,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r040s004_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r040s008_ses-1,0.04313,0.044268,3907,3.907,1.1775,0.0353228094915527,0.0365865975420345,-0.8666840560855611,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r040s008_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r040s010_ses-1,0.816093,0.81704,32987,32.987,1.1775,0.0468155385977536,0.0402724574864444,-0.298462422395898,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r040s010_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r040s011_ses-1,0.754435,0.756207,7381,7.381,1.1775,0.0430031539081126,0.0568130319977022,-0.3373091118618856,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r040s011_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r040s015_ses-1,0.763524,0.763211,50960,50.96,1.1775,0.0378973280463599,0.0472530264767563,-0.6564928014706193,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r040s015_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r040s020_ses-1,0.652609,0.654056,16861,16.861,1.1775,0.0311742839707616,0.0401846285061403,-1.0302750400298517,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r040s020_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r040s028_ses-1,0.800224,0.800908,101591,101.591,1.1775,0.0378606006734862,0.0307748326605206,-0.7970282061790099,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r040s028_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r040s030_ses-1,0.784077,0.784648,150743,150.743,1.1775,0.0480044740595686,0.0607078381539903,-0.0707358832024492,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r040s030_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r040s031_ses-1,0.810015,0.810465,95683,95.683,1.1775,0.0457580134388119,0.0630403291116898,-0.1560857017536652,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r040s031_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r040s032_ses-1,0.413619,0.414591,69072,69.072,1.1775,0.0452972553659577,0.0453275627147467,-0.3268408376617787,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r040s032_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r040s039_ses-1,0.657909,0.659449,14854,14.854,1.1775,0.0383073772246317,0.042545147895509,-0.6769881057793701,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r040s039_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r040s042_ses-1,0.700487,0.702093,34436,34.436,1.1775,0.0406517197285401,0.0597344287184008,-0.4226042246391902,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r040s042_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r040s043_ses-1,0.430828,0.431166,2667,2.667,1.1775,0.0500989176591621,0.0493165967956628,-0.0688058103180745,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r040s043_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r040s045_ses-1,0.828435,0.832287,1666,1.666,1.1775,0.0488484282371794,0.0533339831458973,-0.0934096855989914,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r040s045_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r040s047_ses-1,0.591521,0.5951,1626,1.626,1.1775,0.0421861296761496,0.0473519179256313,-0.4552009839140797,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r040s047_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r040s048_ses-1,0.338813,0.339203,1457,1.457,1.1775,0.0418265334971877,0.0450881615597544,-0.491079291436182,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r040s048_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r040s053_ses-1,0.741235,0.741805,65315,65.315,1.1775,0.042290623266283,0.0552299285756869,-0.3839494994980455,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r040s053_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r040s059_ses-1,0.000109,0.0,28002,28.002,1.1775,0.043028487640019,0.0558766244277277,-0.3440136770272559,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r040s059_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r040s064_ses-1,0.16409,0.165481,6568,6.568,1.1775,0.0310777279265578,0.0397975597207737,-1.038048891667721,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r040s064_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r040s067_ses-1,0.762175,0.762732,85774,85.774,1.1775,0.0421508175028647,0.0554409472064053,-0.3887063213960154,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r040s067_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r040s069_ses-1,0.796892,0.797809,34105,34.105,1.1775,0.0449044828744866,0.050092720673474,-0.3050554765556719,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r040s069_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r040s070_ses-1,0.522331,0.522375,7561,7.561,1.1775,0.0325986282318514,0.0327620354692744,-1.0262319807280995,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r040s070_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r040s078_ses-1,0.744774,0.745943,4048,4.048,1.1775,0.04428569628629,0.0637208903187403,-0.2191685352879051,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r040s078_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r040s086_ses-1,0.837337,0.837684,122581,122.581,1.1775,0.0406861136151598,0.047981375432948,-0.5200089828690004,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r040s086_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r042s015_ses-1,0.77001,0.771226,10181,10.181,1.1775,0.0481092365585434,0.0508835033916826,-0.1486033292387409,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r042s015_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r042s033_ses-1,0.726064,0.726865,6083,6.083,1.1775,0.0451147893062842,0.0550808845491997,-0.2532034991404974,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r042s033_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r044s002_ses-1,0.721849,0.722176,52672,52.672,1.1775,0.0332879314969126,0.0275347749348952,-1.038050417853459,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r044s002_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r044s003_ses-1,0.650633,0.650942,14591,14.591,1.1775,0.051034209713779,0.0363776519070711,-0.1340929769511978,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r044s003_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r047s001_ses-1,0.79146,0.791733,26264,26.264,1.1775,0.0447742938571839,0.0393526629335643,-0.4016189729715951,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r047s001_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r047s006_ses-1,0.728587,0.731274,1051,1.051,1.1775,0.0483155927712176,0.039275074001994,-0.2367521947665856,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r047s006_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r047s007_ses-1,0.710091,0.711802,7928,7.928,1.1775,0.037573062966352,0.0375963396802886,-0.7530006772537676,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r047s007_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r047s010_ses-1,0.293788,0.294035,10889,10.889,1.1775,0.0439447228836788,0.0397855092141122,-0.4367466784359876,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r047s010_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r047s013_ses-1,4.2e-05,0.0,1808,1.808,1.1775,0.0456612523285932,0.0441840630992264,-0.3194608978308479,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r047s013_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r047s014_ses-1,0.704725,0.704761,12143,12.143,1.1775,0.0325470470370725,0.0336850829452879,-1.0208667734374302,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r047s014_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r047s016_ses-1,0.41892,0.422091,3576,3.576,1.1775,0.0492838847558995,0.0357422898671858,-0.2212557571089106,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r047s016_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r047s026_ses-1,0.773853,0.774074,71502,71.502,1.1775,0.0524735869478314,0.0352325234278208,-0.0764634530660552,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r047s026_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r047s031_ses-1,0.782419,0.782665,34467,34.467,1.1775,0.0513043185516188,0.0425478953301915,-0.0694875316498939,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r047s031_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r047s035_ses-1,0.851017,0.851218,33503,33.503,1.1775,0.0487830635996236,0.0463401715379579,-0.155383442148249,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r047s035_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r047s037_ses-1,0.69512,0.695707,18594,18.594,1.1775,0.0447135592656185,0.0423556368883166,-0.379159479477145,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r047s037_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r047s041_ses-1,0.876142,0.876298,69899,69.899,1.1775,0.0358548618081859,0.0355958340304548,-0.8501624951214841,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r047s041_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r047s043_ses-1,0.587876,0.594851,2297,2.297,1.1775,0.0471804270850537,0.039813979489247,-0.2852699219494871,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r047s043_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r047s044_ses-1,0.731755,0.732491,12191,12.191,1.1775,0.0392471503430742,0.042249022159965,-0.6355577612624981,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r047s044_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r047s046_ses-1,1.3e-05,0.0,1049,1.049,1.1775,0.0332853703681679,0.0369943676966649,-0.9584788063341276,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r047s046_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r048s036_ses-1,0.437282,0.438032,4615,4.615,1.1775,0.0451055650242315,0.0295288161275042,-0.4688952863124304,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r048s036_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r049s005_ses-1,0.0,0.0,1022,1.022,1.1775,0.0170064309603055,0.0258549693434162,-1.813199583789905,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r049s005_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r049s007_ses-1,0.274685,0.274972,2107,2.107,1.1775,0.0183139497885975,0.0247353282580238,-1.761518409957161,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r049s007_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r049s011_ses-1,0.156231,0.156089,3770,3.77,1.1775,0.0207367761350801,0.0406377722179351,-1.514307009986464,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r049s011_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r049s012_ses-1,2e-06,0.0,2957,2.957,1.1775,0.0157723591085023,0.0237323887409852,-1.88876159058136,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r049s012_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r049s016_ses-1,0.029418,0.029396,1363,1.363,1.1775,0.0353808802322605,0.0679135408976657,-0.6000593730587083,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r049s016_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r049s024_ses-1,1e-06,0.0,1093,1.093,1.1775,0.0153755027940849,0.0233912657356079,-1.910184420617096,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r049s024_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r049s026_ses-1,7e-06,0.0,1197,1.197,1.1775,0.0160503964595451,0.0228291271620088,-1.883375546159711,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r049s026_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r050s005_ses-1,1.2e-05,0.0,2036,2.036,1.1775,0.0347979248574763,0.0875885137751606,-0.461557038275957,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r050s005_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r052s001_ses-1,0.114327,0.114298,2269,2.269,1.1775,0.039149070830713,0.0227806716567801,-0.8041510192580503,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r052s001_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r052s010_ses-1,0.832267,0.832413,97021,97.021,1.1775,0.0486945265605888,0.0306268657404264,-0.2918967156116669,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r052s010_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r052s011_ses-1,0.332567,0.33287,1644,1.644,1.1775,0.0389459375675694,0.0338355210949742,-0.7205150875552797,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r052s011_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r052s014_ses-1,0.800121,0.800574,24237,24.237,1.1775,0.0440156119582008,0.0391627554492177,-0.4386796428718555,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r052s014_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r052s016_ses-1,0.280786,0.281292,2988,2.988,1.1775,0.0373474179374587,0.0271189481249456,-0.8518129875870424,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r052s016_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r052s019_ses-1,0.460094,0.461027,11416,11.416,1.1775,0.0325234507233467,0.0250726810148642,-1.094523916838127,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r052s019_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r052s021_ses-1,0.782033,0.782404,25706,25.706,1.1775,0.02642455313256,0.0186923743164764,-1.4333367792245528,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r052s021_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r052s025_ses-1,0.164406,0.164367,6098,6.098,1.1775,0.0472686238098131,0.0606058741050569,-0.1059885311462659,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r052s025_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r052s026_ses-1,0.762787,0.762885,38918,38.918,1.1775,0.0434786274684562,0.0383652821934993,-0.4704965414929602,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r052s026_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r052s031_ses-1,0.565197,0.565486,9754,9.754,1.1775,0.0466421939593747,0.0320079428226936,-0.3761880682471294,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r052s031_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r052s032_ses-1,0.630237,0.631507,8256,8.256,1.1775,0.0369620141175089,0.0233724916605733,-0.9013883920566949,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r052s032_ses-1_lesion_mask_MNI_clean.nii.gz,nan
