source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.17,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2191_ses-681_acq-tfl3p2_run-5_T1w_MNI_norm,0.6814462542533875,0.7026680111885071,0.6,0.7543662190437317,121869,160931.109375,198971,0.9871569871902466,0.019488999620079994,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2191_ses-681_acq-tfl3p2_run-5_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2191_ses-681_acq-tfl3p2_run-5_lesion_mask_MNI_clean.nii.gz,0.5889700651168823,0.6193011999130249,0.6396023035049438,0.6534011960029602,0.663829505443573,0.6729452610015869,0.6807253956794739,0.688417911529541,0.7026680111885071,0.7171985507011414,0.7290959358215332,0.7360149621963501,0.7414237260818481,0.7464120984077454,0.7543662190437317,0.7515454292297363,0.7347429394721985
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r001s039_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.13113340735435486,0.19188423454761505,0.8,0.3829340934753418,1229,16076.3466796875,11487,0.9919452667236328,0.0019468696555122733,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s039_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s039_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.055699072778224945,0.07443071901798248,0.09217730164527893,0.10757967829704285,0.12228206545114517,0.13613612949848175,0.14950531721115112,0.16334156692028046,0.19188423454761505,0.2233259677886963,0.2497415691614151,0.2674212157726288,0.28452974557876587,0.29947197437286377,0.33097994327545166,0.3569414019584656,0.3829340934753418
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2109_ses-336_acq-tfl3p2_run-3_T1w_MNI_norm,0.649074912071228,0.7136358618736267,0.35,0.7256613969802856,114355,106433.3046875,130529,0.9874897003173828,0.012889232486486435,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2109_ses-336_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2109_ses-336_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.6360636949539185,0.6622318029403687,0.6776652932167053,0.6867325901985168,0.693162202835083,0.6983992457389832,0.7026476860046387,0.7062639594078064,0.7136358618736267,0.7204661965370178,0.7256613969802856,0.7238975763320923,0.7201416492462158,0.7149534821510315,0.6996961236000061,0.6741665601730347,0.6332212686538696
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r005s077_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.041106078773736954,0.12740899622440338,0.35,0.14723438024520874,1030,13581.04296875,8310,0.9862990379333496,0.001644684700295329,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r005s077_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r005s077_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0389644093811512,0.054840121418237686,0.06919468194246292,0.08083129674196243,0.09085258841514587,0.09958180785179138,0.10691917687654495,0.11274468898773193,0.12740899622440338,0.1397099792957306,0.14723438024520874,0.13864381611347198,0.12616963684558868,0.11159107089042664,0.05745967850089073,6.711409206161534e-10,7.42390482422195e-10
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r028s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1482056975364685,0.17234210669994354,0.8,0.480898380279541,2995,31668.9296875,31158,0.992885172367096,0.0038351549301296473,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r028s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r028s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.054583244025707245,0.07174888253211975,0.08673395216464996,0.09902241080999374,0.11039479821920395,0.12153701484203339,0.13249832391738892,0.14417754113674164,0.17234210669994354,0.21243692934513092,0.25486475229263306,0.2806054949760437,0.30523771047592163,0.3289450705051422,0.3813868761062622,0.4524548351764679,0.480898380279541
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s025_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.32280004024505615,0.3452593684196472,0.6,0.4222792983055115,30413,89089.984375,121803,0.9860265254974365,0.01078893058001995,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s025_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s025_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.25364574790000916,0.2750483453273773,0.2911204695701599,0.3023860454559326,0.31147292256355286,0.31837600469589233,0.3251696228981018,0.33197087049484253,0.3452593684196472,0.36242976784706116,0.38623327016830444,0.39670681953430176,0.40535736083984375,0.41256949305534363,0.4222792983055115,0.3833217918872833,0.33240413665771484
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s054_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.34882140159606934,0.4958884119987488,0.6,0.6071003675460815,6272,15105.1279296875,12942,0.9902000427246094,0.0018292536260560155,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s054_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s054_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.24086357653141022,0.29365774989128113,0.33766067028045654,0.3690851628780365,0.3944111466407776,0.4177621901035309,0.43822968006134033,0.45752063393592834,0.4958884119987488,0.5386638641357422,0.5850655436515808,0.5941147804260254,0.5984436869621277,0.6020298600196838,0.6071003675460815,0.6057109236717224,0.5603926777839661
Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-004_T1w_MNI_norm,0.0018016054527834058,0.00027900910936295986,0.03,0.002418748801574111,119996,145649.40625,166733,0.9846797585487366,0.01763836108148098,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-004_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-004_lesion_mask_MNI_clean.nii.gz,0.002418748801574111,0.0013584033586084843,0.0009836617391556501,0.0007323704776354134,0.000586122099775821,0.0004475079767871648,0.0003853095695376396,0.0003486547793727368,0.00027900910936295986,0.00017086775915231556,3.634500036001076e-12,3.702908205754918e-12,3.763572353071565e-12,3.823375210182389e-12,3.95046105203245e-12,4.09742031970417e-12,4.275696983968569e-12
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r002s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.6175658106803894,0.6444041132926941,0.7,0.773343026638031,33968,57695.140625,66829,0.9886230826377869,0.006986968219280243,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r002s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r002s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.4469827115535736,0.4977813959121704,0.5342103242874146,0.5584911108016968,0.5774806141853333,0.5932732820510864,0.6074466109275818,0.6201642751693726,0.6444041132926941,0.6690044403076172,0.6934781670570374,0.7121680974960327,0.7267162203788757,0.7393195033073425,0.7637500166893005,0.773343026638031,0.7708753943443298
Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-085_T1w_MNI_norm,0.009106837213039398,0.010834633372724056,0.2,0.010876808315515518,5008,283499.46875,436539,0.9676588773727417,0.034332212060689926,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-085_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-085_lesion_mask_MNI_clean.nii.gz,0.008589182049036026,0.009482614696025848,0.010164059698581696,0.01047461200505495,0.010771671310067177,0.010853104293346405,0.010857444256544113,0.010876808315515518,0.010834633372724056,0.010718673467636108,0.010563716292381287,0.009973771870136261,0.009277590550482273,0.008437255397439003,0.0038063349202275276,0.0020547204185277224,0.002110022585839033
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r038s084_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.21274687349796295,0.2499295473098755,0.35,0.2706737220287323,33749,72736.6015625,83340,0.9909264445304871,0.008808511309325695,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s084_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s084_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.17223449051380157,0.1888667345046997,0.202340230345726,0.2115064263343811,0.2193736732006073,0.22597581148147583,0.23228669166564941,0.23812496662139893,0.2499295473098755,0.263801246881485,0.2706737220287323,0.2697737216949463,0.26705142855644226,0.26356276869773865,0.25301221013069153,0.23693068325519562,0.22386369109153748
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2158_ses-404_acq-tfl3p2_run-2_T1w_MNI_norm,0.014191524125635624,0.08461538702249527,0.25,0.08461538702249527,1347,4456.65771484375,473,0.7364530563354492,0.0005397079512476921,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2158_ses-404_acq-tfl3p2_run-2_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2158_ses-404_acq-tfl3p2_run-2_lesion_mask_MNI_clean.nii.gz,0.04226519167423248,0.05160793289542198,0.06033408269286156,0.06886227428913116,0.07435455918312073,0.07808271795511246,0.07801114767789841,0.0822814404964447,0.08461538702249527,0.07904642075300217,0.05196535587310791,0.03701165318489075,0.02364395000040531,0.02112676203250885,0.005792904179543257,7.401924628780421e-10,7.42390482422195e-10
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r038s040_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.44262322783470154,0.5559048056602478,0.4,0.6331177353858948,32314,46433.76953125,49772,0.9871246814727783,0.005623199045658112,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s040_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s040_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.3045351207256317,0.3587261736392975,0.39980608224868774,0.4289107918739319,0.4526742994785309,0.47330424189567566,0.49193689227104187,0.5113003253936768,0.5559048056602478,0.6048134565353394,0.6295897960662842,0.6331177353858948,0.631933867931366,0.6277574896812439,0.6085115671157837,0.5742470026016235,0.5164359211921692
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s044_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.4189358055591583,0.5380650758743286,0.4,0.5920299291610718,25551,37084.796875,47403,0.9901133179664612,0.004491024650633335,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s044_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s044_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.35645610094070435,0.4015931487083435,0.43439993262290955,0.4569781422615051,0.47491922974586487,0.48992323875427246,0.5033962726593018,0.5156497359275818,0.5380650758743286,0.5625821948051453,0.5891464948654175,0.5920299291610718,0.5855787992477417,0.5746300220489502,0.5296662449836731,0.44856083393096924,0.3631003499031067
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r038s067_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00175420509185642,0.0017561230342835188,0.12,0.002757464535534382,875,46294.26953125,52652,0.9852753281593323,0.005606305319815874,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s067_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s067_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0023631947115063667,0.0026101272087544203,0.002667373511940241,0.0026906956918537617,0.002757464535534382,0.0025510203558951616,0.0024718143977224827,0.002401033416390419,0.0017561230342835188,0.0013868298847228289,0.0008141283178701997,0.00037851548404432833,0.0001832593115977943,5.595657617818439e-11,9.531980066368462e-11,1.9809826001804254e-10,3.068425791230567e-10
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s018_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.10084409266710281,0.10723745822906494,0.03,0.11916641145944595,50025,88556.75,108912,0.9891378283500671,0.010724355466663837,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s018_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s018_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.11916641145944595,0.11191580444574356,0.10844104737043381,0.10742077976465225,0.10713192820549011,0.10717698931694031,0.10703510791063309,0.1069277673959732,0.10723745822906494,0.10743044316768646,0.10816210508346558,0.10856588184833527,0.10795651376247406,0.10760317742824554,0.10409782826900482,0.0980687364935875,0.08871448785066605
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.23903343081474304,0.46142882108688354,0.8,0.8498746156692505,1308,8812.8310546875,4305,0.9929684400558472,0.0010672470089048147,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.1152380108833313,0.15652278065681458,0.1967461258172989,0.23104949295520782,0.2665026783943176,0.2992289066314697,0.33125078678131104,0.3705924451351166,0.46142882108688354,0.5739014744758606,0.6422521471977234,0.6793650984764099,0.7059474587440491,0.7322970628738403,0.7820392847061157,0.8186978101730347,0.8498746156692505
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r003s001_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.55515056848526,0.6259437203407288,0.6,0.7039542198181152,25350,39863.82421875,44717,0.98954838514328,0.004827568773180246,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r003s001_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r003s001_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.43390682339668274,0.4835359752178192,0.5177017450332642,0.5412430763244629,0.5588849186897278,0.5737625956535339,0.5878096222877502,0.6011990308761597,0.6259437203407288,0.6511944532394409,0.6759094595909119,0.6867573261260986,0.6942035555839539,0.6990669965744019,0.7039542198181152,0.7006819844245911,0.675192654132843
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r005s075_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.4548909068107605,0.4784102439880371,0.8,0.6974937319755554,27924,72468.7421875,81526,0.9838502407073975,0.008776073344051838,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r005s075_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r005s075_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.24325953423976898,0.2953141927719116,0.33462321758270264,0.3628709614276886,0.3852083384990692,0.4050992727279663,0.42409515380859375,0.44175615906715393,0.4784102439880371,0.5159417986869812,0.5550252795219421,0.5795056819915771,0.6007224321365356,0.6192147731781006,0.6558072566986084,0.6843633651733398,0.6974937319755554
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.004705800209194422,0.006567441392689943,0.1,0.008998262695968151,1545,26835.23828125,26472,0.9839805960655212,0.003249787725508213,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.008134011179208755,0.008641788735985756,0.008900724351406097,0.008998262695968151,0.00854182243347168,0.00804880540817976,0.00777361448854208,0.007287523243576288,0.006567441392689943,0.005649003200232983,0.004560892935842276,0.0035658327396959066,0.0016700465930625796,0.00026385230012238026,8.441668197800567e-11,1.1246063802428097e-10,1.4594278563428986e-10
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2265_ses-849_acq-tfl3p2_run-9_T1w_MNI_norm,0.7477689385414124,0.7652779817581177,0.7,0.8412361741065979,83472,108743.4375,125260,0.9847761988639832,0.013168993405997753,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2265_ses-849_acq-tfl3p2_run-9_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2265_ses-849_acq-tfl3p2_run-9_lesion_mask_MNI_clean.nii.gz,0.6321759819984436,0.6682664752006531,0.6932722330093384,0.7097631096839905,0.7224796414375305,0.73302161693573,0.7416296601295471,0.7499696612358093,0.7652779817581177,0.7810714840888977,0.7950085401535034,0.8058347702026367,0.8135632276535034,0.8206796646118164,0.8335151672363281,0.8412361741065979,0.8383398652076721
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2202_ses-423_acq-tfl3p2_run-7_T1w_MNI_norm,0.7066944241523743,0.7308809161186218,0.6,0.7828136086463928,141297,171725.671875,211034,0.9917469620704651,0.020796235650777817,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2202_ses-423_acq-tfl3p2_run-7_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2202_ses-423_acq-tfl3p2_run-7_lesion_mask_MNI_clean.nii.gz,0.6154279708862305,0.6455886960029602,0.6664307713508606,0.6806813478469849,0.6917288303375244,0.7009350657463074,0.7089658975601196,0.7166367173194885,0.7308809161186218,0.7459160685539246,0.7605385780334473,0.7684197425842285,0.7738141417503357,0.7781286835670471,0.7828136086463928,0.7776240110397339,0.7525829672813416
Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-038_T1w_MNI_norm,0.5452091097831726,0.5902072787284851,0.8,0.8252556920051575,11862,27794.56640625,28229,0.9845654964447021,0.0033659636974334717,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-038_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-038_lesion_mask_MNI_clean.nii.gz,0.3337835669517517,0.38494864106178284,0.4262460172176361,0.4573036730289459,0.48383215069770813,0.5080466866493225,0.5292488932609558,0.5501323342323303,0.5902072787284851,0.6290631890296936,0.6606662273406982,0.6866021156311035,0.7091897130012512,0.7298137545585632,0.7688634991645813,0.8052598834037781,0.8252556920051575
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.43727171421051025,0.4908421039581299,0.8,0.6404780149459839,13901,37866.32421875,41461,0.9890040159225464,0.004585668910294771,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.27780723571777344,0.3221253454685211,0.3568313717842102,0.3839755058288574,0.40560925006866455,0.42438754439353943,0.4427613914012909,0.4598853290081024,0.4908421039581299,0.5234336853027344,0.5522801280021667,0.5706806182861328,0.586173415184021,0.5982664227485657,0.6194459795951843,0.6305388808250427,0.6404780149459839
