source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r001s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0016916034510359168,0.002564203692600131,0.8,0.006604041904211044,66,71205.015625,50632,0.9874731302261353,0.008623034693300724,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s022_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0009761219844222069,0.001123557216487825,0.001265592174604535,0.0014246398350223899,0.001641729730181396,0.0019169517327100039,0.0021345417480915785,0.002338550053536892,0.002564203692600131,0.0028409091755747795,0.0032027224078774452,0.004954054951667786,0.006604041904211044
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.6437090039253235,0.7877373099327087,0.6,0.7887930870056152,57981,79632.0859375,65842,0.98408442735672,0.00964356493204832,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.5971714854240417,0.6336707472801208,0.6646310687065125,0.694191575050354,0.7304883599281311,0.7664462924003601,0.7776779532432556,0.7840636372566223,0.7877373099327087,0.7886695861816406,0.7887930870056152,0.7657180428504944,0.7197130918502808
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.11137093603610992,0.11820996552705765,0.1,0.12883228063583374,77850,103153.375,93320,0.9859228730201721,0.012492028065025806,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.12883228063583374,0.12670914828777313,0.12518443167209625,0.12419967353343964,0.12272917479276657,0.12288863956928253,0.1218375563621521,0.12004335224628448,0.11820996552705765,0.11625316739082336,0.1139051541686058,0.10334452241659164,0.09031206369400024
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s045_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.07744696736335754,0.5695364475250244,0.8,0.774193525314331,689,15345.0078125,1576,0.9945716261863708,0.0018583034398034215,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s045_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s045_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.05392991378903389,0.07207878679037094,0.09269063919782639,0.12478983402252197,0.20326568186283112,0.4177496135234833,0.4864664375782013,0.5295315384864807,0.5695364475250244,0.6101048588752747,0.6569797396659851,0.7411043047904968,0.774193525314331
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r047s038_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0057076988741755486,8.068355011880968e-12,0.1,0.004690487403422594,56908,85044.2578125,67033,0.9855519533157349,0.010298986919224262,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s038_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s038_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.004690487403422594,0.003301419550552964,0.0025530143175274134,0.0018287505954504013,0.0008740982157178223,0.0001134896810981445,7.495578029192984e-05,1.559649535920471e-05,8.068355011880968e-12,8.352823641089024e-12,8.68311846036196e-12,9.72270874921577e-12,1.0589630734803013e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r031s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.26081493496894836,0.63535076379776,0.6,0.681018054485321,8548,38953.4609375,12634,0.9936028122901917,0.0047173225320875645,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r031s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r031s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.17779111862182617,0.21351556479930878,0.2515047490596771,0.30217471718788147,0.4051728844642639,0.5536057949066162,0.5860511064529419,0.6113902926445007,0.63535076379776,0.6583631634712219,0.681018054485321,0.672569751739502,0.6437249779701233
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s033_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.005567292217165232,0.0004569294396787882,0.1,0.009029104374349117,362604,347145.25,342100,0.9849817752838135,0.04203981161117554,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s033_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s033_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.009029104374349117,0.008006551302969456,0.007209202274680138,0.0063772667199373245,0.005207192152738571,0.0016379950102418661,0.0009541407343931496,0.0006846559117548168,0.0004569294396787882,0.0003460751613602042,0.00021752901375293732,8.350175630766898e-05,3.2152961466636043e-06
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r034s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.17733843624591827,0.4141843914985657,0.8,0.6049363613128662,2064,20292.34375,7806,0.9932600259780884,0.0024574333801865578,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r034s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r034s006_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.11525139957666397,0.14141206443309784,0.16802610456943512,0.20017525553703308,0.2494080513715744,0.3302190601825714,0.36268696188926697,0.3887939155101776,0.4141843914985657,0.4417749047279358,0.4717746675014496,0.545800507068634,0.6049363613128662
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r047s016_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.19131945073604584,0.39595118165016174,0.7,0.43206775188446045,4754,32278.466796875,15400,0.9923133254051208,0.003908970858901739,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s016_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s016_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.14528733491897583,0.17230653762817383,0.1999514102935791,0.22864308953285217,0.2693166136741638,0.3295285403728485,0.3574367165565491,0.378622442483902,0.39595118165016174,0.4119090735912323,0.4292125701904297,0.43206775188446045,0.42056700587272644
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s064_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.22164204716682434,0.30402231216430664,0.35,0.3757171928882599,10220,16039.7216796875,3404,0.9919966459274292,0.001942434348165989,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s064_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s064_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.3159489631652832,0.3265395164489746,0.32992708683013916,0.33313271403312683,0.34460338950157166,0.3757171928882599,0.34936946630477905,0.3283624053001404,0.30402231216430664,0.2803296148777008,0.24964314699172974,0.17336876690387726,0.1303883194923401
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r018s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.05448310449719429,0.18796372413635254,0.8,0.3902961015701294,580,19660.169921875,5485,0.9906662106513977,0.0023808761034160852,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r018s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r018s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.030325211584568024,0.03811777010560036,0.0464966855943203,0.05717960000038147,0.07852476835250854,0.1250680834054947,0.14510002732276917,0.16606183350086212,0.18796372413635254,0.21160663664340973,0.24316763877868652,0.3254198133945465,0.3902961015701294
