source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s054_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3241073489189148,0.6030290126800537,0.7,0.6490318179130554,6272,19838.74609375,8122,0.9925360083580017,0.002402501879259944,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s054_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s054_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.26663440465927124,0.30416110157966614,0.3424369692802429,0.385439932346344,0.45084574818611145,0.5558301210403442,0.5797156691551208,0.592607319355011,0.6030290126800537,0.6128588914871216,0.6180329322814941,0.6490318179130554,0.6393718719482422
Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-004_T1w_MNI_norm,0.002755548106506467,3.641567949963509e-12,0.1,0.0036992307286709547,119996,158082.8125,154611,0.9830485582351685,0.01914406567811966,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-004_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-004_lesion_mask_MNI_clean.nii.gz,0.0036992307286709547,0.0028786002658307552,0.0022478331811726093,0.0015496596461161971,0.0007935413741506636,0.00015195469313766807,2.8153255698271096e-05,3.5805846135272823e-12,3.641567949963509e-12,3.706105734802012e-12,3.779960719429987e-12,3.966034965718901e-12,4.180304973705473e-12
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r002s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.5876901149749756,0.7466223239898682,0.7,0.8011583089828491,33968,63313.86328125,49670,0.9900459051132202,0.007667403668165207,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r002s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r002s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.4898483157157898,0.524500846862793,0.5536800622940063,0.5829873085021973,0.6199427843093872,0.6808043718338013,0.7092915773391724,0.7298767566680908,0.7466223239898682,0.7632318735122681,0.7795829772949219,0.8011583089828491,0.7831064462661743
Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-085_T1w_MNI_norm,0.011036425828933716,0.014140945859253407,0.7,0.02745317853987217,5008,342061.8125,245046,0.970169186592102,0.04142419993877411,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-085_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-085_lesion_mask_MNI_clean.nii.gz,0.009702718816697598,0.010181569494307041,0.01059721689671278,0.011146828532218933,0.01196117140352726,0.013702196069061756,0.014041924849152565,0.01429711002856493,0.014140945859253407,0.013997096568346024,0.014287306927144527,0.02745317853987217,0.026728875935077667
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r038s084_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.19752979278564453,0.2545807361602783,0.35,0.2628256380558014,33749,86849.8984375,56957,0.9933170080184937,0.010517653077840805,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s084_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s084_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.1838388741016388,0.19683003425598145,0.20897455513477325,0.22370024025440216,0.24433527886867523,0.2628256380558014,0.2592651844024658,0.25656479597091675,0.2545807361602783,0.2524583637714386,0.24889126420021057,0.23205605149269104,0.2146936058998108
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2158_ses-404_acq-tfl3p2_run-2_T1w_MNI_norm,0.01985759101808071,0.08383233845233917,0.35,0.11312700062990189,1347,7829.49609375,323,0.9834170937538147,0.0009481637389399111,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2158_ses-404_acq-tfl3p2_run-2_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2158_ses-404_acq-tfl3p2_run-2_lesion_mask_MNI_clean.nii.gz,0.041248925030231476,0.04955478012561798,0.059346187859773636,0.06968026608228683,0.08567775040864944,0.11312700062990189,0.10290827602148056,0.08862973749637604,0.08383233845233917,0.078115314245224,0.06500955671072006,6.934812724068706e-10,7.037297411471855e-10
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r038s040_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.42025551199913025,0.6678361892700195,0.5,0.6678361892700195,32314,56159.3125,26398,0.9901031255722046,0.006800977047532797,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s040_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s040_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.3550688922405243,0.3917645514011383,0.4244144558906555,0.4639132022857666,0.5273841619491577,0.6409506797790527,0.6571277379989624,0.6643278002738953,0.6678361892700195,0.6669861674308777,0.6594660878181458,0.6166337728500366,0.5756887197494507
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s044_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3927842974662781,0.5786476135253906,0.5,0.5786476135253906,25551,47439.30859375,27998,0.9923068284988403,0.005744971334934235,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s044_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s044_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.37620919942855835,0.41079017519950867,0.4401583969593048,0.4699723422527313,0.5092228055000305,0.5597100257873535,0.5728769898414612,0.5782210230827332,0.5786476135253906,0.5733246207237244,0.5673230290412903,0.49386361241340637,0.3927057385444641
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r038s067_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0026123460847884417,0.001956164138391614,0.35,0.004637459758669138,875,55967.60546875,21618,0.9921234846115112,0.006777761038392782,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s067_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s067_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0034486076328903437,0.003911792300641537,0.0042391265742480755,0.004406297113746405,0.004325190093368292,0.004637459758669138,0.003725246759131551,0.002676761941984296,0.001956164138391614,0.0005196425481699407,6.260564983096017e-11,9.921619081865174e-11,1.3906271967289996e-10
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s018_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.10050622373819351,0.10774531960487366,0.35,0.10853602737188339,50025,97982.484375,83475,0.9911322593688965,0.011865826323628426,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s018_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s018_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.1048814058303833,0.10259851813316345,0.10227198898792267,0.10348547995090485,0.10553669929504395,0.10853602737188339,0.10845848172903061,0.10813890397548676,0.10774531960487366,0.10700274258852005,0.10568331182003021,0.09802449494600296,0.08543048799037933
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.17262741923332214,0.6558974385261536,0.8,0.8252361416816711,1308,13022.7841796875,2592,0.994662880897522,0.0015770787140354514,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.10937236994504929,0.13538846373558044,0.16219253838062286,0.19952347874641418,0.28436538577079773,0.5342154502868652,0.5859553217887878,0.6252739429473877,0.6558974385261536,0.686221718788147,0.7140439748764038,0.7728960514068604,0.8252361416816711
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r003s001_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.5280269384384155,0.7152076959609985,0.6,0.724690854549408,25350,44818.84375,31207,0.9915461540222168,0.005427629221230745,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r003s001_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r003s001_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.47515907883644104,0.5154157280921936,0.5483785271644592,0.5820141434669495,0.623960554599762,0.6753595471382141,0.6933425068855286,0.7062454223632812,0.7152076959609985,0.7217273116111755,0.724690854549408,0.6974998712539673,0.6680310964584351
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r005s075_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3815588057041168,0.5632560849189758,0.7,0.6004859805107117,27924,84015.734375,54653,0.9883790612220764,0.010174431838095188,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r005s075_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r005s075_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.2926616072654724,0.3270467221736908,0.35842210054397583,0.3933461308479309,0.4428620934486389,0.5118767023086548,0.5313921570777893,0.5475438237190247,0.5632560849189758,0.5778008699417114,0.5942046642303467,0.6004859805107117,0.593430757522583
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0026251254603266716,6.406149916093895e-11,0.1,0.003927156329154968,1545,30601.978515625,14065,0.9894174337387085,0.0037059455644339323,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.003927156329154968,0.0022573363967239857,0.0015218770131468773,0.000735609675757587,0.0003034096152987331,4.746309595349274e-11,5.326231816704663e-11,5.867511337909193e-11,6.406149916093895e-11,7.049203581965813e-11,7.88643525484467e-11,1.0568590447235238e-10,1.405481425686972e-10
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2265_ses-849_acq-tfl3p2_run-9_T1w_MNI_norm,0.7106257677078247,0.7891990542411804,0.8,0.8300929665565491,83472,121358.0546875,112955,0.9819167852401733,0.014696642756462097,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2265_ses-849_acq-tfl3p2_run-9_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2265_ses-849_acq-tfl3p2_run-9_lesion_mask_MNI_clean.nii.gz,0.6472287178039551,0.6744590401649475,0.6958420276641846,0.7151652574539185,0.7363708019256592,0.7585893273353577,0.77044677734375,0.7803857326507568,0.7891990542411804,0.7987844944000244,0.8087558150291443,0.8270089626312256,0.8300929665565491
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2202_ses-423_acq-tfl3p2_run-7_T1w_MNI_norm,0.6586607098579407,0.7431570291519165,0.7,0.7659684419631958,141297,201014.03125,191050,0.990145206451416,0.024343101307749748,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2202_ses-423_acq-tfl3p2_run-7_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2202_ses-423_acq-tfl3p2_run-7_lesion_mask_MNI_clean.nii.gz,0.6030157804489136,0.6224134564399719,0.6393041014671326,0.655946671962738,0.6771697402000427,0.7128233313560486,0.7259718179702759,0.7356218695640564,0.7431570291519165,0.7501586675643921,0.7572511434555054,0.7659684419631958,0.7398532032966614
Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-038_T1w_MNI_norm,0.4750024378299713,0.7041254639625549,0.8,0.7829590439796448,11862,32905.49609375,21419,0.9923715591430664,0.00398490484803915,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-038_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-038_lesion_mask_MNI_clean.nii.gz,0.36036092042922974,0.407230019569397,0.45018407702445984,0.49621227383613586,0.5605752468109131,0.6327671408653259,0.6612126231193542,0.6840529441833496,0.7041254639625549,0.7256207466125488,0.7486336827278137,0.7759851813316345,0.7829590439796448
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.4018922746181488,0.6062504649162292,0.8,0.6648675203323364,13901,44100.89453125,28240,0.9881654381752014,0.005340684670954943,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.3101104497909546,0.35023370385169983,0.38698920607566833,0.42841875553131104,0.48431968688964844,0.5501774549484253,0.574435293674469,0.5916401743888855,0.6062504649162292,0.6222776770591736,0.6336649060249329,0.655407190322876,0.6648675203323364
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r027s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3009134531021118,0.37037843465805054,0.7,0.37628671526908875,38287,74345.9609375,53484,0.9926866888999939,0.009003407321870327,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r027s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r027s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.27821779251098633,0.293417364358902,0.3060217797756195,0.31936192512512207,0.33868125081062317,0.36160990595817566,0.3681379556655884,0.37037739157676697,0.37037843465805054,0.36922383308410645,0.36938580870628357,0.37628671526908875,0.37292492389678955
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2254_ses-814_acq-tfl3p2_run-3_T1w_MNI_norm,0.6825898885726929,0.751390814781189,0.55,0.7525102496147156,255594,300306.0625,300005,0.9834002256393433,0.0363675132393837,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2254_ses-814_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2254_ses-814_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.6793741583824158,0.6920151114463806,0.7018959522247314,0.7110601663589478,0.7217119932174683,0.7403016090393066,0.7460456490516663,0.7491276264190674,0.751390814781189,0.7525102496147156,0.751663088798523,0.722597599029541,0.69012850522995
Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-001_T1w_MNI_norm,0.5575183033943176,0.6004076600074768,0.1,0.779681384563446,218278,111473.6484375,98177,0.9914308786392212,0.013499625958502293,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-001_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-001_lesion_mask_MNI_clean.nii.gz,0.779681384563446,0.7715668082237244,0.7608612775802612,0.7478023767471313,0.7296605706214905,0.6938291788101196,0.6604844331741333,0.6311806440353394,0.6004076600074768,0.5652175545692444,0.5192227363586426,0.3618466258049011,0.24145039916038513
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.005332526750862598,0.0010587412398308516,0.1,0.004123527556657791,50451,72095.4921875,55335,0.9880396127700806,0.00873087253421545,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.004123527556657791,0.0024699580390006304,0.0017484102863818407,0.0013531986624002457,0.001368070370517671,0.001364088268019259,0.0012716552009806037,0.0011463299160823226,0.0010587412398308516,0.0009845717577263713,0.0009099463350139558,0.0006914063123986125,0.0005947231547906995
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s034_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.2553142011165619,0.4170647859573364,0.8,0.5347393155097961,9489,53308.640625,32375,0.9934254884719849,0.0064557562582194805,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s034_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s034_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.17787224054336548,0.2036350816488266,0.22728171944618225,0.25278037786483765,0.28769010305404663,0.3417983055114746,0.3706706464290619,0.3940829336643219,0.4170647859573364,0.4393966495990753,0.4623379409313202,0.5046728849411011,0.5347393155097961
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2029_ses-180_acq-tfl3p2_run-5_T1w_MNI_norm,0.5508109927177429,0.5965694785118103,0.2,0.6472603678703308,185381,133795.578125,119938,0.9900699853897095,0.01620284467935562,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2029_ses-180_acq-tfl3p2_run-5_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2029_ses-180_acq-tfl3p2_run-5_lesion_mask_MNI_clean.nii.gz,0.6412034630775452,0.6466137766838074,0.6472603678703308,0.6454247832298279,0.6408754587173462,0.6316351294517517,0.6195418238639832,0.6078552603721619,0.5965694785118103,0.5839352011680603,0.567543089389801,0.5067564845085144,0.45856666564941406
Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-041_T1w_MNI_norm,0.4351988732814789,0.72165846824646,0.45,0.7256479263305664,13771,25458.03125,13724,0.9818918108940125,0.003083005780354142,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-041_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-041_lesion_mask_MNI_clean.nii.gz,0.4340057969093323,0.4882848262786865,0.5368164777755737,0.5847737193107605,0.6440865993499756,0.7075099945068359,0.7209580540657043,0.7256479263305664,0.72165846824646,0.7095853686332703,0.6855748891830444,0.5640825629234314,0.4167397916316986
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2182_ses-802_acq-tfl3p2_run-3_T1w_MNI_norm,0.7605355978012085,0.847918689250946,0.6,0.8540707230567932,200904,234265.203125,233081,0.9840418100357056,0.02836986817419529,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2182_ses-802_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2182_ses-802_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.7305761575698853,0.7495587468147278,0.7655237913131714,0.780880868434906,0.7997750043869019,0.8253363966941833,0.835795521736145,0.8427383303642273,0.847918689250946,0.8517327308654785,0.8540707230567932,0.8424785137176514,0.8068844676017761
