slug,key,t1,mask
ATLAS-Images-f0d7431e,sub-r031s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/ATLAS-Images-f0d7431e__sub-r031s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/ATLAS-Images-f0d7431e__sub-r031s028_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
ATLAS-Images-f0d7431e,sub-r005s076_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/ATLAS-Images-f0d7431e__sub-r005s076_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/ATLAS-Images-f0d7431e__sub-r005s076_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
ATLAS-Images-f0d7431e,sub-r009s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/ATLAS-Images-f0d7431e__sub-r009s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/ATLAS-Images-f0d7431e__sub-r009s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
ARC-t1w-standardized-5893ef9b,sub-M2293_ses-209_acq-tfl3_run-4_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/ARC-t1w-standardized-5893ef9b__sub-M2293_ses-209_acq-tfl3_run-4_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/ARC-t1w-standardized-5893ef9b__sub-M2293_ses-209_acq-tfl3_run-4_lesion_mask_MNI_clean.nii.gz
ATLAS-Images-f0d7431e,sub-r040s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/ATLAS-Images-f0d7431e__sub-r040s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/ATLAS-Images-f0d7431e__sub-r040s028_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
ATLAS-Images-f0d7431e,sub-r027s042_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/ATLAS-Images-f0d7431e__sub-r027s042_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/ATLAS-Images-f0d7431e__sub-r027s042_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
Approx-Numeracy-Processed,sub-089_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/Approx-Numeracy-Processed__sub-089_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/Approx-Numeracy-Processed__sub-089_lesion_mask_MNI_clean.nii.gz
ATLAS-Images-f0d7431e,sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
ATLAS-Images-f0d7431e,sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
Approx-Numeracy-Processed,sub-003_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/Approx-Numeracy-Processed__sub-003_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/Approx-Numeracy-Processed__sub-003_lesion_mask_MNI_clean.nii.gz
ATLAS-Images-f0d7431e,sub-r009s123_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/ATLAS-Images-f0d7431e__sub-r009s123_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/ATLAS-Images-f0d7431e__sub-r009s123_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
ATLAS-Images-f0d7431e,sub-r047s018_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/ATLAS-Images-f0d7431e__sub-r047s018_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/ATLAS-Images-f0d7431e__sub-r047s018_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
ARC-t1w-standardized-5893ef9b,sub-M2147_ses-2667_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/ARC-t1w-standardized-5893ef9b__sub-M2147_ses-2667_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/ARC-t1w-standardized-5893ef9b__sub-M2147_ses-2667_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz
ARC-t1w-standardized-5893ef9b,sub-M2173_ses-590_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/ARC-t1w-standardized-5893ef9b__sub-M2173_ses-590_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/ARC-t1w-standardized-5893ef9b__sub-M2173_ses-590_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz
ARC-t1w-standardized-5893ef9b,sub-M2292_ses-1190_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/ARC-t1w-standardized-5893ef9b__sub-M2292_ses-1190_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/ARC-t1w-standardized-5893ef9b__sub-M2292_ses-1190_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz
ATLAS-Images-f0d7431e,sub-r034s036_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/ATLAS-Images-f0d7431e__sub-r034s036_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/ATLAS-Images-f0d7431e__sub-r034s036_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
ATLAS-Images-f0d7431e,sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
ATLAS-Images-f0d7431e,sub-r047s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/ATLAS-Images-f0d7431e__sub-r047s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/ATLAS-Images-f0d7431e__sub-r047s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
ATLAS-Images-f0d7431e,sub-r046s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/ATLAS-Images-f0d7431e__sub-r046s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/ATLAS-Images-f0d7431e__sub-r046s007_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
ARC-t1w-standardized-5893ef9b,sub-M2200_ses-783_acq-tfl3p2_run-6_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/ARC-t1w-standardized-5893ef9b__sub-M2200_ses-783_acq-tfl3p2_run-6_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/ARC-t1w-standardized-5893ef9b__sub-M2200_ses-783_acq-tfl3p2_run-6_lesion_mask_MNI_clean.nii.gz
ATLAS-Images-f0d7431e,sub-r018s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/ATLAS-Images-f0d7431e__sub-r018s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/ATLAS-Images-f0d7431e__sub-r018s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
ATLAS-Images-f0d7431e,sub-r052s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/ATLAS-Images-f0d7431e__sub-r052s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/ATLAS-Images-f0d7431e__sub-r052s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
ATLAS-Images-f0d7431e,sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
ATLAS-Images-f0d7431e,sub-r002s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/ATLAS-Images-f0d7431e__sub-r002s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/ATLAS-Images-f0d7431e__sub-r002s007_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
ARC-t1w-standardized-5893ef9b,sub-M2143_ses-2871_acq-tfl3p2_run-2_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/ARC-t1w-standardized-5893ef9b__sub-M2143_ses-2871_acq-tfl3p2_run-2_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/ARC-t1w-standardized-5893ef9b__sub-M2143_ses-2871_acq-tfl3p2_run-2_lesion_mask_MNI_clean.nii.gz
ATLAS-Images-f0d7431e,sub-r023s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/ATLAS-Images-f0d7431e__sub-r023s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/ATLAS-Images-f0d7431e__sub-r023s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
ATLAS-Images-f0d7431e,sub-r009s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/ATLAS-Images-f0d7431e__sub-r009s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/ATLAS-Images-f0d7431e__sub-r009s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
Approx-Numeracy-Processed,sub-086_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/Approx-Numeracy-Processed__sub-086_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/Approx-Numeracy-Processed__sub-086_lesion_mask_MNI_clean.nii.gz
ATLAS-Images-f0d7431e,sub-r040s063_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/ATLAS-Images-f0d7431e__sub-r040s063_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/ATLAS-Images-f0d7431e__sub-r040s063_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
ATLAS-Images-f0d7431e,sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
ARC-t1w-standardized-5893ef9b,sub-M2066_ses-325_acq-tfl3p2_run-4_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/ARC-t1w-standardized-5893ef9b__sub-M2066_ses-325_acq-tfl3p2_run-4_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/ARC-t1w-standardized-5893ef9b__sub-M2066_ses-325_acq-tfl3p2_run-4_lesion_mask_MNI_clean.nii.gz
ATLAS-Images-f0d7431e,sub-r047s039_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/ATLAS-Images-f0d7431e__sub-r047s039_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/ATLAS-Images-f0d7431e__sub-r047s039_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
ATLAS-Images-f0d7431e,sub-r011s021_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/ATLAS-Images-f0d7431e__sub-r011s021_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/ATLAS-Images-f0d7431e__sub-r011s021_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
ATLAS-Images-f0d7431e,sub-r038s082_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/ATLAS-Images-f0d7431e__sub-r038s082_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/ATLAS-Images-f0d7431e__sub-r038s082_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
ATLAS-Images-f0d7431e,sub-r011s001_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/ATLAS-Images-f0d7431e__sub-r011s001_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/ATLAS-Images-f0d7431e__sub-r011s001_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
ARC-t1w-standardized-5893ef9b,sub-M2100_ses-6369_acq-tfl3p2_run-2_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/ARC-t1w-standardized-5893ef9b__sub-M2100_ses-6369_acq-tfl3p2_run-2_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/ARC-t1w-standardized-5893ef9b__sub-M2100_ses-6369_acq-tfl3p2_run-2_lesion_mask_MNI_clean.nii.gz
ATLAS-Images-f0d7431e,sub-r009s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/ATLAS-Images-f0d7431e__sub-r009s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/ATLAS-Images-f0d7431e__sub-r009s030_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
ATLAS-Images-f0d7431e,sub-r038s058_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/ATLAS-Images-f0d7431e__sub-r038s058_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/ATLAS-Images-f0d7431e__sub-r038s058_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
ARC-t1w-standardized-5893ef9b,sub-M2270_ses-1947_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/ARC-t1w-standardized-5893ef9b__sub-M2270_ses-1947_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/ARC-t1w-standardized-5893ef9b__sub-M2270_ses-1947_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz
ARC-t1w-standardized-5893ef9b,sub-M2223_ses-644_acq-tfl3p2_run-6_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/ARC-t1w-standardized-5893ef9b__sub-M2223_ses-644_acq-tfl3p2_run-6_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/ARC-t1w-standardized-5893ef9b__sub-M2223_ses-644_acq-tfl3p2_run-6_lesion_mask_MNI_clean.nii.gz
ATLAS-Images-f0d7431e,sub-r034s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/ATLAS-Images-f0d7431e__sub-r034s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/ATLAS-Images-f0d7431e__sub-r034s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
ATLAS-Images-f0d7431e,sub-r047s037_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/ATLAS-Images-f0d7431e__sub-r047s037_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/ATLAS-Images-f0d7431e__sub-r047s037_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
ARC-t1w-standardized-5893ef9b,sub-M2226_ses-311_acq-tfl3p2_run-6_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/ARC-t1w-standardized-5893ef9b__sub-M2226_ses-311_acq-tfl3p2_run-6_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/ARC-t1w-standardized-5893ef9b__sub-M2226_ses-311_acq-tfl3p2_run-6_lesion_mask_MNI_clean.nii.gz
Approx-Numeracy-Processed,sub-080_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/Approx-Numeracy-Processed__sub-080_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/Approx-Numeracy-Processed__sub-080_lesion_mask_MNI_clean.nii.gz
ARC-t1w-standardized-5893ef9b,sub-M2134_ses-1026_acq-tfl3p2_run-5_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/ARC-t1w-standardized-5893ef9b__sub-M2134_ses-1026_acq-tfl3p2_run-5_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/ARC-t1w-standardized-5893ef9b__sub-M2134_ses-1026_acq-tfl3p2_run-5_lesion_mask_MNI_clean.nii.gz
