source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.65,dice_thr_0.70,dice_thr_0.80
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s099_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.006759761366993189,0.0881458967924118,0.45,0.09913258999586105,162,13198.7568359375,496,0.9744917154312134,0.0015983892371878028,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s099_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s099_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.010912549681961536,0.015091520734131336,0.020093917846679688,0.02805475704371929,0.043977055698633194,0.08258258551359177,0.09028459340333939,0.09913258999586105,0.0881458967924118,0.08988764137029648,0.0917874425649643,0.08813560009002686,0.07968128472566605,0.03755868971347809
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s001_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.04495580494403839,0.06544698774814606,0.35,0.10998215526342392,4781,62228.12109375,19269,0.988487184047699,0.007535918615758419,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s001_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s001_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.05087210237979889,0.06090438365936279,0.06989702582359314,0.08091000467538834,0.09727034717798233,0.10998215526342392,0.0965113490819931,0.08328299969434738,0.06544698774814606,0.04619140550494194,0.028828198090195656,0.015335462987422943,0.008185315877199173,1.0459157151476717e-10
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r049s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00021620224288199097,1.3417415789529485e-10,0.8,4.13223150141917e-10,531,50801.31640625,6922,0.986434817314148,0.006152115762233734,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r049s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r049s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,7.703507103051788e-12,1.0640334967282339e-11,1.4342881049511647e-11,2.0060583402758958e-11,3.351543348406594e-11,6.70960786930408e-11,8.856611277696658e-11,1.1027789792450449e-10,1.3417415789529485e-10,1.637197183379513e-10,1.99760291641482e-10,2.5195262542965224e-10,3.0740854306543497e-10,4.13223150141917e-10
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.014887897297739983,7.08717196040709e-10,0.1,0.0452384389936924,956,13725.16015625,455,0.9452114105224609,0.0016621374525129795,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0452384389936924,0.04140104725956917,0.03397462144494057,0.032077234238386154,0.015063730999827385,4.911591133804905e-10,5.707762595896781e-10,6.397952723169453e-10,7.08717196040709e-10,7.788161782151803e-10,8.635578363502816e-10,9.46969724857638e-10,9.708738257785399e-10,1.00300900918171e-09
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.032193928956985474,0.004614429082721472,0.1,0.052744168788194656,43926,83912.1796875,57495,0.9910838603973389,0.010161890648305416,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.052744168788194656,0.045159414410591125,0.03913051635026932,0.03251126408576965,0.0236574225127697,0.012466773390769958,0.00852415431290865,0.006287946365773678,0.004614429082721472,0.0031669477466493845,0.0022031236439943314,0.001143123721703887,0.0005966364406049252,0.0002750048297457397
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s003_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.08254765719175339,0.27083122730255127,0.8,0.3599300980567932,1535,27192.3671875,8294,0.9914635419845581,0.0032930364832282066,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s003_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s003_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.05703021213412285,0.07324784249067307,0.08943697065114975,0.1105075255036354,0.1435014307498932,0.20302124321460724,0.22981002926826477,0.25141477584838867,0.27083122730255127,0.2930435836315155,0.31723108887672424,0.3349473178386688,0.34418603777885437,0.3599300980567932
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r001s031_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.32660114765167236,0.3949156105518341,0.35,0.4007796049118042,40462,60381.703125,42852,0.9932311177253723,0.007312315050512552,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s031_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s031_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.3358882665634155,0.34928447008132935,0.36150363087654114,0.3745024502277374,0.38958439230918884,0.4007796049118042,0.400381475687027,0.3982890546321869,0.3949156105518341,0.38917532563209534,0.3797761797904968,0.3695506155490875,0.36325836181640625,0.34882479906082153
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r031s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.18407708406448364,0.5091168284416199,0.65,0.6695408225059509,8548,61707.69140625,19532,0.9929103851318359,0.00747289415448904,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r031s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r031s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.10593698173761368,0.1316467523574829,0.15815386176109314,0.19620729982852936,0.2698310911655426,0.375,0.4253511428833008,0.46740859746932983,0.5091168284416199,0.5536215901374817,0.6067415475845337,0.6695408225059509,0.6642459630966187,0.6454460620880127
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s003_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.4296320974826813,0.5526179075241089,0.65,0.5784996747970581,49244,124521.0546875,102615,0.9820181727409363,0.015079686418175697,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s003_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s003_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.359331339597702,0.3914351761341095,0.41822296380996704,0.4437277615070343,0.47466403245925903,0.5079256296157837,0.5256757736206055,0.5402937531471252,0.5526179075241089,0.5633309483528137,0.5743299722671509,0.5784996747970581,0.5744762420654297,0.5561984777450562
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r049s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.09296175092458725,0.17626647651195526,0.8,0.22781850397586823,3065,30737.171875,14227,0.9912694692611694,0.003722317749634385,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r049s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r049s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.08499260991811752,0.10092439502477646,0.11540228873491287,0.13043338060379028,0.14771267771720886,0.16205443441867828,0.16857820749282837,0.1712881326675415,0.17626647651195526,0.18107973039150238,0.19001919031143188,0.20049352943897247,0.2102096974849701,0.22781850397586823
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r028s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.052606984972953796,0.14556150138378143,0.7,0.20286114513874054,2824,73711.0078125,29135,0.9920443296432495,0.008926513604819775,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r028s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r028s026_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.03178200125694275,0.039590053260326385,0.04762372374534607,0.05786590278148651,0.07572337239980698,0.10155148059129715,0.11640437692403793,0.1313219964504242,0.14556150138378143,0.1614501029253006,0.17971833050251007,0.1914207488298416,0.20286114513874054,0.20223765075206757
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r031s037_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.06127036735415459,0.18573464453220367,0.6,0.20891037583351135,3627,57864.3125,20235,0.9913580417633057,0.007007454987615347,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r031s037_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r031s037_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.04917987063527107,0.05842813849449158,0.06784564256668091,0.07961402088403702,0.09874961525201797,0.14679884910583496,0.16129128634929657,0.17371858656406403,0.18573464453220367,0.19779326021671295,0.20891037583351135,0.16313143074512482,0.07180776447057724,0.032528504729270935
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r001s021_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.08324635028839111,0.31148096919059753,0.8,0.4661828875541687,1609,21954.861328125,4279,0.9937233924865723,0.002658766694366932,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s021_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s021_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.06576042622327805,0.08048735558986664,0.0963515117764473,0.11941999197006226,0.1625978797674179,0.24809816479682922,0.2733219563961029,0.2925606966018677,0.31148096919059753,0.33253806829452515,0.3611729145050049,0.39589977264404297,0.4257773458957672,0.4661828875541687
