dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path,mf_dataset,mf_key,mf_t1_path,mf_mask_path,mf_fwhm_mm,mf_hi_freq_energy,mf_lap_var,mf_score,mf_bin,mf_mask_voxels,mf_mask_ml,mf_mask_voxels_clean,mf_mask_ml_clean,mf_brain_frac,mf_vox_total,mf_norm_img_nonzero,mf_brain_voxels,mf_voxel_mm3
lores,sub-r040s045_ses-1,0.8284351950365668,0.8322869955156948,0.8290649195949966,0.8355342136854738,3.605551275463989,1.4142135623730951,0.4669003982858251,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r040s045_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r040s045_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r040s045_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r040s045_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r040s045_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0488484282371794,0.0533339831458973,-0.0934096855989914,lores,,,,,,,,,
lores,sub-r040s047_ses-1,0.5915210591432757,0.5950999355254672,0.6253387533875335,0.5676506765067647,53.98147830506312,7.0,2.3353747325359797,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r040s047_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r040s047_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r040s047_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r040s047_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r040s047_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0421861296761496,0.0473519179256313,-0.4552009839140797,lores,,,,,,,,,
lores,sub-r040s048_ses-1,0.33881299142089094,0.3392026578073089,0.22375630067937755,0.7007549759780366,44.22668877499196,41.22195983233158,8.137276497812113,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r040s048_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r040s048_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r040s048_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r040s048_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r040s048_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0418265334971877,0.0450881615597544,-0.491079291436182,lores,,,,,,,,,
lores,sub-r040s053_ses-1,0.7412346648371937,0.7418052431694997,0.9320808913803887,0.6160453188394702,15.811388300841896,7.280109889280518,2.273501880705716,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r040s053_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r040s053_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r040s053_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r040s053_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r040s053_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.042290623266283,0.0552299285756869,-0.3839494994980455,lores,,,,,,,,,
lores,sub-r040s059_ses-1,0.000108567418519043,0.0,0.0,0.0,48.46648326421054,42.07136793592526,21.621162184833217,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r040s059_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r040s059_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r040s059_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r040s059_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r040s059_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.043028487640019,0.0558766244277277,-0.3440136770272559,lores,,,,,,,,,
lores,sub-r040s064_ses-1,0.16408958372843363,0.16548067531742708,0.9899833055091802,0.09028623629719852,31.78049716414141,25.099800796022265,6.322075629927841,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r040s064_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r040s064_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r040s064_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r040s064_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r040s064_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0310777279265578,0.0397975597207737,-1.038048891667721,lores,,,,,,,,,
lores,sub-r040s067_ses-1,0.7621746587369632,0.7627316591365629,0.8919290140317471,0.6662275281553851,15.264337522473747,6.082762530298219,2.0339802159771723,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r040s067_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r040s067_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r040s067_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r040s067_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r040s067_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0421508175028647,0.0554409472064053,-0.3887063213960154,lores,,,,,,,,,
lores,sub-r040s069_ses-1,0.7968924223938592,0.7978090716102999,0.8917548181422982,0.7217710013194546,12.727922061357855,6.0,1.3046434540451022,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r040s069_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r040s069_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r040s069_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r040s069_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r040s069_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0449044828744866,0.050092720673474,-0.3050554765556719,lores,,,,,,,,,
lores,sub-r040s070_ses-1,0.5223307282107649,0.5223754233188196,0.481225626740947,0.5712207379976193,25.099800796022265,14.7648230602334,3.4427990501787082,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r040s070_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r040s070_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r040s070_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r040s070_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r040s070_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0325986282318514,0.0327620354692744,-1.0262319807280995,lores,,,,,,,,,
lores,sub-r040s078_ses-1,0.7447740924808216,0.7459433276822474,0.7315914489311163,0.7608695652173911,8.54400374531753,3.1622776601683795,0.9393044551347501,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r040s078_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r040s078_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r040s078_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r040s078_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r040s078_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.04428569628629,0.0637208903187403,-0.2191685352879051,lores,,,,,,,,,
lores,sub-r040s086_ses-1,0.8373371029360105,0.8376843536776947,0.9851319156445778,0.7286284171282662,17.916472867168917,5.0990195135927845,1.7306358320730433,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r040s086_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r040s086_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r040s086_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r040s086_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r040s086_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0406861136151598,0.047981375432948,-0.5200089828690004,lores,,,,,,,,,
lores,sub-r042s015_ses-1,0.7700101197649813,0.7712261893366517,0.7520769158965741,0.7913760927217365,16.61324772583615,6.324555320336759,1.3451508674757866,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r042s015_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r042s015_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r042s015_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r042s015_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r042s015_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0481092365585434,0.0508835033916826,-0.1486033292387409,lores,,,,,,,,,
lores,sub-r042s033_ses-1,0.726063925080479,0.7268653000248982,0.7339926248742875,0.7198750616472135,31.064449134018133,8.519821516446886,1.8409334415203733,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r042s033_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r042s033_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r042s033_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r042s033_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r042s033_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0451147893062842,0.0550808845491997,-0.2532034991404974,lores,,,,,,,,,
lores,sub-r044s002_ses-1,0.7218492140580905,0.7221759443699974,0.6902997992106903,0.7571385176184691,19.261360284258224,7.615773105863909,2.252401621333335,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r044s002_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r044s002_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r044s002_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r044s002_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r044s002_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0332879314969126,0.0275347749348952,-1.038050417853459,lores,,,,,,,,,
lores,sub-r044s003_ses-1,0.6506326836964769,0.6509416486569929,0.5922804651946738,0.7225001713384962,18.920887928424502,7.0,2.160598177127084,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r044s003_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r044s003_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r044s003_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r044s003_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r044s003_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.051034209713779,0.0363776519070711,-0.1340929769511978,lores,,,,,,,,,
lores,sub-r047s001_ses-1,0.7914601682565109,0.7917329610026951,0.6901500141522785,0.928381053914103,8.602325267042627,4.123105625617661,1.4356800328018644,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r047s001_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r047s001_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r047s001_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r047s001_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r047s001_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0447742938571839,0.0393526629335643,-0.4016189729715951,lores,,,,,,,,,
lores,sub-r047s006_ses-1,0.7285871730895459,0.7312738044858228,0.6585365853658532,0.8220742150333009,5.0990195135927845,2.0,0.6829714104496406,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r047s006_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r047s006_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r047s006_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r047s006_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r047s006_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0483155927712176,0.039275074001994,-0.2367521947665856,lores,,,,,,,,,
lores,sub-r047s007_ses-1,0.7100914421498087,0.7118023787740164,0.6891460966103695,0.7359989909182643,10.677078252031311,5.385164807134504,1.2611165025745423,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r047s007_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r047s007_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r047s007_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r047s007_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r047s007_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.037573062966352,0.0375963396802886,-0.7530006772537676,lores,,,,,,,,,
lores,sub-r047s010_ses-1,0.2937878035422635,0.2940345062871625,0.20011941486715096,0.5540453668840113,64.60650122085238,12.12435565298214,3.9924184167092873,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r047s010_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r047s010_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r047s010_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r047s010_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r047s010_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0439447228836788,0.0397855092141122,-0.4367466784359876,lores,,,,,,,,,
lores,sub-r047s013_ses-1,4.222164887600078e-05,0.0,0.0,0.0,nan,nan,nan,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r047s013_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r047s013_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r047s013_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r047s013_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r047s013_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0456612523285932,0.0441840630992264,-0.3194608978308479,lores,,,,,,,,,
lores,sub-r047s014_ses-1,0.7047250591917622,0.70476071002948,0.5691131033784126,0.9253067610969281,8.06225774829855,5.477225575051661,1.5402950762519036,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r047s014_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r047s014_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r047s014_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r047s014_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r047s014_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0325470470370725,0.0336850829452879,-1.0208667734374302,lores,,,,,,,,,
lores,sub-r047s016_ses-1,0.41892042932205376,0.4220907297830374,0.9756838905775066,0.2692953020134228,67.11929677819934,62.296067208870014,12.086110761816037,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r047s016_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r047s016_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r047s016_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r047s016_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r047s016_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0492838847558995,0.0357422898671858,-0.2212557571089106,lores,,,,,,,,,
lores,sub-r047s026_ses-1,0.7738527522075489,0.7740738948828358,0.9140386959171237,0.6712819221839949,44.654227123532216,11.874342087037917,2.226777163787012,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r047s026_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r047s026_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r047s026_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r047s026_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r047s026_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0524735869478314,0.0352325234278208,-0.0764634530660552,lores,,,,,,,,,
lores,sub-r047s031_ses-1,0.7824192695393402,0.7826648834658212,0.811783042394015,0.755563292424638,47.20169488482379,5.744562646538029,2.0574815955570513,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r047s031_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r047s031_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r047s031_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r047s031_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r047s031_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0513043185516188,0.0425478953301915,-0.0694875316498939,lores,,,,,,,,,
lores,sub-r047s035_ses-1,0.8510173778897603,0.8512182948409638,0.8628196480039247,0.8399247828552667,16.24807680927192,3.7416573867739413,1.055709308486581,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r047s035_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r047s035_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r047s035_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r047s035_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r047s035_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0487830635996236,0.0463401715379579,-0.155383442148249,lores,,,,,,,,,
