dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path,mf_dataset,mf_key,mf_t1_path,mf_mask_path,mf_bin,mf_fwhm_mm,mf_hi_freq_energy,mf_lap_var,mf_score
reducedsnr_v2,sub-r009s125_ses-1,6.32188996767513e-08,0.0,0.0,0.0,111.34181604410807,93.57189745860533,50.1861408347946,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-r009s125_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-r009s125_ses-1_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,sub-r009s125_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-r009s125_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-r009s125_ses-1_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,15.269066027484882,0.02870520879301101,0.3945375680923462,0.0589366793605165
reducedsnr_v2,sub-r010s005_ses-1,4.981388078657426e-07,0.0,0.0,0.0,133.9738780509096,107.19141756689292,57.89405236342304,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-r010s005_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-r010s005_ses-1_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,sub-r010s005_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-r010s005_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-r010s005_ses-1_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,15.96367186008766,0.022981174413409185,0.3594821095466614,-1.785182384144864
reducedsnr_v2,sub-r010s016_ses-1,5.3092439634539884e-08,0.0,0.0,0.0,150.81114017207085,130.31500297356402,63.39690192228032,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-r010s016_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-r010s016_ses-1_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,sub-r010s016_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-r010s016_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-r010s016_ses-1_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,15.326347944730742,0.02578550907293017,0.39540281891822815,-0.43015579611265553
reducedsnr_v2,sub-r011s001_ses-1,4.5757309095606316e-08,0.0,0.0,0.0,150.42938542718306,122.4499897917513,63.90316686371068,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-r011s001_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-r011s001_ses-1_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,sub-r011s001_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-r011s001_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-r011s001_ses-1_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,16.814665998922184,0.02540721397585267,0.3833291232585907,-1.7149865182372375
reducedsnr_v2,sub-r011s002_ses-1,4.3943594949942814e-07,0.0,0.0,0.0,106.78014796768171,80.50465825031493,48.61191094697296,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-r011s002_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-r011s002_ses-1_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,sub-r011s002_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-r011s002_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-r011s002_ses-1_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,15.547042839324822,0.02758203629952111,0.43713054060935974,0.22184896492323664
reducedsnr_v2,sub-r011s012_ses-1,1.4728411562230664e-07,0.0,0.0,0.0,128.50680915811427,113.33137253205751,61.391835713680734,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-r011s012_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-r011s012_ses-1_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,sub-r011s012_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-r011s012_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-r011s012_ses-1_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,15.920296478619695,0.022111446001487883,0.3385547697544098,-2.1557617631784796
reducedsnr_v2,sub-r011s014_ses-1,3.4961114208607083e-08,0.0,0.0,0.0,154.17198189035517,92.85472524325297,51.969595205196924,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-r011s014_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-r011s014_ses-1_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,sub-r011s014_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-r011s014_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-r011s014_ses-1_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,15.706163711480137,0.025270533240593907,0.38793402910232544,-0.8793874779191735
reducedsnr_v2,sub-r011s030_ses-1,2.656139131125658e-07,0.0,0.0,0.0,141.08508071373103,118.88229472886196,66.32021315575696,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-r011s030_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-r011s030_ses-1_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,sub-r011s030_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-r011s030_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-r011s030_ses-1_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,17.0544625549389,0.026792462798975084,0.42322593927383423,-1.1645702760473164
reducedsnr_v2,sub-r011s034_ses-1,2.7822272176043698e-08,0.0,0.0,0.0,162.5576820700886,137.26616480400406,67.13744542890556,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-r011s034_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-r011s034_ses-1_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,sub-r011s034_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-r011s034_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-r011s034_ses-1_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,16.00630608433097,0.02291582195324859,0.3567780554294586,-1.86043441162193
reducedsnr_v2,sub-r019s004_ses-1,0.0030615694485491775,0.003064904756853415,0.0015967236572669184,0.03807148403491847,114.39405578962571,97.6933979345585,36.61059667387686,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-r019s004_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-r019s004_ses-1_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,sub-r019s004_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-r019s004_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-r019s004_ses-1_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,15.957732399836868,0.01921442412698801,0.3023863434791565,-3.0962442381256365
reducedsnr_v2,sub-r024s002_ses-1,1.494860208719773e-06,0.0,0.0,0.0,123.75378782081783,96.38464608017192,51.115500515028366,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-r024s002_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-r024s002_ses-1_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,sub-r024s002_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-r024s002_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-r024s002_ses-1_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,17.657303021125394,0.026612997623123077,0.4067329168319702,-1.8361277245652379
reducedsnr_v2,sub-r024s019_ses-1,2.2353843146508456e-06,0.0,0.0,0.0,134.43957750603056,113.77609590770814,51.33382408955722,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-r024s019_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-r024s019_ses-1_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,sub-r024s019_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-r024s019_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-r024s019_ses-1_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,16.778744595627945,0.022057678235944133,0.3642931282520294,-2.456631697840189
reducedsnr_v2,sub-r027s023_ses-1,2.8316552926689314e-07,0.0,0.0,0.0,168.9792886717186,145.18264359075434,60.94057875614058,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-r027s023_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-r027s023_ses-1_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,sub-r027s023_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-r027s023_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-r027s023_ses-1_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,17.307023476584618,0.022294767701196185,0.33462658524513245,-3.1759310594976293
reducedsnr_v2,sub-r027s047_ses-1,1.2262896845621948e-07,0.0,0.0,0.0,153.57083056361972,118.93275410920239,64.00749886867614,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-r027s047_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-r027s047_ses-1_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,sub-r027s047_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-r027s047_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-r027s047_ses-1_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,16.133022854034365,0.0234567027820752,0.41534551978111267,-1.124641555254594
reducedsnr_v2,sub-r028s004_ses-1,1.2666135477436767e-07,0.0,0.0,0.0,169.11830178901394,141.1169727566461,66.47350135962208,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-r028s004_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-r028s004_ses-1_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,sub-r028s004_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-r028s004_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-r028s004_ses-1_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,16.42200811541962,0.024568913024609115,0.3887629508972168,-1.4949312029540747
reducedsnr_v2,sub-r028s007_ses-1,4.516345302314e-08,0.0,0.0,0.0,149.4356048604214,111.18003417880388,62.7108355174208,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-r028s007_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-r028s007_ses-1_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,sub-r028s007_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-r028s007_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-r028s007_ses-1_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,15.878443799928087,0.02367741553432487,0.35935044288635254,-1.6160373544473106
reducedsnr_v2,sub-r028s008_ses-1,5.149701054434003e-07,0.0,0.0,0.0,135.31444860028807,113.57376457615553,63.478960003408076,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-r028s008_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-r028s008_ses-1_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,sub-r028s008_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-r028s008_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-r028s008_ses-1_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,15.929897015158971,0.025568654775019184,0.41109439730644226,-0.7002880990309732
reducedsnr_v2,sub-r028s013_ses-1,3.513631158350977e-07,0.0,0.0,0.0,155.43809056984713,130.82430966758434,58.03177745268068,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-r028s013_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-r028s013_ses-1_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,sub-r028s013_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-r028s013_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-r028s013_ses-1_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,16.498393046524157,0.02659089002891515,0.43544793128967285,-0.6407053796164766
reducedsnr_v2,sub-r028s020_ses-1,3.606485817606344e-07,0.0,0.0,0.0,134.1379886534758,117.93557562128598,62.01836847863429,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-r028s020_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-r028s020_ses-1_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,sub-r028s020_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-r028s020_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-r028s020_ses-1_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,15.389117010665858,0.025713845550843113,0.3848469853401184,-0.6203974199748064
reducedsnr_v2,sub-r031s002_ses-1,8.131660885104256e-07,0.0,0.0,0.0,133.1277581873893,113.833211322531,65.63524691407923,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-r031s002_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-r031s002_ses-1_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,sub-r031s002_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-r031s002_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-r031s002_ses-1_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,15.099510037504631,0.027754225182169762,0.42852622270584106,0.4623484944310084
reducedsnr_v2,sub-r031s003_ses-1,7.803767656457174e-07,0.0,0.0,0.0,153.26447729333762,125.0959631642844,62.355819372247296,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-r031s003_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-r031s003_ses-1_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,sub-r031s003_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-r031s003_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-r031s003_ses-1_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,14.950754048467742,0.026563493853792138,0.41998401284217834,0.2741923966102835
reducedsnr_v2,sub-r031s005_ses-1,5.4165529156908124e-08,0.0,0.0,0.0,177.97471730557686,143.0272701202279,61.77211832649721,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-r031s005_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-r031s005_ses-1_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,sub-r031s005_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-r031s005_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-r031s005_ses-1_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,14.235462657782344,0.03053487772724562,0.47856277227401733,2.155880315554005
reducedsnr_v2,sub-r031s007_ses-1,6.8050927165058e-08,0.0,0.0,0.0,140.64494303031304,116.69190203266035,63.95377973104742,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-r031s007_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-r031s007_ses-1_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,sub-r031s007_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-r031s007_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-r031s007_ses-1_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,16.72883601555158,0.025484347473525643,0.39061641693115234,-1.5486845581812823
reducedsnr_v2,sub-r031s008_ses-1,1.5830302084738692e-08,0.0,0.0,0.0,161.7683529000651,127.66753698571928,65.2223830097019,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-r031s008_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-r031s008_ses-1_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,sub-r031s008_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-r031s008_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-r031s008_ses-1_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,16.61030388218012,0.020790249327623127,0.3406098783016205,-2.834507762616305
reducedsnr_v2,sub-r031s009_ses-1,4.196343128426934e-07,0.0,0.0,0.0,154.05518491761322,115.28226229563678,65.02145316208805,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-r031s009_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-r031s009_ses-1_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,sub-r031s009_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-r031s009_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-r031s009_ses-1_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,17.527567691240012,0.02553689818670459,0.3963778614997864,-2.042947163642882
reducedsnr_v2,sub-r031s011_ses-1,0.000255580254314378,0.000243148115750364,0.00013300503797131634,0.0014145735578250068,115.77132632910448,68.04924651217324,38.29754067037385,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-r031s011_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-r031s011_ses-1_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,sub-r031s011_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-r031s011_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-r031s011_ses-1_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,14.625370583142399,0.024250185225245434,0.3596491813659668,-0.6193534321122351
