dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path,mf_dataset,mf_key,mf_t1_path,mf_mask_path,mf_fwhm_mm,mf_hi_freq_energy,mf_lap_var,mf_score,mf_bin,mf_mask_voxels,mf_mask_ml,mf_mask_voxels_clean,mf_mask_ml_clean,mf_brain_frac,mf_vox_total,mf_norm_img_nonzero,mf_brain_voxels,mf_voxel_mm3
InPlane,sub-r004s027_ses-1,0.7621888961661467,0.762291092000649,0.7093631292019645,0.8237541528239203,17.97220075561143,7.810249675906654,2.195286747064319,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r004s027_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r004s027_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r004s027_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r004s027_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r004s027_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0530170604306062,0.05118610391253,0.0833377316475797,hires,,,,,,,,,
InPlane,sub-r004s030_ses-1,0.8341907264019285,0.8345089791295907,0.8255073298764484,0.8437091075634651,13.19090595827292,3.7416573867739413,1.1801455765614044,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r004s030_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r004s030_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r004s030_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r004s030_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r004s030_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0637174768972089,0.0606563703942545,0.663256757596274,hires,,,,,,,,,
InPlane,sub-r004s032_ses-1,0.80175231891924,0.8028458135176142,0.8066408752017628,0.7990862944162437,31.064449134018133,4.242640687119285,1.1105954846241404,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r004s032_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r004s032_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r004s032_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r004s032_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r004s032_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0575277500506852,0.0702492786138634,0.4547631590063135,hires,,,,,,,,,
InPlane,sub-r009s032_ses-1,8.362573872598838e-05,0.0,0.0,0.0,nan,nan,nan,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r009s032_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r009s032_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r009s032_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r009s032_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r009s032_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0604381263518456,0.0486044301252292,0.4084495437647109,hires,,,,,,,,,
InPlane,sub-r009s051_ses-1,3.970164989763286e-05,0.0,0.0,0.0,nan,nan,nan,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r009s051_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r009s051_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r009s051_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r009s051_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r009s051_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0740746024882033,0.0549116675501454,1.0989534899423616,hires,,,,,,,,,
InPlane,sub-r009s096_ses-1,0.11486011550054966,0.11481136469492312,0.0807667103538663,0.1984702093397745,57.148928248918196,28.930952282978865,12.831650481755435,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r009s096_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r009s096_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r009s096_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r009s096_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r009s096_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0659559939021757,0.0414217627449762,0.6058452325791989,hires,,,,,,,,,
InPlane,sub-r009s098_ses-1,0.6043491949020865,0.6074914270640991,0.47562990499793467,0.8405109489051092,11.74734012447073,7.123838274373506,1.6379370507697968,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r009s098_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r009s098_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r009s098_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r009s098_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r009s098_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0739511729396951,0.0430977190156369,0.993659054149734,hires,,,,,,,,,
InPlane,sub-r009s102_ses-1,7.942272957772393e-05,0.0,0.0,0.0,54.58021619598075,48.83646178829912,29.446415256349926,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r009s102_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r009s102_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r009s102_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r009s102_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r009s102_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.061533375606287,0.0462089149017143,0.4394607672893325,hires,,,,,,,,,
InPlane,sub-r009s108_ses-1,2.4587442776831994e-05,0.0,0.0,0.0,109.01834707974616,104.26600580670022,77.00075421564716,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r009s108_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r009s108_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r009s108_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r009s108_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r009s108_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0676871166294717,0.0618539713841508,0.858886898463195,hires,,,,,,,,,
InPlane,sub-r009s114_ses-1,0.20531246667189534,0.2050241055569652,0.1381196581196581,0.3976377952755904,57.175169435691224,44.634046122376745,11.151355647558752,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r009s114_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r009s114_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r009s114_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r009s114_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r009s114_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0627746813378331,0.0417108380883982,0.4595858716518947,hires,,,,,,,,,
InPlane,sub-r009s119_ses-1,0.00014938313119672748,0.0,0.0,0.0,57.99137866959192,55.72252614055378,41.9736035017303,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r009s119_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r009s119_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r009s119_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r009s119_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r009s119_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.057170630813221,0.0491041648840302,0.2599366655461443,hires,,,,,,,,,
InPlane,sub-r009s125_ses-1,0.49696318537530193,0.5004003202562047,0.525210084033613,0.4778287461773697,76.72027111526653,56.753854494650845,15.538051368355195,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r009s125_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r009s125_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r009s125_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r009s125_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r009s125_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0756727020830375,0.0513402736038565,1.1435618900558515,hires,,,,,,,,,
InPlane,sub-r010s005_ses-1,0.5867247180585103,0.5886852873154242,0.8051094890510947,0.46396522714526073,60.44832503882965,32.803200895169965,5.137590619861241,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r010s005_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r010s005_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r010s005_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r010s005_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r010s005_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0545288092710839,0.0482572362513056,0.1293229882794627,hires,,,,,,,,,
InPlane,sub-r010s016_ses-1,0.21496281999686156,0.21758957654723113,0.8743455497382153,0.1242559523809523,24.06241883103193,20.024984394500787,4.164202630818994,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r010s016_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r010s016_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r010s016_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r010s016_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r010s016_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0583209167043499,0.052635580839817,0.3434510954689482,hires,,,,,,,,,
InPlane,sub-r011s001_ses-1,0.3956393824704441,0.3990675990675989,0.44169246646026783,0.36394557823129225,12.041594578792296,7.280109889280518,1.9640844892129712,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r011s001_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r011s001_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r011s001_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r011s001_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r011s001_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0582548785626656,0.0535415251081373,0.3479965004981158,hires,,,,,,,,,
InPlane,sub-r011s002_ses-1,0.00014963711784978415,0.0,0.0,0.0,nan,nan,nan,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r011s002_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r011s002_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r011s002_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r011s002_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r011s002_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0654052908063966,0.0547380515343618,0.6922869917052348,hires,,,,,,,,,
InPlane,sub-r011s012_ses-1,0.6818990575881709,0.6843440751078406,0.8167777104784977,0.5888646288209606,13.96424004376894,7.0710678118654755,1.3142674339891074,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r011s012_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r011s012_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r011s012_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r011s012_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r011s012_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0523697581555926,0.0513494684224849,0.0544590505289858,hires,,,,,,,,,
InPlane,sub-r011s014_ses-1,0.6633796165884489,0.6666666666666664,0.5535714285714283,0.837837837837837,35.62302626111375,32.03123475609393,3.11518609209051,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r011s014_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r011s014_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r011s014_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r011s014_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r011s014_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0641941148642453,0.0544679278388307,0.6334009637954254,hires,,,,,,,,,
InPlane,sub-r011s030_ses-1,0.5865077938255551,0.588235294117647,0.8469435370975265,0.45059582919563046,12.24744871391589,8.246211251235321,1.7456467225093788,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r011s030_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r011s030_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r011s030_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r011s030_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r011s030_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.058184384674052,0.0616816788384055,0.413277460992846,hires,,,,,,,,,
InPlane,sub-r011s034_ses-1,0.5860861829494598,0.5930892212480657,0.7055214723926372,0.5115658362989319,14.177446878757825,7.0,1.3304299629158642,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r011s034_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r011s034_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r011s034_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r011s034_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r011s034_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0560467233722533,0.0540440099736122,0.2490203900043695,hires,,,,,,,,,
InPlane,sub-r019s004_ses-1,0.6501825180031566,0.6499990622128027,0.5387222135861962,0.819213313161876,83.22259308625273,9.273618495495704,3.5566004814301597,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r019s004_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r019s004_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r019s004_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r019s004_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r019s004_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0535167358515873,0.0403489308339006,0.0153959803331935,hires,,,,,,,,,
InPlane,sub-r024s002_ses-1,0.8172121853170476,0.8173763380430106,0.792497488378429,0.8438678561067595,65.92419889539804,5.0990195135927845,1.9966098489336028,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r024s002_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r024s002_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r024s002_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r024s002_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r024s002_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.054071246778418,0.0853948368169824,0.4207982132973236,hires,,,,,,,,,
InPlane,sub-r024s019_ses-1,0.7521190589686316,0.7528146905775599,0.8092121077642795,0.7037662421201595,35.91656999213594,8.12403840463596,2.3159945921819114,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r024s019_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r024s019_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r024s019_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r024s019_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r024s019_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0557904096731419,0.0804645136595531,0.4596169631473422,hires,,,,,,,,,
InPlane,sub-r027s023_ses-1,0.7795667429655475,0.7798343643983237,0.6899276129943502,0.8966842588343277,7.280109889280518,4.0,1.2799180204638256,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r027s023_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r027s023_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r027s023_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r027s023_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r027s023_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0549136750084856,0.081055803951999,0.4236196198253821,hires,,,,,,,,,
