dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path,mf_dataset,mf_key,mf_t1_path,mf_mask_path,mf_fwhm_mm,mf_hi_freq_energy,mf_lap_var,mf_score,mf_bin,mf_mask_voxels,mf_mask_ml,mf_mask_voxels_clean,mf_mask_ml_clean,mf_brain_frac,mf_vox_total,mf_norm_img_nonzero,mf_brain_voxels,mf_voxel_mm3
hires,sub-r009s096_ses-1,0.09509613275273511,0.09534061202521911,0.0762420068863748,0.12720558063192444,56.231663678038196,29.919882970768796,13.388193844037737,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-r009s096_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-r009s096_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r009s096_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r009s096_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r009s096_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0659559939021757,0.0414217627449762,0.6058452325791989,hires,,,,,,,,,
hires,sub-r009s098_ses-1,0.7160286699381139,0.7184920198128782,0.5747303543913712,0.9581651376146786,37.656340767525464,3.7416573867739413,2.004940735501304,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-r009s098_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-r009s098_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r009s098_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r009s098_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r009s098_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0739511729396951,0.0430977190156369,0.993659054149734,hires,,,,,,,,,
hires,sub-r009s102_ses-1,0.22245412840199066,0.22599212359890936,0.238949391415759,0.2143678160919539,51.82663407939975,44.79219891390241,13.869815519348986,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-r009s102_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-r009s102_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r009s102_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r009s102_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r009s102_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.061533375606287,0.0462089149017143,0.4394607672893325,hires,,,,,,,,,
hires,sub-r009s108_ses-1,0.37171108501755656,0.37231240428790197,0.7805316553229741,0.24445963882073765,36.41428291206625,28.372521918222215,6.216195403805049,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-r009s108_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-r009s108_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r009s108_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r009s108_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r009s108_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0676871166294717,0.0618539713841508,0.858886898463195,hires,,,,,,,,,
hires,sub-r009s114_ses-1,0.19077190115719733,0.1904233684599741,0.11762018956263558,0.4997573993207179,55.49774770204643,29.274562336608895,10.515534077552523,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-r009s114_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-r009s114_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r009s114_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r009s114_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r009s114_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0627746813378331,0.0417108380883982,0.4595858716518947,hires,,,,,,,,,
hires,sub-r009s119_ses-1,0.0001387110692395801,0.0,0.0,0.0,nan,nan,nan,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-r009s119_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-r009s119_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r009s119_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r009s119_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r009s119_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.057170630813221,0.0491041648840302,0.2599366655461443,hires,,,,,,,,,
hires,sub-r009s125_ses-1,0.4334749061283976,0.433179723502304,0.37772675086107904,0.5077160493827156,74.83982896827064,55.76289070609867,15.446662631220047,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-r009s125_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-r009s125_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r009s125_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r009s125_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r009s125_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0756727020830375,0.0513402736038565,1.1435618900558515,hires,,,,,,,,,
hires,sub-r010s005_ses-1,0.6236145607135574,0.626166578622997,0.8126142595978061,0.5093096533944428,60.44832503882965,31.962477082711295,4.776985388862948,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-r010s005_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-r010s005_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r010s005_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r010s005_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r010s005_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0545288092710839,0.0482572362513056,0.1293229882794627,hires,,,,,,,,,
hires,sub-r010s016_ses-1,0.44567720675831024,0.4515778019586505,0.8574380165289238,0.30649926144756257,21.0,16.76305461424021,2.61176640004037,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-r010s016_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-r010s016_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r010s016_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r010s016_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r010s016_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0583209167043499,0.052635580839817,0.3434510954689482,hires,,,,,,,,,
hires,sub-r011s001_ses-1,0.4988585528203775,0.5037936267071318,0.6163366336633656,0.4260051325919586,11.090536506409418,6.4031242374328485,1.4163514133540087,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-r011s001_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-r011s001_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r011s001_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r011s001_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r011s001_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0582548785626656,0.0535415251081373,0.3479965004981158,hires,,,,,,,,,
hires,sub-r011s002_ses-1,0.00024279577113380129,0.0,0.0,0.0,nan,nan,nan,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-r011s002_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-r011s002_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r011s002_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r011s002_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r011s002_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0654052908063966,0.0547380515343618,0.6922869917052348,hires,,,,,,,,,
hires,sub-r011s012_ses-1,0.7065895614527178,0.7081399724068731,0.8391795481569557,0.6124972879149488,13.96424004376894,6.4031242374328485,1.2186646797807827,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-r011s012_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-r011s012_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r011s012_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r011s012_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r011s012_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0523697581555926,0.0513494684224849,0.0544590505289858,hires,,,,,,,,,
hires,sub-r011s014_ses-1,0.714270134106633,0.7164300202839754,0.6093857832988264,0.8690944881889755,43.42810150121693,11.406131140118196,1.7492281914238503,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-r011s014_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-r011s014_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r011s014_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r011s014_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r011s014_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0641941148642453,0.0544679278388307,0.6334009637954254,hires,,,,,,,,,
hires,sub-r011s030_ses-1,0.791721782015691,0.7940700808625336,0.868514150943396,0.731380337636544,11.445523142259598,3.1622776601683795,0.8269228620550804,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-r011s030_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-r011s030_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r011s030_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r011s030_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r011s030_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.058184384674052,0.0616816788384055,0.413277460992846,hires,,,,,,,,,
hires,sub-r011s034_ses-1,0.515835436446638,0.5217917675544791,0.7981481481481466,0.38758992805755366,22.360679774997898,14.165087939498415,2.3178462291523174,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-r011s034_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-r011s034_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r011s034_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r011s034_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r011s034_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0560467233722533,0.0540440099736122,0.2490203900043695,hires,,,,,,,,,
hires,sub-r019s004_ses-1,0.6834853204650264,0.683317896470104,0.6040135361327414,0.7865943230820263,83.2946576918352,7.810249675906654,2.9022593763384616,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-r019s004_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-r019s004_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r019s004_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r019s004_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r019s004_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0535167358515873,0.0403489308339006,0.0153959803331935,hires,,,,,,,,,
hires,sub-r024s002_ses-1,0.8417237886880329,0.8417913508617522,0.7931628610994815,0.8967720793052597,91.90212184710427,5.0,1.837912185429793,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-r024s002_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-r024s002_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r024s002_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r024s002_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r024s002_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.054071246778418,0.0853948368169824,0.4207982132973236,hires,,,,,,,,,
hires,sub-r024s019_ses-1,0.806718967702475,0.8072564268922574,0.8459392162749219,0.7719566828890966,35.397740040855716,6.0,1.6298153562168545,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-r024s019_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-r024s019_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r024s019_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r024s019_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r024s019_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0557904096731419,0.0804645136595531,0.4596169631473422,hires,,,,,,,,,
hires,sub-r027s023_ses-1,0.823768147508521,0.8240952070427128,0.785792009948702,0.8663239074550129,8.12403840463596,3.1622776601683795,0.999733552772843,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-r027s023_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-r027s023_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r027s023_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r027s023_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r027s023_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0549136750084856,0.081055803951999,0.4236196198253821,hires,,,,,,,,,
hires,sub-r027s047_ses-1,0.811782977747959,0.812001370466448,0.7176226317155462,0.9349639314697924,5.656854249492381,2.23606797749979,0.8497545065319532,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-r027s047_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-r027s047_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r027s047_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r027s047_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r027s047_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0582313644896219,0.0633002669746341,0.4291089201321238,hires,,,,,,,,,
hires,sub-r028s004_ses-1,0.4004510305381041,0.39991724423295744,0.25238281760020886,0.9626494023904378,57.85326265648291,49.986998099379726,9.874675639225151,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-r028s004_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-r028s004_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r028s004_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r028s004_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r028s004_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.054799562020234,0.0698646811603057,0.3240075686215498,hires,,,,,,,,,
hires,sub-r028s007_ses-1,0.40237126405779045,0.4018825455289543,0.48303000491883896,0.34407848633496835,41.30375285612676,36.19046786384356,9.498257041508023,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-r028s007_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-r028s007_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r028s007_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r028s007_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r028s007_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0543971291124884,0.0668780949286996,0.2800376688797775,hires,,,,,,,,,
hires,sub-r028s008_ses-1,0.7184436004260012,0.7182495948136143,0.610682394443832,0.8718130311614731,32.69556544854363,7.280109889280518,2.5450626476846208,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-r028s008_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-r028s008_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r028s008_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r028s008_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r028s008_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0598692843750148,0.0792614493737672,0.6401286041407348,hires,,,,,,,,,
hires,sub-r028s013_ses-1,0.7074835662063066,0.7074529219344001,0.6652257045473439,0.7554045124138581,56.806689746895124,10.974948132556777,3.2818665226956596,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-r028s013_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-r028s013_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r028s013_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r028s013_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r028s013_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0550093639607117,0.1226164360284516,0.7782151858446147,hires,,,,,,,,,
hires,sub-r028s020_ses-1,0.7245187453222989,0.7254357160899216,0.8827416628246503,0.6157144388466073,17.578395831246947,5.656854249492381,1.2502448087019418,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-r028s020_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-r028s020_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r028s020_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r028s020_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r028s020_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0614247784594676,0.0716583634017984,0.6487810668715475,hires,,,,,,,,,
