dataset,path,fwhm_mm,hi_freq_energy,lap_var
Reduced SNR (k-space v1),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_snr_kspace_v1/sub-r031s011_ses-1_lesion_mask_MNI_clean.nii.gz,,,0.0
Reduced SNR (k-space v1),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_snr_kspace_v1/sub-r031s013_ses-1_T1w_MNI_norm.nii.gz,14.438439787336682,0.02689199025473803,0.40783849358558655
Reduced SNR (k-space v1),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_snr_kspace_v1/sub-r031s013_ses-1_lesion_mask_MNI_clean.nii.gz,,,0.0
Reduced SNR (k-space v1),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_snr_kspace_v1/sub-r031s016_ses-1_T1w_MNI_norm.nii.gz,17.19699593904316,0.02412211688434288,0.4043049216270447
Reduced SNR (k-space v1),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_snr_kspace_v1/sub-r031s021_ses-1_T1w_MNI_norm.nii.gz,14.91872927418162,0.02734262171196252,0.4385692775249481
Reduced SNR (k-space v1),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_snr_kspace_v1/sub-r031s022_ses-1_T1w_MNI_norm.nii.gz,14.508963782312827,0.029657063662609007,0.47153860330581665
Reduced SNR (k-space v1),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_snr_kspace_v1/sub-r031s022_ses-1_lesion_mask_MNI_clean.nii.gz,,,0.0
Reduced SNR (k-space v1),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_snr_kspace_v1/sub-r031s034_ses-1_T1w_MNI_norm.nii.gz,15.122568194939632,0.025871682825589267,0.3976519703865051
Reduced SNR (k-space v1),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_snr_kspace_v1/sub-r031s034_ses-1_lesion_mask_MNI_clean.nii.gz,,,0.0
Reduced SNR (k-space v1),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_snr_kspace_v1/sub-r035s011_ses-1_T1w_MNI_norm.nii.gz,16.864034065886806,0.02510304522733402,0.444453626871109
Reduced SNR (k-space v1),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_snr_kspace_v1/sub-r038s006_ses-1_T1w_MNI_norm.nii.gz,15.264218898330311,0.024979116535508494,0.4606831669807434
Reduced SNR (k-space v1),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_snr_kspace_v1/sub-r038s014_ses-1_T1w_MNI_norm.nii.gz,15.360922330882586,0.02874011973614926,0.5117836594581604
Reduced SNR (k-space v1),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_snr_kspace_v1/sub-r038s014_ses-1_lesion_mask_MNI_clean.nii.gz,,,0.0
Reduced SNR (k-space v1),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_snr_kspace_v1/sub-r038s018_ses-1_T1w_MNI_norm.nii.gz,14.988290955893268,0.024412302338266748,0.44287699460983276
Reduced SNR (k-space v1),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_snr_kspace_v1/sub-r038s020_ses-1_T1w_MNI_norm.nii.gz,14.833210901051762,0.025453304700187192,0.4595840573310852
Reduced SNR (k-space v1),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_snr_kspace_v1/sub-r038s023_ses-1_T1w_MNI_norm.nii.gz,14.865081914032075,0.025311713352142485,0.44934073090553284
Reduced SNR (k-space v1),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_snr_kspace_v1/sub-r038s043_ses-1_T1w_MNI_norm.nii.gz,14.769183781920487,0.026357944754724413,0.46239233016967773
Reduced SNR (k-space v1),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_snr_kspace_v1/sub-r038s043_ses-1_lesion_mask_MNI_clean.nii.gz,,,0.0
Reduced SNR (k-space v1),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_snr_kspace_v1/sub-r038s054_ses-1_T1w_MNI_norm.nii.gz,13.645154187157242,0.02639095960180434,0.47090137004852295
Reduced SNR (k-space v1),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_snr_kspace_v1/sub-r038s065_ses-1_T1w_MNI_norm.nii.gz,14.070660283698146,0.02905364946333197,0.4969574213027954
Reduced SNR (k-space v1),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_snr_kspace_v1/sub-r038s089_ses-1_T1w_MNI_norm.nii.gz,15.09174419126551,0.0211490245624596,0.3926796019077301
Reduced SNR (k-space v1),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_snr_kspace_v1/sub-r040s024_ses-1_T1w_MNI_norm.nii.gz,15.572421664454199,0.023486861010492143,0.414350688457489
Reduced SNR (k-space v1),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_snr_kspace_v1/sub-r040s024_ses-1_lesion_mask_MNI_clean.nii.gz,,,0.0
Reduced SNR (k-space v1),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_snr_kspace_v1/sub-r040s071_ses-1_T1w_MNI_norm.nii.gz,14.816339411686831,0.023746714313658657,0.397162526845932
Reduced SNR (k-space v1),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_snr_kspace_v1/sub-r040s071_ses-1_lesion_mask_MNI_clean.nii.gz,,,0.0
Reduced SNR (k-space v1),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_snr_kspace_v1/sub-r040s075_ses-1_T1w_MNI_norm.nii.gz,15.204761594722656,0.02062003175508278,0.36252546310424805
Reduced SNR (k-space v1),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_snr_kspace_v1/sub-r040s075_ses-1_lesion_mask_MNI_clean.nii.gz,,,0.0
Reduced SNR (k-space v1),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_snr_kspace_v1/sub-r042s003_ses-1_T1w_MNI_norm.nii.gz,15.108134447250682,0.025894300930356395,0.4332858920097351
Reduced SNR (k-space v1),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_snr_kspace_v1/sub-r042s011_ses-1_T1w_MNI_norm.nii.gz,15.044843403320407,0.02847475202759281,0.4512886703014374
Reduced SNR (k-space v1),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_snr_kspace_v1/sub-r042s032_ses-1_T1w_MNI_norm.nii.gz,15.72987360793026,0.02947654617352927,0.5186827778816223
Reduced SNR (k-space v1),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_snr_kspace_v1/sub-r042s032_ses-1_lesion_mask_MNI_clean.nii.gz,,,0.0
Reduced SNR (k-space v1),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_snr_kspace_v1/sub-r045s003_ses-1_T1w_MNI_norm.nii.gz,16.69773646876611,0.022663610620240682,0.38323792815208435
Reduced SNR (k-space v1),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_snr_kspace_v1/sub-r045s003_ses-1_lesion_mask_MNI_clean.nii.gz,,,0.0
Reduced SNR (k-space v1),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_snr_kspace_v1/sub-r046s008_ses-1_T1w_MNI_norm.nii.gz,18.917449153892534,0.021476910121404416,0.41959917545318604
Reduced SNR (k-space v1),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_snr_kspace_v1/sub-r047s018_ses-1_T1w_MNI_norm.nii.gz,14.994411671472225,0.02222302739606656,0.4140217900276184
Reduced SNR (k-space v1),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_snr_kspace_v1/sub-r047s018_ses-1_lesion_mask_MNI_clean.nii.gz,,,0.0
Reduced SNR (k-space v1),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_snr_kspace_v1/sub-r047s038_ses-1_T1w_MNI_norm.nii.gz,13.937102219798474,0.022457975285398016,0.3834822177886963
Reduced SNR (k-space v1),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_snr_kspace_v1/sub-r047s038_ses-1_lesion_mask_MNI_clean.nii.gz,,,0.0
Reduced SNR (k-space v1),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_snr_kspace_v1/sub-r047s050_ses-1_T1w_MNI_norm.nii.gz,15.140577343395034,0.024109399421522553,0.40638047456741333
Reduced SNR (k-space v1),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_snr_kspace_v1/sub-r048s004_ses-1_T1w_MNI_norm.nii.gz,14.267617154634182,0.03290548733442198,0.5364705324172974
Reduced SNR (k-space v1),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_snr_kspace_v1/sub-r048s004_ses-1_lesion_mask_MNI_clean.nii.gz,,,0.0
Reduced SNR (k-space v1),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_snr_kspace_v1/sub-r048s006_ses-1_T1w_MNI_norm.nii.gz,14.835741128248197,0.029440916250489745,0.4982181489467621
Reduced SNR (k-space v1),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_snr_kspace_v1/sub-r048s006_ses-1_lesion_mask_MNI_clean.nii.gz,,,0.0
Reduced SNR (k-space v1),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_snr_kspace_v1/sub-r048s012_ses-1_T1w_MNI_norm.nii.gz,13.747209805200049,0.022933580776596702,0.36979347467422485
Reduced SNR (k-space v1),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_snr_kspace_v1/sub-r048s012_ses-1_lesion_mask_MNI_clean.nii.gz,,,0.0
Reduced SNR (k-space v1),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_snr_kspace_v1/sub-r048s018_ses-1_T1w_MNI_norm.nii.gz,14.597225066156312,0.028296626871853095,0.43627986311912537
Reduced SNR (k-space v1),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_snr_kspace_v1/sub-r048s018_ses-1_lesion_mask_MNI_clean.nii.gz,,,0.0
Reduced SNR (k-space v1),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_snr_kspace_v1/sub-r048s022_ses-1_T1w_MNI_norm.nii.gz,14.492369206177948,0.03144825666953178,0.4707864820957184
Reduced SNR (k-space v1),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_snr_kspace_v1/sub-r048s034_ses-1_T1w_MNI_norm.nii.gz,13.747171203737572,0.03694024751013501,0.5303350687026978
Reduced SNR (k-space v1),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_snr_kspace_v1/sub-r048s034_ses-1_lesion_mask_MNI_clean.nii.gz,,,0.0
Reduced SNR (k-space v1),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_snr_kspace_v1/sub-r048s037_ses-1_T1w_MNI_norm.nii.gz,13.739830413295396,0.025380759519029277,0.4040684401988983
Reduced SNR (k-space v1),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_snr_kspace_v1/sub-r048s037_ses-1_lesion_mask_MNI_clean.nii.gz,,,0.0
Reduced SNR (k-space v1),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_snr_kspace_v1/sub-r048s043_ses-1_T1w_MNI_norm.nii.gz,13.821722651561506,0.024274672248098803,0.38959601521492004
Thick slice 1×1×5mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2029_ses-180_T1w_MNI_norm.nii.gz,14.589994841644662,0.054590511572209025,0.6081051826477051
Thick slice 1×1×5mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2029_ses-180_lesion_mask_MNI_clean.nii.gz,,,0.0
Thick slice 1×1×5mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2050_ses-208_T1w_MNI_norm.nii.gz,13.2864422282483,0.05679151579038396,0.6424345970153809
Thick slice 1×1×5mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2050_ses-208_lesion_mask_MNI_clean.nii.gz,,,0.0
Thick slice 1×1×5mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2051_ses-284_T1w_MNI_norm.nii.gz,15.053454826514908,0.05400033874378286,0.6058754324913025
Thick slice 1×1×5mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2051_ses-284_lesion_mask_MNI_clean.nii.gz,,,0.0
Thick slice 1×1×5mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2054_ses-1598_T1w_MNI_norm.nii.gz,13.881817921258344,0.061555179902482535,0.697228729724884
Thick slice 1×1×5mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2054_ses-1598_lesion_mask_MNI_clean.nii.gz,,,0.0
Thick slice 1×1×5mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2055_ses-1469_T1w_MNI_norm.nii.gz,14.505011710340552,0.05706601669478104,0.646250307559967
Thick slice 1×1×5mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2055_ses-1469_lesion_mask_MNI_clean.nii.gz,,,0.0
Thick slice 1×1×5mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2066_ses-325_T1w_MNI_norm.nii.gz,12.754702902322194,0.0745743785281337,0.8324958682060242
Thick slice 1×1×5mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2066_ses-325_lesion_mask_MNI_clean.nii.gz,,,0.0
Thick slice 1×1×5mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2069_ses-5818_T1w_MNI_norm.nii.gz,12.224212978639171,0.06986968923198077,0.7844807505607605
Thick slice 1×1×5mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2069_ses-5818_lesion_mask_MNI_clean.nii.gz,,,0.0
Thick slice 1×1×5mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2075_ses-529_T1w_MNI_norm.nii.gz,14.391454450370498,0.057537544441681215,0.645695149898529
Thick slice 1×1×5mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2075_ses-529_lesion_mask_MNI_clean.nii.gz,,,0.0
Thick slice 1×1×5mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2083_ses-198_T1w_MNI_norm.nii.gz,13.848945199092576,0.0611595099650696,0.6838868260383606
Thick slice 1×1×5mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2083_ses-198_lesion_mask_MNI_clean.nii.gz,,,0.0
Thick slice 1×1×5mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2086_ses-3021_T1w_MNI_norm.nii.gz,12.904334207216223,0.06893967584860909,0.7681397795677185
Thick slice 1×1×5mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2086_ses-3021_lesion_mask_MNI_clean.nii.gz,,,0.0
Thick slice 1×1×5mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2087_ses-6127_T1w_MNI_norm.nii.gz,13.426752820456205,0.059596025324601266,0.6969981789588928
Thick slice 1×1×5mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2087_ses-6127_lesion_mask_MNI_clean.nii.gz,,,0.0
Thick slice 1×1×5mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2094_ses-3078_T1w_MNI_norm.nii.gz,12.292762114970927,0.0692903576181598,0.7811902165412903
Thick slice 1×1×5mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2094_ses-3078_lesion_mask_MNI_clean.nii.gz,,,0.0
Thick slice 1×1×5mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2099_ses-658_T1w_MNI_norm.nii.gz,12.534170430949427,0.0634123111299529,0.7104400992393494
Thick slice 1×1×5mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2099_ses-658_lesion_mask_MNI_clean.nii.gz,,,0.0
Thick slice 1×1×5mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2102_ses-169_T1w_MNI_norm.nii.gz,13.01877922186112,0.0679850890092945,0.7660069465637207
Thick slice 1×1×5mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2102_ses-169_lesion_mask_MNI_clean.nii.gz,,,0.0
Thick slice 1×1×5mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2104_ses-483_T1w_MNI_norm.nii.gz,13.481409774429647,0.0636314173867343,0.7161420583724976
Thick slice 1×1×5mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2104_ses-483_lesion_mask_MNI_clean.nii.gz,,,0.0
