case_id,fold,dice,pred_voxels,true_voxels,lesion_group,prediction,label
case_0686_sub_041,4,0.00000000,34452,13771,010000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_cv_predictions_native_split/fold_4_pred_postprocessed/case_0686_sub_041.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/nnunet_view/nnUNet_raw/Dataset701_ARC_ATLAS_TrainV4Native/labelsTr/case_0686_sub_041.nii.gz
case_0687_sub_r039s002,2,0.00000000,1924,0,000001_000099,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_cv_predictions_native_split/fold_2_pred_postprocessed/case_0687_sub_r039s002.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/nnunet_view/nnUNet_raw/Dataset701_ARC_ATLAS_TrainV4Native/labelsTr/case_0687_sub_r039s002.nii.gz
case_0688_sub_m2182,4,0.00003997,199403,200904,010000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_cv_predictions_native_split/fold_4_pred_postprocessed/case_0688_sub_m2182.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/nnunet_view/nnUNet_raw/Dataset701_ARC_ATLAS_TrainV4Native/labelsTr/case_0688_sub_m2182.nii.gz
case_0689_sub_r040s072,1,0.00000000,11382,34344,010000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_cv_predictions_native_split/fold_1_pred_postprocessed/case_0689_sub_r040s072.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/nnunet_view/nnUNet_raw/Dataset701_ARC_ATLAS_TrainV4Native/labelsTr/case_0689_sub_r040s072.nii.gz
case_0690_sub_r047s048,4,0.00000000,802,1841,001000_009999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_cv_predictions_native_split/fold_4_pred_postprocessed/case_0690_sub_r047s048.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/nnunet_view/nnUNet_raw/Dataset701_ARC_ATLAS_TrainV4Native/labelsTr/case_0690_sub_r047s048.nii.gz
case_0691_sub_m2045,0,0.03469865,296306,384124,010000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_cv_predictions_native_split/fold_0_pred_postprocessed/case_0691_sub_m2045.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/nnunet_view/nnUNet_raw/Dataset701_ARC_ATLAS_TrainV4Native/labelsTr/case_0691_sub_m2045.nii.gz
case_0692_sub_r028s008,4,0.00000000,30415,56360,010000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_cv_predictions_native_split/fold_4_pred_postprocessed/case_0692_sub_r028s008.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/nnunet_view/nnUNet_raw/Dataset701_ARC_ATLAS_TrainV4Native/labelsTr/case_0692_sub_r028s008.nii.gz
case_0693_sub_r003s005,0,0.02151260,73278,152915,010000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_cv_predictions_native_split/fold_0_pred_postprocessed/case_0693_sub_r003s005.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/nnunet_view/nnUNet_raw/Dataset701_ARC_ATLAS_TrainV4Native/labelsTr/case_0693_sub_r003s005.nii.gz
case_0694_sub_r024s013,4,0.00000000,376,488,000100_000999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_cv_predictions_native_split/fold_4_pred_postprocessed/case_0694_sub_r024s013.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/nnunet_view/nnUNet_raw/Dataset701_ARC_ATLAS_TrainV4Native/labelsTr/case_0694_sub_r024s013.nii.gz
case_0695_sub_r011s025,1,0.00000000,2034,1938,001000_009999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_cv_predictions_native_split/fold_1_pred_postprocessed/case_0695_sub_r011s025.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/nnunet_view/nnUNet_raw/Dataset701_ARC_ATLAS_TrainV4Native/labelsTr/case_0695_sub_r011s025.nii.gz
case_0696_sub_r047s044,2,0.00000000,18746,20377,010000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_cv_predictions_native_split/fold_2_pred_postprocessed/case_0696_sub_r047s044.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/nnunet_view/nnUNet_raw/Dataset701_ARC_ATLAS_TrainV4Native/labelsTr/case_0696_sub_r047s044.nii.gz
case_0697_sub_r009s077,0,0.00515750,4298660,13118,010000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_cv_predictions_native_split/fold_0_pred_postprocessed/case_0697_sub_r009s077.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/nnunet_view/nnUNet_raw/Dataset701_ARC_ATLAS_TrainV4Native/labelsTr/case_0697_sub_r009s077.nii.gz
case_0698_sub_r009s083,2,0.00000000,48582,67001,010000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_cv_predictions_native_split/fold_2_pred_postprocessed/case_0698_sub_r009s083.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/nnunet_view/nnUNet_raw/Dataset701_ARC_ATLAS_TrainV4Native/labelsTr/case_0698_sub_r009s083.nii.gz
case_0699_sub_m2116,0,0.00000000,155020,157730,010000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_cv_predictions_native_split/fold_0_pred_postprocessed/case_0699_sub_m2116.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/nnunet_view/nnUNet_raw/Dataset701_ARC_ATLAS_TrainV4Native/labelsTr/case_0699_sub_m2116.nii.gz
case_0700_sub_r031s031,3,0.00000000,942,3006,001000_009999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_cv_predictions_native_split/fold_3_pred_postprocessed/case_0700_sub_r031s031.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/nnunet_view/nnUNet_raw/Dataset701_ARC_ATLAS_TrainV4Native/labelsTr/case_0700_sub_r031s031.nii.gz
case_0701_sub_061,3,0.00000000,945,1779,001000_009999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_cv_predictions_native_split/fold_3_pred_postprocessed/case_0701_sub_061.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/nnunet_view/nnUNet_raw/Dataset701_ARC_ATLAS_TrainV4Native/labelsTr/case_0701_sub_061.nii.gz
case_0702_sub_r038s096,3,0.00000000,805,941,000100_000999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_cv_predictions_native_split/fold_3_pred_postprocessed/case_0702_sub_r038s096.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/nnunet_view/nnUNet_raw/Dataset701_ARC_ATLAS_TrainV4Native/labelsTr/case_0702_sub_r038s096.nii.gz
case_0703_sub_063,0,0.00000000,11,1961,001000_009999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_cv_predictions_native_split/fold_0_pred_postprocessed/case_0703_sub_063.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/nnunet_view/nnUNet_raw/Dataset701_ARC_ATLAS_TrainV4Native/labelsTr/case_0703_sub_063.nii.gz
case_0704_sub_r035s005,2,0.00000000,965,623,000100_000999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_cv_predictions_native_split/fold_2_pred_postprocessed/case_0704_sub_r035s005.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/nnunet_view/nnUNet_raw/Dataset701_ARC_ATLAS_TrainV4Native/labelsTr/case_0704_sub_r035s005.nii.gz
case_0705_sub_m2237,3,0.00000000,48819,67226,010000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_cv_predictions_native_split/fold_3_pred_postprocessed/case_0705_sub_m2237.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/nnunet_view/nnUNet_raw/Dataset701_ARC_ATLAS_TrainV4Native/labelsTr/case_0705_sub_m2237.nii.gz
case_0706_sub_m2176,1,0.00000000,102303,93716,010000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_cv_predictions_native_split/fold_1_pred_postprocessed/case_0706_sub_m2176.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/nnunet_view/nnUNet_raw/Dataset701_ARC_ATLAS_TrainV4Native/labelsTr/case_0706_sub_m2176.nii.gz
case_0707_sub_m2097,3,0.04536250,188304,195890,010000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_cv_predictions_native_split/fold_3_pred_postprocessed/case_0707_sub_m2097.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/nnunet_view/nnUNet_raw/Dataset701_ARC_ATLAS_TrainV4Native/labelsTr/case_0707_sub_m2097.nii.gz
case_0708_sub_r046s012,0,0.00000000,2556,2524,001000_009999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_cv_predictions_native_split/fold_0_pred_postprocessed/case_0708_sub_r046s012.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/nnunet_view/nnUNet_raw/Dataset701_ARC_ATLAS_TrainV4Native/labelsTr/case_0708_sub_r046s012.nii.gz
case_0709_sub_m2149,3,0.00000000,4961,233,000100_000999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_cv_predictions_native_split/fold_3_pred_postprocessed/case_0709_sub_m2149.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/nnunet_view/nnUNet_raw/Dataset701_ARC_ATLAS_TrainV4Native/labelsTr/case_0709_sub_m2149.nii.gz
case_0710_sub_r015s027,2,0.00000000,34731,28631,010000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_cv_predictions_native_split/fold_2_pred_postprocessed/case_0710_sub_r015s027.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/nnunet_view/nnUNet_raw/Dataset701_ARC_ATLAS_TrainV4Native/labelsTr/case_0710_sub_r015s027.nii.gz
case_0711_sub_r019s004,4,0.00000000,67110,80493,010000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_cv_predictions_native_split/fold_4_pred_postprocessed/case_0711_sub_r019s004.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/nnunet_view/nnUNet_raw/Dataset701_ARC_ATLAS_TrainV4Native/labelsTr/case_0711_sub_r019s004.nii.gz
case_0712_sub_m2214,4,0.18246347,52782,64995,010000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_cv_predictions_native_split/fold_4_pred_postprocessed/case_0712_sub_m2214.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/nnunet_view/nnUNet_raw/Dataset701_ARC_ATLAS_TrainV4Native/labelsTr/case_0712_sub_m2214.nii.gz
case_0713_sub_r052s011,4,0.00000000,1749,1260,001000_009999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_cv_predictions_native_split/fold_4_pred_postprocessed/case_0713_sub_r052s011.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/nnunet_view/nnUNet_raw/Dataset701_ARC_ATLAS_TrainV4Native/labelsTr/case_0713_sub_r052s011.nii.gz
case_0714_sub_031,2,0.00000000,56529,59261,010000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_cv_predictions_native_split/fold_2_pred_postprocessed/case_0714_sub_031.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/nnunet_view/nnUNet_raw/Dataset701_ARC_ATLAS_TrainV4Native/labelsTr/case_0714_sub_031.nii.gz
case_0715_sub_r009s097,4,0.21915104,603,410,000100_000999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_cv_predictions_native_split/fold_4_pred_postprocessed/case_0715_sub_r009s097.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/nnunet_view/nnUNet_raw/Dataset701_ARC_ATLAS_TrainV4Native/labelsTr/case_0715_sub_r009s097.nii.gz
case_0716_sub_r031s018,2,0.00000000,10203,12990,010000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_cv_predictions_native_split/fold_2_pred_postprocessed/case_0716_sub_r031s018.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/nnunet_view/nnUNet_raw/Dataset701_ARC_ATLAS_TrainV4Native/labelsTr/case_0716_sub_r031s018.nii.gz
case_0717_sub_r010s005,0,0.09818451,3081,7715,001000_009999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_cv_predictions_native_split/fold_0_pred_postprocessed/case_0717_sub_r010s005.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/nnunet_view/nnUNet_raw/Dataset701_ARC_ATLAS_TrainV4Native/labelsTr/case_0717_sub_r010s005.nii.gz
case_0718_sub_r031s019,0,0.00000000,6879,9957,001000_009999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_cv_predictions_native_split/fold_0_pred_postprocessed/case_0718_sub_r031s019.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/nnunet_view/nnUNet_raw/Dataset701_ARC_ATLAS_TrainV4Native/labelsTr/case_0718_sub_r031s019.nii.gz
case_0719_sub_r044s003,4,0.00000000,16782,34527,010000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_cv_predictions_native_split/fold_4_pred_postprocessed/case_0719_sub_r044s003.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/nnunet_view/nnUNet_raw/Dataset701_ARC_ATLAS_TrainV4Native/labelsTr/case_0719_sub_r044s003.nii.gz
case_0720_sub_r004s002,4,0.00000000,39214,46159,010000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_cv_predictions_native_split/fold_4_pred_postprocessed/case_0720_sub_r004s002.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/nnunet_view/nnUNet_raw/Dataset701_ARC_ATLAS_TrainV4Native/labelsTr/case_0720_sub_r004s002.nii.gz
case_0721_sub_r027s017,0,0.00000000,11286,9993,001000_009999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_cv_predictions_native_split/fold_0_pred_postprocessed/case_0721_sub_r027s017.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/nnunet_view/nnUNet_raw/Dataset701_ARC_ATLAS_TrainV4Native/labelsTr/case_0721_sub_r027s017.nii.gz
case_0722_sub_079,3,0.00000000,19,245,000100_000999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_cv_predictions_native_split/fold_3_pred_postprocessed/case_0722_sub_079.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/nnunet_view/nnUNet_raw/Dataset701_ARC_ATLAS_TrainV4Native/labelsTr/case_0722_sub_079.nii.gz
case_0723_sub_r042s035,4,0.00512021,25014,10922,010000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_cv_predictions_native_split/fold_4_pred_postprocessed/case_0723_sub_r042s035.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/nnunet_view/nnUNet_raw/Dataset701_ARC_ATLAS_TrainV4Native/labelsTr/case_0723_sub_r042s035.nii.gz
case_0724_sub_r002s012,3,0.00074234,23483,33095,010000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_cv_predictions_native_split/fold_3_pred_postprocessed/case_0724_sub_r002s012.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/nnunet_view/nnUNet_raw/Dataset701_ARC_ATLAS_TrainV4Native/labelsTr/case_0724_sub_r002s012.nii.gz
case_0725_sub_097,4,0.12205454,625,6929,001000_009999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_cv_predictions_native_split/fold_4_pred_postprocessed/case_0725_sub_097.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/nnunet_view/nnUNet_raw/Dataset701_ARC_ATLAS_TrainV4Native/labelsTr/case_0725_sub_097.nii.gz
case_0726_sub_r004s004,0,0.06376334,183342,232916,010000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_cv_predictions_native_split/fold_0_pred_postprocessed/case_0726_sub_r004s004.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/nnunet_view/nnUNet_raw/Dataset701_ARC_ATLAS_TrainV4Native/labelsTr/case_0726_sub_r004s004.nii.gz
case_0727_sub_m2222,0,0.00000000,80386,81813,010000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_cv_predictions_native_split/fold_0_pred_postprocessed/case_0727_sub_m2222.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/nnunet_view/nnUNet_raw/Dataset701_ARC_ATLAS_TrainV4Native/labelsTr/case_0727_sub_m2222.nii.gz
case_0728_sub_r011s015,2,0.00000000,919,2905,001000_009999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_cv_predictions_native_split/fold_2_pred_postprocessed/case_0728_sub_r011s015.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/nnunet_view/nnUNet_raw/Dataset701_ARC_ATLAS_TrainV4Native/labelsTr/case_0728_sub_r011s015.nii.gz
case_0729_sub_r038s021,4,0.00000000,342,448,000100_000999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_cv_predictions_native_split/fold_4_pred_postprocessed/case_0729_sub_r038s021.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/nnunet_view/nnUNet_raw/Dataset701_ARC_ATLAS_TrainV4Native/labelsTr/case_0729_sub_r038s021.nii.gz
case_0730_sub_r009s094,2,0.58520366,504,699,000100_000999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_cv_predictions_native_split/fold_2_pred_postprocessed/case_0730_sub_r009s094.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/nnunet_view/nnUNet_raw/Dataset701_ARC_ATLAS_TrainV4Native/labelsTr/case_0730_sub_r009s094.nii.gz
case_0731_sub_r017s117,1,0.00000000,313,339,000100_000999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_cv_predictions_native_split/fold_1_pred_postprocessed/case_0731_sub_r017s117.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/nnunet_view/nnUNet_raw/Dataset701_ARC_ATLAS_TrainV4Native/labelsTr/case_0731_sub_r017s117.nii.gz
case_0732_sub_r038s043,2,0.00000000,14235,82539,010000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_cv_predictions_native_split/fold_2_pred_postprocessed/case_0732_sub_r038s043.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/nnunet_view/nnUNet_raw/Dataset701_ARC_ATLAS_TrainV4Native/labelsTr/case_0732_sub_r038s043.nii.gz
case_0733_sub_r001s015,1,0.00000000,6819,5782,001000_009999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_cv_predictions_native_split/fold_1_pred_postprocessed/case_0733_sub_r001s015.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/nnunet_view/nnUNet_raw/Dataset701_ARC_ATLAS_TrainV4Native/labelsTr/case_0733_sub_r001s015.nii.gz
case_0734_sub_r005s081,1,0.05921426,14009,10681,010000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_cv_predictions_native_split/fold_1_pred_postprocessed/case_0734_sub_r005s081.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/nnunet_view/nnUNet_raw/Dataset701_ARC_ATLAS_TrainV4Native/labelsTr/case_0734_sub_r005s081.nii.gz
case_0735_sub_r040s069,3,0.00000000,54785,49782,010000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_cv_predictions_native_split/fold_3_pred_postprocessed/case_0735_sub_r040s069.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/nnunet_view/nnUNet_raw/Dataset701_ARC_ATLAS_TrainV4Native/labelsTr/case_0735_sub_r040s069.nii.gz
case_0736_sub_r031s001,4,0.00000941,97112,115399,010000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_cv_predictions_native_split/fold_4_pred_postprocessed/case_0736_sub_r031s001.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/nnunet_view/nnUNet_raw/Dataset701_ARC_ATLAS_TrainV4Native/labelsTr/case_0736_sub_r031s001.nii.gz
case_0737_sub_r001s014,1,0.01895168,7505,15923,010000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_cv_predictions_native_split/fold_1_pred_postprocessed/case_0737_sub_r001s014.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/nnunet_view/nnUNet_raw/Dataset701_ARC_ATLAS_TrainV4Native/labelsTr/case_0737_sub_r001s014.nii.gz
case_0738_sub_m2118,1,0.00000000,106717,107071,010000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_cv_predictions_native_split/fold_1_pred_postprocessed/case_0738_sub_m2118.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/nnunet_view/nnUNet_raw/Dataset701_ARC_ATLAS_TrainV4Native/labelsTr/case_0738_sub_m2118.nii.gz
case_0739_sub_r004s007,2,0.00000000,2684,3701,001000_009999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_cv_predictions_native_split/fold_2_pred_postprocessed/case_0739_sub_r004s007.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/nnunet_view/nnUNet_raw/Dataset701_ARC_ATLAS_TrainV4Native/labelsTr/case_0739_sub_r004s007.nii.gz
